provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
20,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,11.156124238551175,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002601649834342358,0.27183837698871016,0.1261030312531367,1e-12,1e-12,0.0020866919204168364,8.38650034399122e-4,0.04388375089245504,0.05737657481709249,0.3155145117863196,0.002359153752622748,0.004395949648880692,0.003306180362218451,0.0016149221376563156,0.005470907260241114,0.001831121464456422,0.00238206310151286,0.0031656397865499823,0.009144323016955683,0.011397416489653492,0.006336850952729487,0.005908476236008594,0.10716623081804982,0.00954023458027671,0.0018862072706485576,0.0038510855926667644
21,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,11.156124238551175,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0026016341090916314,0.27182865997526934,0.12612584294503595,1e-12,1e-12,0.002086800155868325,8.387140091279976e-4,0.04388319832063952,0.05737168082518279,0.3154856718022409,0.002359439682014674,0.0043963308447291715,0.003306368685203808,0.0016151664384598708,0.005471260308465397,0.0018311140550521514,0.0023822356235541973,0.003165851390520946,0.009144629306017222,0.0113974860056979,0.00633721116112332,0.0059086035917353275,0.10718224899967378,0.009540750882388661,0.0018867849314515058,0.0038523159494556125
22,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,8.441973355945418,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",4.4777064795298625e-4,0.532422055250908,0.006217644780348606,1e-12,1e-12,1.738772881701903e-4,1.2463507268417013e-4,0.005220339154473943,0.05061744493597893,0.2794758517759237,4.085408979678872e-4,0.001036543832894922,8.072912173672294e-4,6.463218887104365e-4,4.1123860462868075e-4,8.349249223447168e-4,7.930855203675629e-4,3.362874014717715e-4,0.0016196888756551979,0.00349913228723277,0.0023363136388854224,8.191760576948135e-4,0.10922038393864957,0.0012994291963494113,5.799274606617226e-4,6.520953506773382e-4
23,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,8.441973355945418,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",4.4971234633618543e-4,0.5347724156828826,0.006162506631734713,1e-12,1e-12,1.7669439177466558e-4,1.245830652112286e-4,0.005066945597639148,0.05145170390466019,0.28113089035838956,4.1220543715928654e-4,0.0010454099574584489,8.493192993368115e-4,6.567451884379981e-4,4.120576075776935e-4,8.472889014971706e-4,8.026232400138687e-4,3.471802575912374e-4,0.001632703539016418,0.0034303920046421525,0.0023674098483789175,8.27053550287237e-4,0.10446481260339344,0.0013017954741455953,5.94528686066902e-4,6.73022424368657e-4
24,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,8.441973355945418,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",4.38578842622339e-4,0.5345447398476114,0.0066828376777857395,1e-12,1e-12,1.8813028054868707e-4,1.1964702347557442e-4,0.005356459473159669,0.051867883832916004,0.2780634556368562,4.075729584072567e-4,0.0010401240476458273,9.368029198793628e-4,6.594908741331064e-4,4.2994235435690243e-4,8.465284025401113e-4,7.91735950635658e-4,3.776838749093315e-4,0.001625118715304776,0.004248625355556486,0.0023492440674853163,8.428214492379894e-4,0.10553749794754827,0.001321537990864955,6.044682084115772e-4,7.190722661074373e-4
1,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,1,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,ambiguous_near_benchmark,FALSE,0.03933845600834887,-0.048390021044800585,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030128190296622e-5,0.1841087325829371,0.008307600240309545,1e-12,1e-12,1.681535709993977e-5,7.669317880638804e-6,6.001094984483192e-4,0.00792797055684109,0.03988879758339336,4.251149675254718e-5,4.2197292856509506e-5,1.4817386742816712e-4,2.9457920629120284e-5,1.8228861948040617e-5,2.7408022513263988e-5,8.666180861749596e-5,7.310270876194495e-5,8.423566697783799e-5,1.402088235290199e-4,3.358553404026109e-4,0.05989872697186448,0.69789918787212335,1.8353997126185543e-4,4.954584325175442e-5,6.623226398178391e-5
2,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,2,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,ambiguous_near_benchmark,FALSE,0.03933845600834887,-0.048390021044800585,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030384650770157e-5,0.18411025056345356,0.008306498234727313,1e-12,1e-12,1.6814779386860472e-5,7.67084263631402e-6,6.000454109359718e-4,0.00792847636526749,0.03989148978540305,4.2518379787916545e-5,4.2199932276674486e-5,1.481612411202009e-4,2.9459321529551414e-5,1.8227993272120908e-5,2.7409084879226377e-5,8.667817219748903e-5,7.311020495583156e-5,8.424728986931156e-5,1.402185889152261e-4,3.3583698201317987e-4,0.059899724043827526,0.6978946248531772,1.8354031051076258e-4,4.953946857508693e-5,6.622776463139032e-5
3,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,3,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,ambiguous_near_benchmark,FALSE,0.03933845600834887,-0.048390021044800585,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7027013358748726e-5,0.18405226555358992,0.00827020936813607,1e-12,1e-12,1.6786788242589623e-5,7.710252358468943e-6,5.97883776729696e-4,0.007938153407189385,0.03994080055111214,4.269031318351758e-5,4.2247385166454446e-5,1.4769205642947518e-4,2.9481235822031574e-5,1.8191353469187492e-5,2.7423429441848718e-5,8.709817401844582e-5,7.327954753173943e-5,8.453177238673635e-5,1.404052268610999e-4,3.3521258376471586e-4,0.05994542822785203,0.6978865835542536,1.8352735382212783e-4,4.931876420482754e-5,6.605230907519896e-5
4,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,1,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,benchmark_dominant,FALSE,-0.4405150878784892,-0.12058657610453087,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030128190296622e-5,0.1841087325829371,0.008307600240309545,1e-12,1e-12,1.681535709993977e-5,7.669317880638804e-6,6.001094984483192e-4,0.00792797055684109,0.03988879758339336,4.251149675254718e-5,4.2197292856509506e-5,1.4817386742816712e-4,2.9457920629120284e-5,1.8228861948040617e-5,2.7408022513263988e-5,8.666180861749596e-5,7.310270876194495e-5,8.423566697783799e-5,1.402088235290199e-4,3.358553404026109e-4,0.05989872697186448,0.69789918787212335,1.8353997126185543e-4,4.954584325175442e-5,6.623226398178391e-5
5,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,2,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,benchmark_dominant,FALSE,-0.4405150878784892,-0.12058657610453087,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030384650770157e-5,0.18411025056345356,0.008306498234727313,1e-12,1e-12,1.6814779386860472e-5,7.67084263631402e-6,6.000454109359718e-4,0.00792847636526749,0.03989148978540305,4.2518379787916545e-5,4.2199932276674486e-5,1.481612411202009e-4,2.9459321529551414e-5,1.8227993272120908e-5,2.7409084879226377e-5,8.667817219748903e-5,7.311020495583156e-5,8.424728986931156e-5,1.402185889152261e-4,3.3583698201317987e-4,0.059899724043827526,0.6978946248531772,1.8354031051076258e-4,4.953946857508693e-5,6.622776463139032e-5
6,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,3,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,benchmark_dominant,FALSE,-0.4405150878784892,-0.12058657610453087,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7027013358748726e-5,0.18405226555358992,0.00827020936813607,1e-12,1e-12,1.6786788242589623e-5,7.710252358468943e-6,5.97883776729696e-4,0.007938153407189385,0.03994080055111214,4.269031318351758e-5,4.2247385166454446e-5,1.4769205642947518e-4,2.9481235822031574e-5,1.8191353469187492e-5,2.7423429441848718e-5,8.709817401844582e-5,7.327954753173943e-5,8.453177238673635e-5,1.404052268610999e-4,3.3521258376471586e-4,0.05994542822785203,0.6978865835542536,1.8352735382212783e-4,4.931876420482754e-5,6.605230907519896e-5
7,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,1,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,benchmark_dominant,FALSE,-0.09769550937435362,-0.084754294591389,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030128190296622e-5,0.1841087325829371,0.008307600240309545,1e-12,1e-12,1.681535709993977e-5,7.669317880638804e-6,6.001094984483192e-4,0.00792797055684109,0.03988879758339336,4.251149675254718e-5,4.2197292856509506e-5,1.4817386742816712e-4,2.9457920629120284e-5,1.8228861948040617e-5,2.7408022513263988e-5,8.666180861749596e-5,7.310270876194495e-5,8.423566697783799e-5,1.402088235290199e-4,3.358553404026109e-4,0.05989872697186448,0.69789918787212335,1.8353997126185543e-4,4.954584325175442e-5,6.623226398178391e-5
8,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,2,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,benchmark_dominant,FALSE,-0.09769550937435362,-0.084754294591389,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030384650770157e-5,0.18411025056345356,0.008306498234727313,1e-12,1e-12,1.6814779386860472e-5,7.67084263631402e-6,6.000454109359718e-4,0.00792847636526749,0.03989148978540305,4.2518379787916545e-5,4.2199932276674486e-5,1.481612411202009e-4,2.9459321529551414e-5,1.8227993272120908e-5,2.7409084879226377e-5,8.667817219748903e-5,7.311020495583156e-5,8.424728986931156e-5,1.402185889152261e-4,3.3583698201317987e-4,0.059899724043827526,0.6978946248531772,1.8354031051076258e-4,4.953946857508693e-5,6.622776463139032e-5
9,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,3,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,benchmark_dominant,FALSE,-0.09769550937435362,-0.084754294591389,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7027013358748726e-5,0.18405226555358992,0.00827020936813607,1e-12,1e-12,1.6786788242589623e-5,7.710252358468943e-6,5.97883776729696e-4,0.007938153407189385,0.03994080055111214,4.269031318351758e-5,4.2247385166454446e-5,1.4769205642947518e-4,2.9481235822031574e-5,1.8191353469187492e-5,2.7423429441848718e-5,8.709817401844582e-5,7.327954753173943e-5,8.453177238673635e-5,1.404052268610999e-4,3.3521258376471586e-4,0.05994542822785203,0.6978865835542536,1.8352735382212783e-4,4.931876420482754e-5,6.605230907519896e-5
10,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,1,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.4261738198259778,-0.035675804613748155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030128190296622e-5,0.1841087325829371,0.008307600240309545,1e-12,1e-12,1.681535709993977e-5,7.669317880638804e-6,6.001094984483192e-4,0.00792797055684109,0.03988879758339336,4.251149675254718e-5,4.2197292856509506e-5,1.4817386742816712e-4,2.9457920629120284e-5,1.8228861948040617e-5,2.7408022513263988e-5,8.666180861749596e-5,7.310270876194495e-5,8.423566697783799e-5,1.402088235290199e-4,3.358553404026109e-4,0.05989872697186448,0.69789918787212335,1.8353997126185543e-4,4.954584325175442e-5,6.623226398178391e-5
11,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,2,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.4261738198259778,-0.035675804613748155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030384650770157e-5,0.18411025056345356,0.008306498234727313,1e-12,1e-12,1.6814779386860472e-5,7.67084263631402e-6,6.000454109359718e-4,0.00792847636526749,0.03989148978540305,4.2518379787916545e-5,4.2199932276674486e-5,1.481612411202009e-4,2.9459321529551414e-5,1.8227993272120908e-5,2.7409084879226377e-5,8.667817219748903e-5,7.311020495583156e-5,8.424728986931156e-5,1.402185889152261e-4,3.3583698201317987e-4,0.059899724043827526,0.6978946248531772,1.8354031051076258e-4,4.953946857508693e-5,6.622776463139032e-5
12,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,3,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.4261738198259778,-0.035675804613748155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7027013358748726e-5,0.18405226555358992,0.00827020936813607,1e-12,1e-12,1.6786788242589623e-5,7.710252358468943e-6,5.97883776729696e-4,0.007938153407189385,0.03994080055111214,4.269031318351758e-5,4.2247385166454446e-5,1.4769205642947518e-4,2.9481235822031574e-5,1.8191353469187492e-5,2.7423429441848718e-5,8.709817401844582e-5,7.327954753173943e-5,8.453177238673635e-5,1.404052268610999e-4,3.3521258376471586e-4,0.05994542822785203,0.6978865835542536,1.8352735382212783e-4,4.931876420482754e-5,6.605230907519896e-5
13,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,1,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,benchmark_dominant,FALSE,-0.4980822248201819,-0.07697955775066972,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030128190296622e-5,0.1841087325829371,0.008307600240309545,1e-12,1e-12,1.681535709993977e-5,7.669317880638804e-6,6.001094984483192e-4,0.00792797055684109,0.03988879758339336,4.251149675254718e-5,4.2197292856509506e-5,1.4817386742816712e-4,2.9457920629120284e-5,1.8228861948040617e-5,2.7408022513263988e-5,8.666180861749596e-5,7.310270876194495e-5,8.423566697783799e-5,1.402088235290199e-4,3.358553404026109e-4,0.05989872697186448,0.69789918787212335,1.8353997126185543e-4,4.954584325175442e-5,6.623226398178391e-5
14,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,2,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,benchmark_dominant,FALSE,-0.4980822248201819,-0.07697955775066972,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030384650770157e-5,0.18411025056345356,0.008306498234727313,1e-12,1e-12,1.6814779386860472e-5,7.67084263631402e-6,6.000454109359718e-4,0.00792847636526749,0.03989148978540305,4.2518379787916545e-5,4.2199932276674486e-5,1.481612411202009e-4,2.9459321529551414e-5,1.8227993272120908e-5,2.7409084879226377e-5,8.667817219748903e-5,7.311020495583156e-5,8.424728986931156e-5,1.402185889152261e-4,3.3583698201317987e-4,0.059899724043827526,0.6978946248531772,1.8354031051076258e-4,4.953946857508693e-5,6.622776463139032e-5
15,normal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,3,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,benchmark_dominant,FALSE,-0.4980822248201819,-0.07697955775066972,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7027013358748726e-5,0.18405226555358992,0.00827020936813607,1e-12,1e-12,1.6786788242589623e-5,7.710252358468943e-6,5.97883776729696e-4,0.007938153407189385,0.03994080055111214,4.269031318351758e-5,4.2247385166454446e-5,1.4769205642947518e-4,2.9481235822031574e-5,1.8191353469187492e-5,2.7423429441848718e-5,8.709817401844582e-5,7.327954753173943e-5,8.453177238673635e-5,1.404052268610999e-4,3.3521258376471586e-4,0.05994542822785203,0.6978865835542536,1.8352735382212783e-4,4.931876420482754e-5,6.605230907519896e-5
