hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,18,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.052634797013980515,0.18519588981191867,0.0793246364339335,huber_k1,0.17209375225649398,huber_k1,0.04921341853812729,-0.07613372004243778,-0.06952125207748065,0,0,2.433766588438253,2.871088242064689,2.652427415251471,0.5158131652770297,0.012345679012345678,0.9271725139400409,1.1125824020816732,FALSE,benchmark_dominant,0.23776562566874204,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,39,normal,normal | symmetric | light_tail | upper_tail | clustered | low | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,243,3,9,9,216,0.03173253933769159,0.11984218699369346,0.1102640556542856,winsorized_0.2,0.09458574590002303,winsorized_0.2,0.025393613324036467,-0.26702164108426474,-0.24962678341665334,0,0,2.726073940948815,3.0706704401842067,2.8983721905665107,0.034401426717332394,0.012345679012345678,0.741675787749541,1.0276581446502786,FALSE,benchmark_dominant,0.12223922725462585,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,37,normal,normal | symmetric | light_tail | upper_tail | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,720,0.03581734100750546,0.12856446297601437,0.12886980498917974,biweight,0.08954368420964887,biweight,0.024637614039971473,-0.4357736574091622,-0.4537666248421011,0,0,4.856035925978603,4.807128758458679,4.83158234221864,0.15999073630894114,0.012345679012345678,0.5552298588743684,1.4552207074519834,FALSE,benchmark_dominant,0.13497661605072106,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,72,normal,normal | symmetric | light_tail | upper_tail | clustered | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,144,0.1976641947791056,0.42016592228091354,0.40318212553092286,biweight,0.12497043539925239,biweight,0.03252408856740193,-2.3621225767215734,-5.077470683441132,0,0,4.8357771477241345,4.7899192103868025,4.812848179055468,1.1786549963416462,0.012345679012345678,0,1.3812448621163487,FALSE,benchmark_dominant,-1.5347462057881354,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,47,normal,normal | symmetric | light_tail | upper_tail | clustered | moderate | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,324,4,12,12,288,0.1266995307558209,0.31334484931520906,0.3114970666427139,winsorized_0.2,0.2525045865927392,winsorized_0.2,0.10396383332779831,-0.24094715879500925,-0.21868852561561658,0,0,1.9719614716485137,2.2668763212647116,2.1194188964566125,0.1559348016207597,0.012345679012345678,0.770182157794687,0.8625523753763765,FALSE,benchmark_dominant,0.08515431940930196,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,62,normal,normal | symmetric | light_tail | upper_tail | clustered | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,864,0.1825907542970589,0.39736187951548,0.3858525599606233,biweight,0.20583921206569092,biweight,0.07358906826253138,-0.9304479235362437,-1.4812211732886638,0,0,4.768587477481021,4.627931437818386,4.698259457649703,0.6049987937832404,0.012345679012345678,0.03477603823187814,1.2804596666738977,FALSE,benchmark_dominant,-0.30209498553578357,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,78,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,72,3.387190583637198,4.4313871573318595,1.8321302796185337,biweight,0.6853021593911077,biweight,0.2676893157519283,-5.46632597986221,-11.653439582043331,0,0,3.4446930343299718,2.0977225869775618,2.7712078106537668,2.302585092994046,0.012345679012345678,0,1.039424284513783,FALSE,benchmark_dominant,-4.111691833328867,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,56,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | extreme | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,144,1.2952790254428241,2.0116574369687115,1.1072273644969677,winsorized_0.2,1.7804008103101119,winsorized_0.2,1.1448301297796226,-0.12989020523877945,-0.1314159120637672,0,0,0.44709214747552856,0.31588238317951106,0.3814872653275198,0.5158131652770297,0.012345679012345678,0.8693469413487267,0.5217171355641597,FALSE,benchmark_dominant,0.009741386340554867,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,65,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;9;12;15;20} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;9;12;15;20,upper_tail,300;500;1000,405,5,15,15,360,2.8422150094770546,3.827338802017263,1.6740917019346602,biweight,2.023806580711075,biweight,1.22518699016972,-0.8911583935415487,-1.319821408715754,0,0,3.123895412655102,1.3242221242350902,2.2240587684450963,1.5325568680981427,0.012345679012345678,0.054420803229225656,0.8089011115189203,FALSE,benchmark_dominant,-0.43422425778132856,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,75,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | high | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15} | scales={30} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,upper_tail,300;500;1000,81,1,3,3,72,0.605550187569113,1.1052280036915694,0.7582383080266557,biweight,0.2273206213888653,biweight,0.05663271293051297,-3.8619786314812705,-9.692586602771733,0,0,4.677240978075397,4.410035254321987,4.543638116198692,1.7047480922384253,0.012345679012345678,0,1.3928563107866714,FALSE,benchmark_dominant,-3.078339146267916,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,53,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | high | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.4675816630193759,0.8625384936228628,0.6524537496362097,winsorized_0.2,0.7103129128802608,winsorized_0.2,0.3886125577997245,-0.21430777616744356,-0.20320780590972512,0,0,1.0054067996874125,1.018340000591867,1.0118734001396397,0.33199795622629186,0.012345679012345678,0.7912422089614157,0.6204994949546545,FALSE,benchmark_dominant,0.01812329073756097,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,63,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | high | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,729,9,27,27,648,0.9132759253047019,1.5019049374334688,0.9320803329615279,biweight,0.7455408881069997,biweight,0.3725507155161234,-1.0145171933439303,-1.4514136928659997,0,0,4.225549417453519,3.338861482164281,3.7822054498088997,1.0306109889034532,0.012345679012345678,0,1.1013775786889775,FALSE,benchmark_dominant,-0.3877423435283146,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,50,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | low | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,144,0.034528093808986776,0.13386667402767297,0.12612255666867137,biweight,0.0860325154268694,biweight,0.020737974681546468,-0.5560009301472562,-0.6649694263078821,0,0,4.8943648049140585,4.889207879809435,4.891786342361747,0.371563556432483,0.012345679012345678,0.38951482177243085,1.4357216156655161,FALSE,benchmark_dominant,0.0473816869691609,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,40,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | low | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.03197058304007978,0.1279101737196921,0.11321407177327436,winsorized_0.2,0.10064639492527153,winsorized_0.2,0.02554087016313238,-0.2708867894810603,-0.25174212294367276,0,0,2.687641309118311,3.0611145026716358,2.874377905894973,0.03319296735576402,0.012345679012345678,0.7386855437876335,1.020282206993396,FALSE,benchmark_dominant,0.11875262005350198,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,31,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | low | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,upper_tail,300;500;1000,972,12,36,36,864,0.03412379296630175,0.132956066782345,0.12393718363830225,biweight,0.0970749704956595,biweight,0.023955252897711398,-0.3696225309480803,-0.42448059770378527,0,0,4.8638525816861575,4.826808889988931,4.845330735837544,0.15379347317941655,0.012345679012345678,0.6029484356740672,1.47681564710716,FALSE,benchmark_dominant,0.1644812704319085,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,74,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,144,0.1934843241247215,0.4257200364005721,0.39885223680070697,biweight,0.12248784165846999,biweight,0.030706163764064247,-2.4756105637416796,-5.30115587235476,0,0,4.837579443959627,4.778820559384165,4.808200001671896,1.1786549963416462,0.012345679012345678,0,1.3800828177704556,FALSE,benchmark_dominant,-1.6191135164215313,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,48,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | moderate | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.12369084825123708,0.3211513837780781,0.3071886698927404,winsorized_0.2,0.255807734265574,winsorized_0.2,0.10182155037817445,-0.2554404764181614,-0.2147806411474123,0,0,1.9532857248723128,2.266514913972313,2.1099003194223127,0.1559348016207597,0.012345679012345678,0.7648894412172131,0.858055644486812,FALSE,benchmark_dominant,0.08159919823567255,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,63,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,792,0.17334967091837467,0.3952162730894468,0.3741509879084242,biweight,0.1979390227188145,biweight,0.06144280490502006,-0.9966566857808581,-1.8213176658279504,0,0,4.752901541380526,4.586043520323039,4.669472530851783,0.6237483825401214,0.012345679012345678,0.0016716571095709565,1.262833620839027,FALSE,benchmark_dominant,-0.4074927320878665,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
