hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.08674902217407572,0.2767028288994775,0.22726217212482328,geometric,0.04821467937818926,geometric,0.02132701479503899,-4.738974778289406,-3.067565151743008,0,0,4.5628961329274516,3.964486878416936,4.263691505672194,2.302585092994046,0.012345679012345678,0,1.4125452082683898,FALSE,benchmark_dominant,-1.6098617890472473,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,75,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.02023703972832024,0.05010577766742907,0.11631919540036167,catoni_a0.5,0.035715410018816465,catoni_a0.5,0.013762565013703407,-0.40291761009122395,-0.470440990302298,0.2727272727272727,0.24242424242424243,5.04991137374224,4.878282558182085,4.964096965962162,0.5712363189584414,0.012345679012345678,0.563320699803239,1.5790301129144129,FALSE,benchmark_dominant,0.29938979714808345,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,76,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.025444456407061795,0.05622478278216281,0.13672213145063675,catoni_a0.35,0.027645303609735262,catoni_a0.2,0.008656441415867376,-1.0337914741268939,-1.939366788583862,0,0,5.068672869166685,4.972919802669926,5.020796335918305,0.5158131652770297,0.012345679012345678,0,1.3338056266723655,FALSE,benchmark_dominant,-0.4166742655821295,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,77,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={6;9;12;15} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;9;12;15,upper_tail,300;500;1000,324,4,12,12,312,0.12358119332479078,0.22319464394266275,0.297932221426808,huber_k0.75,0.02710741840410602,huber_k0.75,0.010135120028831972,-7.233710809643949,-11.193362581009275,0.25,0.25,4.889592739836992,4.198059139865983,4.543825939851487,1.423108334242607,0.012345679012345678,0,1.3756573030004975,FALSE,benchmark_dominant,-4.152750632984522,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,78,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,156,0.31973833019236925,0.5228641200240912,0.5434523341139992,huber_k1,0.035786035363607346,huber_k1,0.016638284193181634,-13.610842321533267,-18.217025413304395,0,0,4.58126390115609,3.402128355893739,3.9916961285249144,1.8325814637483102,0.012345679012345678,0,1.2740458195947097,FALSE,benchmark_dominant,-7.665628095516437,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF1,79,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.006500823807061445,0.01771007493237673,0.04714159091955927,catoni_a0.5,0.011809621248639306,catoni_a0.5,0.0032046845666686497,-0.49963106851692113,-1.0285378079474066,0,0,5.076702572808173,4.967781371976322,5.022241972392248,0.4700036292457356,0.018518518518518517,0.2501844657415394,1.4279866756333897,FALSE,benchmark_dominant,-0.027402629753712493,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,80,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.033905824985047704,0.0716197807615805,0.1331159692137526,huber,0.0419873172527829,huber,0.018216437344762793,-0.7057479602635919,-0.8612764034200309,0.5454545454545454,0.48484848484848486,5.011739002244104,4.690956536484447,4.851347769364276,1.0686215749844274,0.012345679012345678,0.21648781815818863,1.5124750252683947,FALSE,benchmark_dominant,0.23728262451126295,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,81,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,156,0.030644909786033486,0.06691538857806043,0.1599783888693615,catoni_a0.35,0.01779074247933816,catoni_a0.35,0.005351690605338651,-2.7612476631041942,-4.72621103147051,0,0,5.0393756887531564,4.853332496127399,4.946354092440277,0.371563556432483,0.012345679012345678,0,1.2935576244761764,FALSE,benchmark_dominant,-1.5564741869680998,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,82,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.049690405521931,0.09318229597336036,0.21273304354814185,catoni_a0.1,0.020753226746628425,catoni_a0.1,0.006046378208215832,-3.490014835163345,-7.218209943796329,0,0,5.059428922935447,4.914726285668632,4.987077604302039,0.03319296735576402,0.012345679012345678,0,1.252982914080109,FALSE,benchmark_dominant,-2.3744471183972986,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,83,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,104,0.009497720478997627,0.02517854710922953,0.06150779021750069,catoni_a0.35,0.016733963460026716,catoni_a0.35,0.0036244166152450937,-0.5046373902315606,-1.62048254536403,0,0,5.0653498265028345,4.908317655240467,4.986833740871651,0.25464221837358075,0.018518518518518517,0.2476813048842197,1.3858291417794895,FALSE,benchmark_dominant,-0.18789808796490032,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,84,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,156,0.02524233404756535,0.0637883917071646,0.10967193492925435,huber_k2,0.03833238256531532,huber_k2,0.014401502864755623,-0.6640862747785163,-0.7527569368185467,0.5,0.5,4.999345800633199,4.7860014044700545,4.892673602551627,1.1786549963416462,0.012345679012345678,0.29157839420146847,1.5678325756709757,FALSE,benchmark_dominant,0.28226374427201545,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,85,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.042613240971304346,0.08264360231510903,0.195307259448756,catoni_a0.1,0.021180397419517126,catoni_a0.2,0.006212568297305905,-2.901891011547,-5.859198792860672,0,0,5.065542439246736,4.942342853574819,5.003942646410778,0.1559348016207597,0.012345679012345678,0,1.275610449747043,FALSE,benchmark_dominant,-1.8811352016375946,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,86,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,972,12,36,36,936,0.01807934330200651,0.043707844454734884,0.10455893939776696,catoni_a0.5,0.0378259810268934,catoni_a0.5,0.0158892080181839,-0.15549797435535428,-0.13783791370711126,0.3055555555555556,0.3333333333333333,5.0520331966706955,4.876349299052522,4.964191247861608,0.6049987937832404,0.012345679012345678,0.8533320559687672,1.7063094657660742,FALSE,benchmark_dominant,0.5077376696782361,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
