provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
22,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.20706052098381755,0.209673703292367,0.013397638820494585,0.01464792180430469,0.039041214976622746,0.013567156991084066,0.0034331065927298617,0.011335436907573814,0.013722388862879732,0.006255050863864247,0.030466001889168193,0.011153392331747804,0.015780444480845295,0.0212585910264533,0.00954221242470307,0.01286151462583353,0.0198639623774457,0.049458797956331235,0.04616141439256754,0.15511325557264444,0.02173406057992665,0.02028534015273553,0.018505665831824,0.011133074775743768,0.010136658371449697,0.01441147311484199
23,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17757077737987503,0.18354037576256144,0.01808424710875885,0.014503767190861102,0.03324757636973743,0.011878704654719203,0.0035596282654335515,0.012033585275565285,0.013885636663263343,0.006340511309036028,0.035116801442372114,0.011591035310991305,0.017615241648696506,0.019241448543022295,0.010108990944689714,0.013247808217842473,0.017131027983075683,0.04325912420405628,0.05651673658691209,0.21034422068239406,0.021540044631772164,0.0184817017479423,0.017102511023766358,0.010767290451189515,0.009361514202053955,0.013929692399412014
24,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.21431636246502428,0.21595485975599213,0.01181290057020891,0.014373301397152755,0.045736374662128605,0.01447794747697383,0.003329517221174119,0.010956541984663263,0.013327380112666164,0.006047986535182591,0.028973111779791855,0.010546210042329682,0.015479402945120204,0.024059407313900112,0.009147627861316301,0.012413387727813394,0.023142758738781487,0.05148002415923562,0.04043592411955389,0.13323731500703995,0.021354639114019573,0.022602501848812705,0.019653561654782388,0.011702873320620604,0.011263232163235475,0.014174850022480133
1,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.754814919656571,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,ambiguous_near_benchmark,FALSE,-1.5737783318354532e-5,-0.0043681204495289085,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.030199032320993302,0.021208264552814805,0.025283298193534684,0.04757412763736601,0.04881607235213942,0.02316025785589208,0.004949521545328972,0.021874509744593665,0.022895289387359855,0.016233168419957505,0.037933744183034426,0.018974610929690862,0.023102655160674255,0.032783960785682374,0.026312886675459064,0.02154660100885769,0.018255159045423214,0.10495765382414768,0.06626617026293019,0.18009502154103083,0.03141142815825121,0.04299503477891809,0.07583237666382922,0.015187579698089539,0.013742445366452175,0.02840912990754898
2,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.754814919656571,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,ambiguous_near_benchmark,FALSE,-1.5737783318354532e-5,-0.0043681204495289085,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020866233594374756,0.030163011029458835,0.03414889149696602,0.026258931818730194,0.028851709857940576,0.01291311580226205,0.004597982565184455,0.017221859585778078,0.017450061902133517,0.011000213774197482,0.0518526839044461,0.01389050205228337,0.025869591590183382,0.02163563476482868,0.018177220817186417,0.017124654141628913,0.014209300187946809,0.05168492114895729,0.08995891273901038,0.34901226418159775,0.02533447389799736,0.024069159979520603,0.055607105918168746,0.01082979258834527,0.011005842601659394,0.016265928059213605
3,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.754814919656571,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,ambiguous_near_benchmark,FALSE,-1.5737783318354532e-5,-0.0043681204495289085,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.031229074740931825,0.023164093529263904,0.026686950917308647,0.047102454262965714,0.048361743579659944,0.022354383057316372,0.005028112098451989,0.022691430174878388,0.022642794562800914,0.017460757718426173,0.040207632048649106,0.019477885384203992,0.02407542255726216,0.031362537068315,0.026683692073626336,0.020859044118541784,0.01851355369036526,0.09945016234978211,0.06763729467724315,0.18682525809455797,0.03400329995544221,0.03982742581044128,0.067620986064426,0.015289183902458935,0.014084548589147271,0.02736027897353365
4,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.15549797435535428,-0.13783791370711126,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.20706052098381755,0.209673703292367,0.013397638820494585,0.01464792180430469,0.039041214976622746,0.013567156991084066,0.0034331065927298617,0.011335436907573814,0.013722388862879732,0.006255050863864247,0.030466001889168193,0.011153392331747804,0.015780444480845295,0.0212585910264533,0.00954221242470307,0.01286151462583353,0.0198639623774457,0.049458797956331235,0.04616141439256754,0.15511325557264444,0.02173406057992665,0.02028534015273553,0.018505665831824,0.011133074775743768,0.010136658371449697,0.01441147311484199
5,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.15549797435535428,-0.13783791370711126,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17757077737987503,0.18354037576256144,0.01808424710875885,0.014503767190861102,0.03324757636973743,0.011878704654719203,0.0035596282654335515,0.012033585275565285,0.013885636663263343,0.006340511309036028,0.035116801442372114,0.011591035310991305,0.017615241648696506,0.019241448543022295,0.010108990944689714,0.013247808217842473,0.017131027983075683,0.04325912420405628,0.05651673658691209,0.21034422068239406,0.021540044631772164,0.0184817017479423,0.017102511023766358,0.010767290451189515,0.009361514202053955,0.013929692399412014
6,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.15549797435535428,-0.13783791370711126,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.21431636246502428,0.21595485975599213,0.01181290057020891,0.014373301397152755,0.045736374662128605,0.01447794747697383,0.003329517221174119,0.010956541984663263,0.013327380112666164,0.006047986535182591,0.028973111779791855,0.010546210042329682,0.015479402945120204,0.024059407313900112,0.009147627861316301,0.012413387727813394,0.023142758738781487,0.05148002415923562,0.04043592411955389,0.13323731500703995,0.021354639114019573,0.022602501848812705,0.019653561654782388,0.011702873320620604,0.011263232163235475,0.014174850022480133
7,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.5513062808552429,-0.5859366484286062,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.3225356291835827,0.33091482345582746,0.0057596947790148605,0.013926517891682996,0.017059824106538952,0.006190730705269661,0.001939163533311551,0.00639896146028816,0.007911178056314931,0.00506926171123342,0.011982865604726032,0.008455066850316247,0.008075410830826432,0.009117666250807066,0.006938323083439295,0.008664118017404887,0.008137328506129145,0.03701727276118135,0.017213569223907925,0.10602696475769356,0.023979072231334452,0.009190567582103907,0.006581714228103041,0.005446642672274388,0.003953036528940431,0.011514595987747185
8,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.5513062808552429,-0.5859366484286062,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.3226346543645698,0.3310097522829619,0.0057586547842895025,0.01391404293780353,0.017042686339805522,0.006187445331657777,0.0019384849266013949,0.006395068317025632,0.007906767292546886,0.005065956013115836,0.01197690597709215,0.00845256968337266,0.008068932311600892,0.009113998800947331,0.006935501223971858,0.008660921707530618,0.008132838194874531,0.03700287435686125,0.017201462979160285,0.10598518557547607,0.023949632701317114,0.009185321363075198,0.006577271388637736,0.005444442631205535,0.003950049705965616,0.011508578808533421
9,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.5513062808552429,-0.5859366484286062,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.32277464662558863,0.3311589961967493,0.005766029137341578,0.01387717498192164,0.016994016056711893,0.0061857340585049995,0.0019405651277448303,0.006390807870939915,0.007897134236440671,0.0050627365537480404,0.011986061110555937,0.008456628431477915,0.008054239666026437,0.00911197243947869,0.006937818648775191,0.008658903638231423,0.008136851753424618,0.0369913218662942,0.017192058016190514,0.10595320408530155,0.02383362774021714,0.009179071837362043,0.0065666817900019445,0.005447746346022932,0.003946772601771564,0.011499199183176469
10,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.40291761009122395,-0.470440990302298,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.20706052098381755,0.209673703292367,0.013397638820494585,0.01464792180430469,0.039041214976622746,0.013567156991084066,0.0034331065927298617,0.011335436907573814,0.013722388862879732,0.006255050863864247,0.030466001889168193,0.011153392331747804,0.015780444480845295,0.0212585910264533,0.00954221242470307,0.01286151462583353,0.0198639623774457,0.049458797956331235,0.04616141439256754,0.15511325557264444,0.02173406057992665,0.02028534015273553,0.018505665831824,0.011133074775743768,0.010136658371449697,0.01441147311484199
11,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.40291761009122395,-0.470440990302298,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17757077737987503,0.18354037576256144,0.01808424710875885,0.014503767190861102,0.03324757636973743,0.011878704654719203,0.0035596282654335515,0.012033585275565285,0.013885636663263343,0.006340511309036028,0.035116801442372114,0.011591035310991305,0.017615241648696506,0.019241448543022295,0.010108990944689714,0.013247808217842473,0.017131027983075683,0.04325912420405628,0.05651673658691209,0.21034422068239406,0.021540044631772164,0.0184817017479423,0.017102511023766358,0.010767290451189515,0.009361514202053955,0.013929692399412014
12,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.448971059260202,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.40291761009122395,-0.470440990302298,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.21431636246502428,0.21595485975599213,0.01181290057020891,0.014373301397152755,0.045736374662128605,0.01447794747697383,0.003329517221174119,0.010956541984663263,0.013327380112666164,0.006047986535182591,0.028973111779791855,0.010546210042329682,0.015479402945120204,0.024059407313900112,0.009147627861316301,0.012413387727813394,0.023142758738781487,0.05148002415923562,0.04043592411955389,0.13323731500703995,0.021354639114019573,0.022602501848812705,0.019653561654782388,0.011702873320620604,0.011263232163235475,0.014174850022480133
13,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.6640862747785163,-0.7527569368185467,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.3225356291835827,0.33091482345582746,0.0057596947790148605,0.013926517891682996,0.017059824106538952,0.006190730705269661,0.001939163533311551,0.00639896146028816,0.007911178056314931,0.00506926171123342,0.011982865604726032,0.008455066850316247,0.008075410830826432,0.009117666250807066,0.006938323083439295,0.008664118017404887,0.008137328506129145,0.03701727276118135,0.017213569223907925,0.10602696475769356,0.023979072231334452,0.009190567582103907,0.006581714228103041,0.005446642672274388,0.003953036528940431,0.011514595987747185
14,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.6640862747785163,-0.7527569368185467,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.3226346543645698,0.3310097522829619,0.0057586547842895025,0.01391404293780353,0.017042686339805522,0.006187445331657777,0.0019384849266013949,0.006395068317025632,0.007906767292546886,0.005065956013115836,0.01197690597709215,0.00845256968337266,0.008068932311600892,0.009113998800947331,0.006935501223971858,0.008660921707530618,0.008132838194874531,0.03700287435686125,0.017201462979160285,0.10598518557547607,0.023949632701317114,0.009185321363075198,0.006577271388637736,0.005444442631205535,0.003950049705965616,0.011508578808533421
15,invgauss,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.6640862747785163,-0.7527569368185467,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.32277464662558863,0.3311589961967493,0.005766029137341578,0.01387717498192164,0.016994016056711893,0.0061857340585049995,0.0019405651277448303,0.006390807870939915,0.007897134236440671,0.0050627365537480404,0.011986061110555937,0.008456628431477915,0.008054239666026437,0.00911197243947869,0.006937818648775191,0.008658903638231423,0.008136851753424618,0.0369913218662942,0.017192058016190514,0.10595320408530155,0.02383362774021714,0.009179071837362043,0.0065666817900019445,0.005447746346022932,0.003946772601771564,0.011499199183176469
1,invgauss,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,NA,TRUE,0.29752484278161834,0.44307793429955233,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007850085130006084,0.0051513340474120374,0.0035903384502472082,0.005345168648913246,0.0025624384847336597,0.007130998489572712,0.0010305698537308697,0.017257114644709862,0.02782453426257119,0.08488006449055817,0.009679332130606667,0.025033549656474308,0.013448584315522991,0.002479248566022461,0.0821137660696058,0.017306492995882272,0.005237469242882099,0.019728787679652134,0.005929215021642714,0.48169187324038626,0.0117369688441341,0.009834112348554112,0.023306184570011396,0.0038320738177711044,0.012585469784395948,0.11343422521400068
2,invgauss,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,NA,TRUE,0.2137510391654463,0.22075840598250876,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0015511313735819775,0.0014789818165843946,0.003329142387311146,0.0015770640279579875,0.0018611990798403056,0.004911698964419517,8.443953975199313e-4,0.008957193421097326,0.0038808960900261836,0.11997487410161317,0.002777562315389488,0.013930920911432297,0.006667825157007989,0.0011148953348028956,0.025264730397565972,0.008453495969723885,9.357162221974661e-4,0.00937693715127221,0.0021722990418956627,0.6923727315014774,0.0060272630298201235,0.0045909327084787755,0.015256658192447481,0.0023772342321089004,0.003573128348095988,0.05674109282633155
3,invgauss,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,NA,TRUE,0.08494926587622748,0.16190780549899159,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03457037673360038,0.006283702738557913,0.01060618801209821,0.0038397275369066192,0.0017887716686193372,0.0038093492470161836,8.107349669115256e-4,0.004764212505539347,0.022280318712701655,0.030056473259285326,0.0030052081248089146,0.026135628874648424,0.05235768566176374,0.021839620317543114,0.03500953767049841,0.0185349418666477,0.013175962456711723,0.007086223200392728,0.0056146502340896475,0.026468720459892722,0.6472772180719565,0.004786373415099432,0.012805304174744696,6.169334677546567e-4,0.004719831152890344,0.0017563054693208056
