"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,1.72877122914142,1.29085347540939,2.85602264377885,4.09915885218016,5.35444749332895,8.17714769485412,3.68466924371629,-0.148664089617042
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,1.64486122203759,1.30450764690689,2.55399635859372,4.08863258317842,4.45737859750377,6.71678323190705,3.40594400693687,-0.42738932639646
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.282510566612677,0.213638897686292,0.494656949246122,0.612058850479506,0.650645636371846,0.735438733880435,0.777899335783947,-0.388767330882719
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.371580622340367,0.429512106431042,0.515026177215897,0.868314778039395,1.08000738545426,2.04536323215995,1.14674595625852,-0.0199207104081513
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.353927622155074,0.426316135454478,0.482900624203253,0.797992366583599,0.995090161521088,1.82406958645378,1.13411856047761,-0.0325481061890587
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.325868616247321,0.417067106198152,0.462480876305842,0.703410425810874,0.883405982363895,1.50325990894165,1.11092765019984,-0.0557390164668272
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.298223889040411,0.400601855952695,0.451801327595506,0.610353881800931,0.768813178503772,1.20559420854724,1.08313926625663,-0.0835274004100334
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.280550543469494,0.355489663891963,0.446818649402077,0.552991548493479,0.712312153419119,1.01796636419031,1.06145564521249,-0.105211021454173
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,0.298485973954246,0.197135628794835,0.497940811004375,0.583734508797057,1.27881658279622,6.04051578386164,0.935350204287527,-0.231316462379139
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.271645471309314,0.280949766176262,0.454518669047861,0.512433471816792,0.628308301097854,0.867675606588097,1.02275948258061,-0.143907184086054
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.301979447036931,0.226132526690072,0.523101666962406,0.665234706473242,0.696379044851929,0.728517319637844,0.726823506986736,-0.43984315967993
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","harmonic",1500,0.490297012537168,0.573248871450071,0.685285889761926,0.837403068685845,0.860947209891331,0.883235646488,0.503802034250922,-0.662864632415744
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber",1500,0.256532579100977,0.196093475926699,0.482942419568369,0.562477890024061,0.596886225324998,0.652073446328883,0.8837772242372,-0.282889442429467
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.288358422575607,0.200931187522709,0.512434547103567,0.642485546859734,0.672265025748822,0.727756153647252,0.756878366019356,-0.409788300647311
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.26894679451807,0.191141022429266,0.501068695449212,0.609020360387526,0.645507666568436,0.696689131115351,0.810855320590913,-0.355811346075753
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.256532579100977,0.196093475926699,0.482942419568369,0.562477890024061,0.596886225324998,0.652073446328883,0.8837772242372,-0.282889442429467
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.258176033274347,0.186965944358263,0.468056490015547,0.532725519995326,0.572585369317318,0.669368212958284,0.946363286260845,-0.220303380405821
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.263439359851958,0.215286143594572,0.463367994760141,0.522946350588889,0.593798586579733,0.799023665770285,0.975448093187317,-0.19121857347935
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mean",1500,0.385437654641339,0.4310064370106,0.550041201921927,0.927181096985841,1.19013491576372,2.2577216486558,1.15561476274888,-0.0110519039177836
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","median",1500,0.318369815301801,0.25557808981441,0.526329612955545,0.679011529737137,0.717280204308273,0.759022830001954,0.701659646621714,-0.465007020044953
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,0.370014515481745,0.429102267528266,0.496518529195471,0.878118216947583,1.21318485722695,2.18665314767871,1.13842328384749,-0.0282433828191769
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.353894688215223,0.427912211047459,0.483207955347284,0.812656825753579,1.08020338741448,1.82872882302201,1.1199626770128,-0.0467039896538681
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,0.379521936899861,0.42811406094023,0.507550118754903,0.933797083260224,1.30388861997489,2.20696285594686,1.14797465644549,-0.0186920102211757
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.276007678858265,0.18747478972365,0.50650246396381,0.625741752666778,0.656341286419161,0.695178616337388,0.787204305494371,-0.379462361172296
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.277932571612844,0.189872172227982,0.508386897088795,0.628087793169104,0.658763746228475,0.714413658636246,0.781467398751706,-0.38519926791496
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.30139505039285,0.405171878073525,0.466831439383673,0.569422629383866,0.732456046267076,1.39444721420571,1.05338011770123,-0.11328654896544
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.267131589515138,0.213746735677339,0.468367270721736,0.527757277730267,0.569626681842255,0.755565827965688,0.975650552584461,-0.191016114082206
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.258601153117431,0.193724626197623,0.49072381988788,0.581461668740246,0.614996816755419,0.672601551871739,0.858406402493854,-0.308260264172813
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.281960061621123,0.199073811710627,0.500354465932698,0.619200550108663,0.660066295792179,0.714070890698515,0.782284907579463,-0.384381759087204
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.462440990602031,0.381952261460877,0.788134522099461,1.2853897363836,1.6262258316522,2.13712387094958,1.26348823511183,0.0968215684451633
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.431571267048557,0.382577960701324,0.703911571337659,1.17925829395212,1.47591984735913,1.90953233466747,1.24447104093808,0.0778043742714128
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.383988758611956,0.382020967272469,0.560559578525772,1.01964723782544,1.24679325563591,1.55692568584414,1.21048420868086,0.0438175420141906
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.338871278809929,0.379085633085471,0.441967133376897,0.870663560830677,1.06028376216191,1.3052512592171,1.17130171056384,0.00463504389717265
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.310804362569338,0.37744053419265,0.421434845641455,0.756485936596481,0.963764665382847,1.17218226080861,1.14173735865881,-0.0249293080078556
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,0.323141806082136,0.226483924433833,0.472058637694848,0.626851205357659,2.12412660042109,9.64006046535988,1.03705295760564,-0.129613709061024
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.26750507978998,0.251898144409186,0.453337297123402,0.517674275915701,0.618597814559545,0.943145264624186,1.01678658230161,-0.14988008436506
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.286381618294925,0.19801373262573,0.51334822186984,0.648232490704067,0.677026758604625,0.743330878909559,0.760279107290829,-0.406387559375838
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","harmonic",1500,0.475143055408488,0.563661743039892,0.680208593534477,0.834633272267395,0.854639058133897,0.888564108965999,0.517669325562531,-0.648997341104136
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","huber",1500,0.257657174000454,0.193329879599039,0.480669978230633,0.553680765712609,0.588464033797863,0.662289424370714,0.916169122431934,-0.250497544234733
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.281287176146215,0.187797532080486,0.515141960558892,0.636602833369224,0.666788166784705,0.741423226585191,0.776523818472717,-0.39014284819395
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.264094325179001,0.182954185874075,0.501340540508782,0.601643406370853,0.634461700832612,0.707685219197268,0.835304024068081,-0.331362642598586
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.257657174000454,0.193329879599039,0.480669978230633,0.553680765712609,0.588464033797863,0.662289424370714,0.916169122431934,-0.250497544234733
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.268410967358068,0.218720230289465,0.466969799080784,0.534115124056062,0.614695255088404,0.780172424993321,0.988129807656544,-0.178536859010122
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.279806036656578,0.292563946190477,0.461419476341186,0.552371626869401,0.708493660122529,0.900526906080556,1.02278030089083,-0.143886365775839
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","mean",1500,0.487029660324269,0.382272811206496,0.847548847137828,1.36601990398412,1.74403957969316,2.70785944206132,1.2769678857413,0.110301219074637
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","median",1500,0.309975416137742,0.239461123416676,0.532950144010071,0.675095826960512,0.714065580661025,0.792139717758935,0.715476320636866,-0.451190346029801
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,0.466938366090427,0.390816174777512,0.759086380281751,1.33601491214199,1.77536178175484,2.47183573741565,1.25347528096955,0.0868086143028853
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.437048040038012,0.399287187795416,0.674510596542574,1.20449019486017,1.64398250125271,2.03571815608705,1.22426397081702,0.0575973041503538
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,0.478550368788899,0.386395068228097,0.763507919838595,1.39658298549413,1.89849562747448,2.90544762116836,1.26520209986014,0.0985354331934779
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.269174193550873,0.177117909028529,0.50882507761278,0.616313223331866,0.651615221889659,0.729536043313962,0.811421675595972,-0.355244991070695
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.27114495942165,0.18091385573589,0.508857448484577,0.618759959080908,0.651367982955297,0.726351590206836,0.805278956227465,-0.361387710439202
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.353213211069435,0.427239894309887,0.474573238755099,0.822242423558576,1.03026903286572,1.46910134795703,1.13045846259466,-0.0362082040720114
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.290620075645751,0.331127406136151,0.467771577022265,0.548203498905891,0.714884590394353,0.930826909750167,1.0337681236222,-0.132898543044468
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.257502413728749,0.194714925116933,0.488335969288575,0.56891110512002,0.602601871040507,0.681474120552228,0.892597175287426,-0.274069491379241
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.273387881247166,0.204594039983905,0.483721701075149,0.599627320031367,0.635378739301681,0.667574348291835,0.799273305021314,-0.367393361645353
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.385390183502398,0.429028732856141,0.533783060793303,0.896487448964066,1.20854356869096,1.79151205096488,1.16222955584644,-0.00443711082022984
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.365797529538745,0.425240215124414,0.491366130634722,0.82991068849699,1.11997865158791,1.48793012691972,1.14879170611147,-0.0178749605552013
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.335382166939946,0.41988422047153,0.461750296418676,0.734354954602166,0.953168087446281,1.41722015629589,1.12462486257319,-0.0420418040934776
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.305801834449789,0.399410578918184,0.448652675360788,0.647537226961124,0.80705967302549,1.31731583322668,1.0961215667125,-0.0705450999541643
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.286950268702974,0.373027500836437,0.442695061948043,0.584710334061681,0.726168049344253,1.23471764972851,1.07410468457411,-0.0925619820925613
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,0.315240777884461,0.212765458541606,0.493173299968266,0.586438475489069,1.65155880303476,13.7348364661781,0.956781818399117,-0.20988484826755
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.267721409011971,0.223860526703425,0.463456007220703,0.521970286777449,0.557671030236123,1.00301002811567,0.990225639986295,-0.176441026680371
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.29725513584795,0.214787820270325,0.517622367308355,0.662988707530704,0.68554495091262,0.712818622604858,0.735150722996999,-0.431515943669668
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","harmonic",1500,0.484552411027156,0.570800327566512,0.68137764442586,0.837268188554427,0.857053943873316,0.892120327249291,0.50845201724161,-0.658214649425056
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber",1500,0.254848121251017,0.19570179831954,0.475481211744499,0.55305631823562,0.586458448615447,0.870611548407582,0.903452993872311,-0.263213672794356
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.282915511472485,0.189685273484501,0.506122587564686,0.635371703965302,0.663812100367008,0.713358483828764,0.76740831721861,-0.399258349448057
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.263840569825476,0.18785030259996,0.494499253480521,0.600456887263029,0.630380858982723,0.672335267426082,0.826812410465882,-0.339854256200785
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.254848121251017,0.19570179831954,0.475481211744499,0.55305631823562,0.586458448615447,0.870611548407582,0.903452993872311,-0.263213672794356
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.259135153368251,0.189878576783096,0.460910215116312,0.52744683032509,0.565673074544352,1.09813864700877,0.963170801010214,-0.203495865656452
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.265656520496614,0.225633000289997,0.45947552499293,0.525818696859799,0.626428937916859,1.20087381923952,0.990926874740714,-0.175739791925953
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mean",1500,0.401637611159945,0.429905354057071,0.576443363506721,0.9609541111449,1.33838808224034,2.28579843547381,1.17208435972142,0.00541769305474843
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","median",1500,0.314360994246539,0.250960097906096,0.523423285189571,0.675638895153689,0.709812618989888,0.776361511419233,0.705765386580772,-0.460901280085895
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,0.383622857372454,0.427433501575391,0.506680937161863,0.928289388821095,1.26671607730093,2.12553421528112,1.15358373281676,-0.0130829338499077
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.363646554950951,0.425120957031011,0.479430549800227,0.865209194060921,1.13241278584033,1.97048569266049,1.13492248631652,-0.0317441803501487
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,0.391811451715976,0.427410174919033,0.515178292309127,0.967997683514085,1.39896138718631,2.02874928437461,1.16263372191686,-0.00403294474981054
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.270028665503731,0.17698312310959,0.500646900396851,0.617149514821849,0.645706893909666,0.694012842843058,0.802801364236248,-0.363865302430418
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.272304914084092,0.179689776723983,0.501692239419078,0.621105303126272,0.64856094578519,0.688110752227462,0.795581352199305,-0.371085314467362
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.306682161054129,0.404243198245886,0.463892330337524,0.606148726494057,0.788339913950655,1.30622320516085,1.06560545273932,-0.101061213927345
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.267607547829575,0.221915435627366,0.463058733518239,0.526323270749778,0.567083114509498,1.11554804777641,0.985161495595582,-0.181505171071084
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.256102466775488,0.198363381445996,0.482191176782079,0.568450536331433,0.603241709551293,0.760506990000935,0.876776762600166,-0.289889904066501
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","biweight",1000,0.253565726577646,0.213575971668154,0.462611029990394,0.570789893895049,0.616299476668458,0.664504076989072,0.873628859787527,-0.29303780687914
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1000,0.370257293226343,0.419022408176588,0.512638993382529,0.865083130781187,1.174855431356,1.56654012413322,1.19199703059662,0.0253303639299531
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1000,0.354397905379656,0.415144018142199,0.482042607460466,0.819420934961644,1.09674356823256,1.32628770701495,1.1801874186188,0.0135207519521361
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1000,0.329008629048776,0.405628140690318,0.456184595474147,0.76758757980669,0.995760341106663,1.22923509686564,1.15867024101793,-0.00799642564873289
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1000,0.303517063355715,0.389832727354639,0.442458328438378,0.696207408368982,0.907546988879587,1.12263527646992,1.13307931517525,-0.0335873514914215
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1000,0.286859472655532,0.359845562886326,0.437491483865482,0.641055433683156,0.831499136167116,1.0417705508033,1.11328689157695,-0.0533797750897176
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1000,0.299306492576331,0.199494306924003,0.470727194338229,0.574911064600262,1.4560441487873,5.16682678972952,1.00824346424074,-0.158423202425931
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1000,0.279044729310115,0.29268092172914,0.454673474827873,0.5486335592245,0.711389575902287,0.907967508073692,1.07143595278721,-0.0952307138794602
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","geometric",1000,0.267795639920804,0.177765996943082,0.494909730573332,0.631173553463923,0.660791841019274,0.693703903640345,0.799122054710791,-0.367544611955876
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","harmonic",1000,0.429209280930004,0.505749065113039,0.642287898030739,0.802852389462594,0.826984391015907,0.846602070036087,0.562670786967484,-0.603995879699183
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","huber",1000,0.248643845310199,0.181188335207769,0.45893818227753,0.541780917934499,0.58903966017823,0.755761185524375,0.94976821089379,-0.216898455772877
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1000,0.253028255774459,0.193589192468271,0.472207661333687,0.586561144472609,0.626431494565108,0.665750349516994,0.859589650178638,-0.307077016488029
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1000,0.248236051799921,0.200261351765363,0.467178862189528,0.569828512575933,0.607437579341372,0.650577063104681,0.894692148924524,-0.271974517742143
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1000,0.248643845310199,0.181188335207769,0.45893818227753,0.541780917934499,0.58903966017823,0.755761185524375,0.94976821089379,-0.216898455772877
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1000,0.255642474826917,0.184847851171353,0.453347452698967,0.534615834689528,0.641726672756894,0.919352095809254,0.999783280076248,-0.166883386590419
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1000,0.261707375497,0.203558893593501,0.45311233056424,0.539506479568386,0.709827440188568,0.996808015729523,1.02390285363961,-0.142763813027059
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","mean",1000,0.382919212209491,0.421183502185636,0.561248249243424,0.896954046115954,1.24557326282222,1.80583339108403,1.20046882418426,0.0338021575175974
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","median",1000,0.259944913101537,0.175676838977259,0.477906982449477,0.60601132056729,0.646499303042522,0.667675894048565,0.830965090481537,-0.33570157618513
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1000,0.363655313915072,0.415339192142261,0.495830019602041,0.867447956940254,1.12338454849526,1.39866075879302,1.18229542552798,0.0156287588613118
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1000,0.343395997414804,0.414431034293684,0.469045251929538,0.84023778012201,1.03522326428307,1.22636772403701,1.16328988779475,-0.00337677887191769
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1000,0.373603731687506,0.417840802409141,0.509277846792969,0.911581662794622,1.2559931882192,1.92125183989925,1.19198186762647,0.0253152009598047
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","trimean",1000,0.250104456529004,0.200894257074781,0.47037718286752,0.578119237932748,0.618214221731673,0.653067347926807,0.874591732937496,-0.292074933729171
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1000,0.250870356578932,0.200140743089227,0.469991243049427,0.580471200954242,0.620630759944778,0.662379129633121,0.870668811586767,-0.2959978550799
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1000,0.296756789698634,0.353563571822523,0.455218410259722,0.640536408235004,0.83184701985757,1.0878473434664,1.09640673874751,-0.0702599279191579
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1000,0.261251454761976,0.208405874576001,0.455218418894876,0.532950722874919,0.64684042908918,0.861378539205111,1.01888654299449,-0.147780123672177
"FWVR007","invgauss","REG03",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1000,0.246545661052878,0.193875038455572,0.462579860942603,0.554287745240582,0.595708568937883,0.675937428341883,0.917626867094958,-0.249039799571709
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.662130211505566,0.479800168145055,0.958865982387229,2.31852096450024,3.36165439163535,4.62910404389843,2.76848419847787,-0.00719252872762948
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,1.32819131107267,0.498070770430977,0.836462060263109,6.41972850302844,8.21126420441582,10.0454071226977,3.1867622059534,0.411085478747901
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,1.2400287550758,0.476416083218252,0.828345695727972,5.85272654532855,7.47865549584123,9.20803032806425,3.16051919637995,0.384842469174454
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,1.10901456625563,0.460747683879852,0.820015938802858,5.10587222604255,6.55023668015102,8.00142368619079,3.11557531357084,0.339898586365346
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.985685619806767,0.442473302651684,0.809544496145036,4.41061174482637,5.6549461327043,7.00616445968004,3.06511679344531,0.28944006623981
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.908068784302042,0.446272636081726,0.812049716936187,3.95161935875627,5.10770406170242,6.41255063595631,3.02784348663603,0.252166759430529
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,0.787134866004134,0.49632646393045,0.916266663389624,2.44485820366407,5.43604526241015,34.9506558221532,2.84503476630805,0.0693580391025541
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.649965116169431,0.485015069019879,0.94241765199736,2.20824570800552,3.08101004067939,4.15983097816603,2.77403940322522,-0.00163732398027427
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.476392596394815,0.476022281785937,0.806308441125613,0.982068231172288,1.04329006479708,1.27115312611219,2.50613719371695,-0.269539533488546
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","harmonic",1500,0.978218151851082,1.05905317126441,1.33812345444073,2.67487874954672,2.9745092235218,3.31617729745619,1.98127133051588,-0.794405396689614
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber",1500,0.785955703683763,0.468984360967719,0.927314141152944,3.17265895871921,4.45496677761601,5.73414145277788,2.87235560131504,0.096678874109542
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.549279009507414,0.45839242401927,0.936946688842108,1.30157395956002,1.93972497541319,2.87044554807706,2.64642476044662,-0.129251966758883
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.627579593443976,0.485927724275735,0.955177767314991,1.98001420080498,2.85423909336676,3.90864421203899,2.73942727514647,-0.0362494520590272
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.785955703683763,0.468984360967719,0.927314141152944,3.17265895871921,4.45496677761601,5.73414145277788,2.87235560131504,0.096678874109542
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.943642661879657,0.471934280650035,0.885750684542669,4.20779564795595,5.71339897116838,7.3943753717408,2.98155974308805,0.205883015882553
