provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
19,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00912947326728845,0.07922186211695514,0.015540459289440015,0.006490832602211737,0.04016518001300902,0.002987548973966918,0.0010629568301736847,0.011774439445129004,0.008542655599020997,0.009013883101040693,0.0028348636450537196,0.0038987131111235186,0.004088184285223423,0.00546167794220853,0.010140199148704723,0.0030962687386074453,0.00852723199433578,0.012627953578202337,0.034216385382749404,0.1255480954210213,0.007134407543034196,0.5740574741444233,0.005407536920078767,0.004630883552904404,0.008998361601649492,0.005402471752443978
20,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009051160091449163,0.07762953107142258,0.018023532213746602,0.006487733201149954,0.039966792521332284,0.0029544948261961326,0.001151195023169965,0.011579844265925962,0.009626040329136033,0.00887349293575326,0.0027644076854903797,0.004325904704167776,0.004001852441269684,0.005848916496655284,0.011807671325217652,0.003069415506859328,0.008405808319786691,0.013611395625040833,0.03365131453122289,0.12426360250611344,0.006973090231152507,0.5700532011476577,0.005682608449987243,0.0046713427718365315,0.010004235891603196,0.005521415886656991
21,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009429216526164432,0.07790140101051123,0.02505367657147342,0.006385307139044928,0.04203521769274887,0.0030179127641563807,0.0013979179758474049,0.011240285555910279,0.012549831787848242,0.008718379421133775,0.0027628783760372134,0.005498940028724573,0.004050695361121812,0.007113292396538956,0.01614312629382915,0.002963913251151862,0.008177879387744648,0.01652628758367849,0.03437520536293891,0.11884013982868749,0.00706064569292447,0.5485326200741036,0.006420634346297766,0.00495023478315629,0.012865996222803388,0.0059883645654223655
22,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.268539973829423,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00887650107628463,0.0894042645434777,0.010988026515798333,0.006434696419027242,0.039712124814174674,0.0029453299394295814,8.956717134179405e-4,0.011875934580503128,0.006592103481159733,0.00898697222661378,0.0028042572723893646,0.003111918555379083,0.004063408838081894,0.004611760561487753,0.007251635556251966,0.00308312526747952,0.008557262552390438,0.010738882949397344,0.033604546479169925,0.12478055028925246,0.0070882254915915575,0.5820546926139504,0.004871023810977424,0.0044440135532487456,0.0071569674652747885,0.0050661034337907114
23,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.268539973829423,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008876347702983803,0.08956060406501348,0.010981284252050144,0.006436712710566036,0.0397025345695514,0.0029451025283259036,8.954224749839473e-4,0.011882448075532851,0.006591341436490992,0.008986804977605857,0.002804544620118656,0.0031112513404829905,0.004063800176197577,0.004610558852948647,0.007249156414677161,0.003084592699794934,0.00856310279513937,0.010735172760869575,0.03360290822704535,0.12475679215472785,0.007089996409124424,0.5819295054316307,0.004872641424456797,0.004443554434548858,0.007155568141443487,0.0050682513236892214
24,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.268539973829423,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008875845772567257,0.08957936527566299,0.010984890487597503,0.006435980528416181,0.03970437417650726,0.00294493877852231,8.95515721694553e-4,0.011880444889053942,0.00659243759421925,0.00898612522994303,0.0028043126217204384,0.0031117579570830527,0.004063434522956806,0.004611014190128531,0.007251174976710709,0.003084148860174656,0.00856157790507813,0.01073629217480199,0.033600981440380553,0.12475125674632288,0.00708920125399613,0.5819146519655675,0.0048724363571297485,0.004443419511223217,0.007156627105509113,0.005067793957032327
1,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00912947326728845,0.07922186211695514,0.015540459289440015,0.006490832602211737,0.04016518001300902,0.002987548973966918,0.0010629568301736847,0.011774439445129004,0.008542655599020997,0.009013883101040693,0.0028348636450537196,0.0038987131111235186,0.004088184285223423,0.00546167794220853,0.010140199148704723,0.0030962687386074453,0.00852723199433578,0.012627953578202337,0.034216385382749404,0.1255480954210213,0.007134407543034196,0.5740574741444233,0.005407536920078767,0.004630883552904404,0.008998361601649492,0.005402471752443978
2,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,2,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009051160091449163,0.07762953107142258,0.018023532213746602,0.006487733201149954,0.039966792521332284,0.0029544948261961326,0.001151195023169965,0.011579844265925962,0.009626040329136033,0.00887349293575326,0.0027644076854903797,0.004325904704167776,0.004001852441269684,0.005848916496655284,0.011807671325217652,0.003069415506859328,0.008405808319786691,0.013611395625040833,0.03365131453122289,0.12426360250611344,0.006973090231152507,0.5700532011476577,0.005682608449987243,0.0046713427718365315,0.010004235891603196,0.005521415886656991
3,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,3,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009429216526164432,0.07790140101051123,0.02505367657147342,0.006385307139044928,0.04203521769274887,0.0030179127641563807,0.0013979179758474049,0.011240285555910279,0.012549831787848242,0.008718379421133775,0.0027628783760372134,0.005498940028724573,0.004050695361121812,0.007113292396538956,0.01614312629382915,0.002963913251151862,0.008177879387744648,0.01652628758367849,0.03437520536293891,0.11884013982868749,0.00706064569292447,0.5485326200741036,0.006420634346297766,0.00495023478315629,0.012865996222803388,0.0059883645654223655
4,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,1,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00912947326728845,0.07922186211695514,0.015540459289440015,0.006490832602211737,0.04016518001300902,0.002987548973966918,0.0010629568301736847,0.011774439445129004,0.008542655599020997,0.009013883101040693,0.0028348636450537196,0.0038987131111235186,0.004088184285223423,0.00546167794220853,0.010140199148704723,0.0030962687386074453,0.00852723199433578,0.012627953578202337,0.034216385382749404,0.1255480954210213,0.007134407543034196,0.5740574741444233,0.005407536920078767,0.004630883552904404,0.008998361601649492,0.005402471752443978
5,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,2,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009051160091449163,0.07762953107142258,0.018023532213746602,0.006487733201149954,0.039966792521332284,0.0029544948261961326,0.001151195023169965,0.011579844265925962,0.009626040329136033,0.00887349293575326,0.0027644076854903797,0.004325904704167776,0.004001852441269684,0.005848916496655284,0.011807671325217652,0.003069415506859328,0.008405808319786691,0.013611395625040833,0.03365131453122289,0.12426360250611344,0.006973090231152507,0.5700532011476577,0.005682608449987243,0.0046713427718365315,0.010004235891603196,0.005521415886656991
6,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,3,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009429216526164432,0.07790140101051123,0.02505367657147342,0.006385307139044928,0.04203521769274887,0.0030179127641563807,0.0013979179758474049,0.011240285555910279,0.012549831787848242,0.008718379421133775,0.0027628783760372134,0.005498940028724573,0.004050695361121812,0.007113292396538956,0.01614312629382915,0.002963913251151862,0.008177879387744648,0.01652628758367849,0.03437520536293891,0.11884013982868749,0.00706064569292447,0.5485326200741036,0.006420634346297766,0.00495023478315629,0.012865996222803388,0.0059883645654223655
7,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.51724113271499,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,ga_promising,TRUE,0.4302445182743048,0.4319419097364334,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018674294914117085,0.30207977599131475,0.011415465641114713,0.007168007226909557,0.17276781048755419,0.004392275399953811,8.112563427642311e-4,0.006620891223967592,0.006916982719828183,0.0091890346186952,0.004435353279950575,0.005380190483141881,0.006060482828345163,0.005031141466952806,0.007444657659931802,0.0027117168419627273,0.006456197553768053,0.00786686463875402,0.14034662960622216,0.014179507802687973,0.011626646537118947,0.21959249779963727,0.006380044496146077,0.007077656077162108,0.009401241598518803,0.0059733767634804116
8,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.51724113271499,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,ga_promising,TRUE,0.4302445182743048,0.4319419097364334,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02219241430713279,0.28580638512096534,0.01308144196595271,0.00735172989698665,0.1639498136681188,0.005450768918792693,0.0011157915153348949,0.009577706361490586,0.007591763502229497,0.009937027772033839,0.006073438302567602,0.0064822669153467224,0.007336110067954411,0.007530969172487565,0.008629728364652972,0.003277560988090178,0.009240966102346438,0.010931082630607302,0.13507629472069585,0.01879700753746902,0.01851267678929599,0.20771194357247263,0.007378880048108745,0.007896692734038223,0.011534960103148213,0.0075345789216803485
9,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.51724113271499,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,ga_promising,TRUE,0.4302445182743048,0.4319419097364334,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014582445684641393,0.31985522572454017,0.009465593398879186,0.006936683883313401,0.1848114293100708,0.003164159265435709,4.632313581015635e-4,0.003183132281810936,0.006121809870968918,0.008319500475557937,0.0025508051448078625,0.004107078938001128,0.004582683593913731,0.002158792587391639,0.006067643678201669,0.002054703140581841,0.0032120681602689095,0.004328093769696949,0.14625731093507377,0.008871747286400247,0.0036866304836899715,0.232700696555895,0.005212358853039188,0.006201551477450147,0.0069537530227488775,0.004150871119519087
10,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.63520299740174,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,ga_promising,TRUE,0.19054283023643281,0.22276813389564856,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014672965423069336,0.5326317498215746,0.012516667136378373,0.009597736711616138,0.10252334752472979,0.001944720404800195,4.541304416647349e-4,0.0022746984534291353,0.006972593062087959,0.010051065093861554,0.002947714470608222,0.005028408028379474,0.005415855526162524,0.0022874083273294685,0.008736612965987314,0.001933979150626822,0.0019471165323523907,0.005837228633106789,0.22143967989753705,0.010768663613683338,0.003194118745367913,0.012029609133135924,0.00577691812226098,0.006810388223919906,0.007304098130465797,0.0049025264258643515
11,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.63520299740174,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,ga_promising,TRUE,0.19054283023643281,0.22276813389564856,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01472687092865488,0.5332979636248493,0.01263721433212436,0.009588812827539383,0.10244341282181743,0.0019522754068875036,4.5550711849844095e-4,0.0022998935094987846,0.006997639334968201,0.010071088131818747,0.0029528873533972507,0.005027497522673411,0.00542498118880449,0.0022994294932722746,0.008729264786924349,0.0019357670877462791,0.0019631251805940623,0.005849393946387253,0.22022194188692656,0.010815525586605859,0.003228799398080243,0.012241301004909187,0.005773486083929735,0.006857701468341413,0.0073042646165066855,0.0049039553582439525
12,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.63520299740174,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,ga_promising,TRUE,0.19054283023643281,0.22276813389564856,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014772114606121798,0.5342965780982696,0.012274316895608692,0.009629748697907383,0.10164958204623509,0.001957537168820771,4.5609629104778626e-4,0.0022924171535342285,0.007084608608748259,0.010159896562621784,0.0029525805809722753,0.0050491108149894465,0.005407541660411944,0.002279666894641485,0.0087591777862835625,0.001940132114870866,0.00193003106580316,0.005835778886620331,0.22042869679146937,0.010885718944580243,0.003204261800459345,0.011873587302833633,0.005793997734698023,0.006837786770920933,0.007332092488844858,0.004916942232685163
13,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.18964621823399178,0.2211352978484082,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00912947326728845,0.07922186211695514,0.015540459289440015,0.006490832602211737,0.04016518001300902,0.002987548973966918,0.0010629568301736847,0.011774439445129004,0.008542655599020997,0.009013883101040693,0.0028348636450537196,0.0038987131111235186,0.004088184285223423,0.00546167794220853,0.010140199148704723,0.0030962687386074453,0.00852723199433578,0.012627953578202337,0.034216385382749404,0.1255480954210213,0.007134407543034196,0.5740574741444233,0.005407536920078767,0.004630883552904404,0.008998361601649492,0.005402471752443978
14,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.18964621823399178,0.2211352978484082,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009051160091449163,0.07762953107142258,0.018023532213746602,0.006487733201149954,0.039966792521332284,0.0029544948261961326,0.001151195023169965,0.011579844265925962,0.009626040329136033,0.00887349293575326,0.0027644076854903797,0.004325904704167776,0.004001852441269684,0.005848916496655284,0.011807671325217652,0.003069415506859328,0.008405808319786691,0.013611395625040833,0.03365131453122289,0.12426360250611344,0.006973090231152507,0.5700532011476577,0.005682608449987243,0.0046713427718365315,0.010004235891603196,0.005521415886656991
15,lognormal,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.223031494129872,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.18964621823399178,0.2211352978484082,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009429216526164432,0.07790140101051123,0.02505367657147342,0.006385307139044928,0.04203521769274887,0.0030179127641563807,0.0013979179758474049,0.011240285555910279,0.012549831787848242,0.008718379421133775,0.0027628783760372134,0.005498940028724573,0.004050695361121812,0.007113292396538956,0.01614312629382915,0.002963913251151862,0.008177879387744648,0.01652628758367849,0.03437520536293891,0.11884013982868749,0.00706064569292447,0.5485326200741036,0.006420634346297766,0.00495023478315629,0.012865996222803388,0.0059883645654223655
