hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,validation_id,specialist_regime_id,status,skip_reason,n_scenarios,n_exact_scenarios,n_neighbor_scenarios,n_neighbor_regimes,neighborhood_used,neighborhood_trigger_scenarios,n_train_scenarios,n_heldout_scenarios,specialist_seed,ga_candidate_k,ga_candidate_source,ga_candidate_protected_elite,protected_elite_origin,protected_elite_one_stage_only,n_protected_elites_competing,ga_robust_q95_mse,ga_robust_mean_mse,gate_pass,final_selected_type,final_selected_estimator,final_selected_q95_mse,final_selected_mean_mse,profile_audit_run,profile_audit_scope,profile_match_level,profile_audit_n_available,profile_audit_n_scenarios,profile_audit_excluded_source_scenarios,profile_audit_num_samples,profile_audit_bootstrap_B,profile_audit_seed,profile_audit_ga_q95_mse,profile_audit_ga_mean_mse,profile_to_heldout_q95_ratio,profile_to_heldout_mean_ratio,profile_audit_gate_pass,profile_audit_final_selected_type,profile_audit_final_selected_estimator,profile_audit_best_benchmark_q95_estimator,profile_audit_best_benchmark_mean_estimator,profile_audit_best_benchmark_q95_mse,profile_audit_best_benchmark_mean_mse,profile_audit_rel_improvement_q95,profile_audit_rel_improvement_mean,profile_audit_interpretation,global_audit_run,global_audit_scenario_frac,global_audit_min_scenarios,global_audit_n_scenarios,global_audit_num_samples,global_audit_bootstrap_B,global_audit_seed,global_audit_ga_q95_mse,global_audit_ga_mean_mse,heldout_ga_q95_mse,heldout_ga_mean_mse,global_to_heldout_q95_ratio,global_to_heldout_mean_ratio,global_audit_gate_pass,global_audit_final_selected_type,global_audit_final_selected_estimator,global_audit_best_benchmark_q95_estimator,global_audit_best_benchmark_mean_estimator,global_audit_best_benchmark_q95_mse,global_audit_best_benchmark_mean_mse,global_audit_rel_improvement_q95,global_audit_rel_improvement_mean,global_audit_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,winner_weight_vector,specialist_halving_rung,n_stage1_candidates,n_final_survivors,specialist_halving_keep_frac,specialist_halving_stage1_budget_frac,specialist_stage1_gens_frac,specialist_final_gens_frac,specialist_stage1_pop_size,specialist_final_pop_size,source_file,validation_class,validation_priority,key,ga_weight_vector,final_fixed_weight_validation_decision,expanded_gate_pass_mean.locked_unseen_similar,ci_confirmed_mean.locked_unseen_similar,mean_gain_mean.locked_unseen_similar,q95_gain_mean.locked_unseen_similar,expanded_gate_pass_mean.original_regime,ci_confirmed_mean.original_regime,mean_gain_mean.original_regime,q95_gain_mean.original_regime,source_artifact,source_experiment_id,prior_regime_score,prior_regime,external_prior_regime,hpf_stage_priority
POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_near,300;500;1000,18,2,NA,NA,NA,NA,NA,NA,huber,NA,mean,NA,0.18915781697542,-0.373829129664155,NA,NA,NA,NA,NA,NA,NA,NA,1150.137958028507,NA,external_fixed_weight_validation_winner_regime,1150.137958028507,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,post_discovery_fixed_weight_validation_final::FWVR019,NA,NA,NA,NA,NA,NA,NA,101,NA,FWVR019,REG02,evaluated,NA,18,2,16,2,TRUE,10,13,5,95103,1,current_specialist_finalist,FALSE,NA,FALSE,1,0.253893886796242,0.146510114833862,FALSE,benchmark,huber,0.313123678209936,0.106643622318085,TRUE,intra_family_profile_matched_fixed_weight_no_retraining,family_direction_structure_adjacent_rate_scale,24,24,18,20,40,1468208003,0.317688308835587,0.215893401164727,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,TRUE,0.1,24,24,20,40,1468208003,0.317688308835587,0.215893401164727,0.253893886796242,0.146510114833862,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,0.02996489;0.03807231;0.05699642;0.00705004;0.45127196;0.00254697;0.00364703;0.20675557;0.18914512;0.01454969,final_full_budget,5,3,0.5,0.5,0.25,1,NA,100,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv,borderline_near_gate,20,lognormal__REG02__101,0.0299648936264;0.0380723087225;0.0569964216051;0.00705004025097;0.451271962171;0.00254696797412;0.00364702864856;0.206755572936;0.189145115288;0.0145496887771,marginal_ga_win,1,1,0.0626303457595042,0.163067256089568,0,0,-0.00225885938676948,-0.0729033290144967,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv,Post_Discovery_Fixed_Weight_Validation_Results_Final,1150.137958028507,TRUE,TRUE,3
RF_HPF1,45,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.1411500433865133,0.3469173428969545,0.29774834360651603,geometric,0.1543444740314626,winsorized_0.1,0.055894697695118185,-1.2476823033197086,-1.5252850307000765,0.5,0,5.097426799970335,5.088657449867033,5.093042124918684,1.3609765531356006,0.018518518518518517,0,1.5042588660518628,FALSE,benchmark_dominant,-0.2070645341723064,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF2,46,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.1881886207702731,0.29669633664354195,0.42744859667860696,catoni_a0.2,0.08569427103925446,catoni_a0.2,0.021663280975226684,-2.4622657155829035,-7.686986102326401,0,0,5.090628293614774,5.061519708532601,5.076074001073687,0.371563556432483,0.012345679012345678,0,1.325987601634529,FALSE,benchmark_dominant,-2.227188483902624,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,47,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.18869793881288674,0.28545992734637093,0.4302587336394513,catoni_a0.05,0.03696595473522157,catoni_a0.1,0.009768104133399257,-6.722238729780711,-18.317764861798512,0,0,5.012872326850515,4.747367273553713,4.880119800202114,0.024692612590371497,0.012345679012345678,0,1.2249684098403189,FALSE,benchmark_dominant,-5.975271732116698,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF1,48,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.09491764699242447,0.1722647118628659,0.29870203983453614,catoni_a0.05,0.050113695585260104,mom_k5,0.011344745497849236,-2.4374777163928916,-7.366661641114163,0,0,4.982033037563428,4.643950095873462,4.812991566718445,0.16551443847757338,0.018518518518518517,0,1.229926909303099,FALSE,benchmark_dominant,-2.1584882140427157,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF2,49,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.19112728603230394,0.3236070588353288,0.4264573877475158,winsorized_0.1,0.14549843890258168,mom_k20,0.040751358391952416,-1.224127360230823,-3.690083805067899,0,0,5.095065854912811,5.08001987933878,5.087542867125795,1.1786549963416462,0.012345679012345678,0,1.4499185341339305,FALSE,benchmark_dominant,-0.8873960271785737,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,50,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.20071340343602903,0.29834193768762773,0.4437570825663569,catoni_a0.05,0.05268559294664277,catoni_a0.05,0.01286063852574479,-4.662685394565271,-14.606799228485308,0,0,4.975604737301772,4.423742654745797,4.699673696023785,0.1559348016207597,0.012345679012345678,0,1.199543212150295,FALSE,benchmark_dominant,-4.539673206853389,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,51,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,6;9;12;15;20,clustered_symmetric,300;500;1000,648,8,24,24,624,0.19416000200624065,0.30423884135634227,0.4338571150796538,winsorized_0.05,0.09665130419220365,winsorized_0.05,0.028282483719685864,-2.1477986137587557,-5.865026562898069,0,0,5.085686870553328,5.020247238986907,5.052967054770118,0.6993777303105814,0.012345679012345678,0,1.3693829911403514,FALSE,benchmark_dominant,-1.682553402133101,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,52,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.20137700782938023,0.6034530658326623,0.3997346077703045,winsorized_0.2,0.2107701009888187,winsorized_0.2,0.07044546406773217,-1.8630866664660954,-1.85862277284313,0,0,5.09791910553854,5.095513022750657,5.096716064144598,2.302585092994046,0.012345679012345678,0,1.6208013478864909,FALSE,benchmark_dominant,-0.5452137532441989,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,53,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.2339267222061278,0.3830473394193481,0.47682009668130027,mean,0.1362438051135758,mean,0.04134889390266393,-1.8114844495000706,-4.65738766198047,0,0,5.058120212600126,4.874370746824888,4.966245479712507,0.5158131652770297,0.012345679012345678,0,1.3201679126209158,FALSE,benchmark_dominant,-1.3110170545489712,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,54,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;12;15;20,symmetric_t,300;500;1000,405,5,15,15,390,0.19886220884057082,0.4588490478829905,0.4153423828035614,geometric,0.17249089156918643,geometric,0.08165275208521833,-1.660134942240038,-1.4354624156646836,0,0,5.096569144315383,5.089240563918034,5.092904854116709,1.4929040961781488,0.012345679012345678,0,1.4983963958571342,FALSE,benchmark_dominant,-0.42006735965207487,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,55,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.1770005007800761,0.36055096243613527,0.3983704476112289,geometric,0.07929286165376571,geometric,0.029376687988313503,-3.5470797107429806,-5.025202733727656,0,0,5.096700638397783,5.089830047549724,5.093265342973753,1.8325814637483102,0.012345679012345678,0,1.5494381232069194,FALSE,benchmark_dominant,-1.7756296026964906,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
