provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
19,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.595753610342639,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0181527925219203,0.08982764898521862,0.036005836512591725,0.020183176007837814,0.059872728028342585,0.015394500116596028,0.002269777298856513,0.0106125878200828,0.03732705292803096,0.09579349174443538,0.009283157806722609,0.02822583808150031,0.0157208369135983,0.009813288189198001,0.009936560097357806,0.006849498539678341,0.007616354764672117,0.023297335563991918,0.012853285454630669,0.1350024280489016,0.023538387996080736,0.020319421788451687,0.2681931870377778,0.021603325056824045,0.009121853836021456,0.01318564886067994
20,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.595753610342639,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010480250146024795,0.01740792747357153,0.04041224859792363,0.014823950536424354,0.024305235476079913,0.015707148940734553,0.00272828939929019,0.012906332408777477,0.04531537912649265,0.10992905831545462,0.011253226339156968,0.01432712624012657,0.012273859657355408,0.011045813259387277,0.009506649497749105,0.00858325580886756,0.009504792950718731,0.027732860171413264,0.017092175435242593,0.1607034592011363,0.0306857408268541,0.022788373448161193,0.3261695786927585,0.02638512817082897,0.011190940400921317,0.006741199478548429
21,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.595753610342639,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010296449111303275,0.017371893956058027,0.040304057308733855,0.014853023869587305,0.02428236776168579,0.015731884202340025,0.002735276528334969,0.012852319510535393,0.04538544666547787,0.11129942220423057,0.011218559597918171,0.014360322643773968,0.012229111683162259,0.011092563115343313,0.009503640963218905,0.008540104687405617,0.009469263803190242,0.027717218345237493,0.01677056458613223,0.1603780620904301,0.030322222857218546,0.02280570780679305,0.326264656800084,0.02625853730623244,0.011188411611693861,0.006768910983878723
22,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01804758497525817,0.48120188108835443,0.013095960677688376,0.005122994401749255,0.021275661663321208,0.0036059784815697144,0.0011218744668953574,0.009618102349827027,0.025406249763122325,0.02431311198813765,0.006928213192804094,0.006187057779795976,0.009960861461651746,0.005220977733714359,0.009320312408952758,0.007163124827401617,0.005993709593453815,0.007763119186713175,0.011530852240624766,0.16997399724255688,0.03523146725160602,0.015930218752958112,0.064363930716092907,0.0098621199468619,0.0037726556179656563,0.027987982190922783
23,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018048290457987903,0.48119631431080745,0.01309039584763724,0.005122847701185366,0.02127441376841676,0.003605473554820693,0.0011217803808457269,0.009618862628074498,0.025409651435488827,0.024317300246458732,0.006927886592980366,0.006186845903943776,0.009961339163631663,0.005221131729352095,0.009320580638403044,0.007162785449392846,0.005993608237272341,0.007761219663225041,0.011528544776866096,0.16999711814473795,0.03522584515097503,0.015927523828388322,0.06435574682354939,0.009861436591327469,0.0037721625962986085,0.02799089437793282
24,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018054468029493224,0.48108966505457945,0.013105519393506463,0.005123189077965025,0.02128868659884142,0.003605906942346026,0.0011218069616607354,0.009617548410463164,0.025404443928517813,0.024311436517873312,0.006927968630198744,0.0061869351467891565,0.009961111610182934,0.005221127378180217,0.009321136084790434,0.007162046667987306,0.005992661037345115,0.007761863747632962,0.011524941979038594,0.1699648600415794,0.035251500791073684,0.015948834328850456,0.06443387815535663,0.009859964141681684,0.003772582425960447,0.02798591691810558
1,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012682846997808112,0.4656631081281357,0.005330684160904526,0.0029230116901883887,0.02026908563372664,0.001517100566251903,7.04193114482177e-4,0.005315654130040278,0.007363883680041263,0.006534414836615758,0.004696879753776511,0.0029796732480989454,0.005247701276982323,0.0021090816698924025,0.0021525369771294655,0.0031242425616572356,0.0042812515728051824,0.0035554564968680365,0.00550677883323397,0.32009449485947533,0.01240273435563107,0.015541723536736333,0.08251212891324076,0.003828545840299477,0.0015978033917850086,0.0020649837741932146
2,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,2,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012680957931107208,0.4656468719956376,0.005329059264666594,0.0029245392205192603,0.02028399757123424,0.0015153257507930543,7.046047481585572e-4,0.005316054142680151,0.007360193532575543,0.0065293408433183785,0.0046973532810109676,0.002984008913158223,0.005253774310892571,0.0021073023814958064,0.002152873274239292,0.0031176686564696457,0.0042801368070915485,0.003551607033217821,0.005492553421482917,0.32057540942424323,0.012387240125055847,0.015575044426280377,0.08205303026329906,0.0038215260710134334,0.0015961098237396946,0.002063416786619043
3,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,3,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012603255788377522,0.4656416433172568,0.005328027471297157,0.0029234231470845425,0.020247589867747107,0.0015149879614134384,7.045776991869683e-4,0.005319898033977321,0.007348338750179594,0.006520556148823667,0.004698122876334789,0.002983727724176349,0.005257682934996138,0.0021115681267153395,0.0021530442805411227,0.003123210307366994,0.004275866306531238,0.003549253766896204,0.0055001237517271736,0.32123992783857486,0.012372726213685879,0.015552021629272637,0.08155607102336809,0.0038200049154530724,0.0015944167944763792,0.002059933324539681
4,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,1,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012682846997808112,0.4656631081281357,0.005330684160904526,0.0029230116901883887,0.02026908563372664,0.001517100566251903,7.04193114482177e-4,0.005315654130040278,0.007363883680041263,0.006534414836615758,0.004696879753776511,0.0029796732480989454,0.005247701276982323,0.0021090816698924025,0.0021525369771294655,0.0031242425616572356,0.0042812515728051824,0.0035554564968680365,0.00550677883323397,0.32009449485947533,0.01240273435563107,0.015541723536736333,0.08251212891324076,0.003828545840299477,0.0015978033917850086,0.0020649837741932146
5,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,2,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012680957931107208,0.4656468719956376,0.005329059264666594,0.0029245392205192603,0.02028399757123424,0.0015153257507930543,7.046047481585572e-4,0.005316054142680151,0.007360193532575543,0.0065293408433183785,0.0046973532810109676,0.002984008913158223,0.005253774310892571,0.0021073023814958064,0.002152873274239292,0.0031176686564696457,0.0042801368070915485,0.003551607033217821,0.005492553421482917,0.32057540942424323,0.012387240125055847,0.015575044426280377,0.08205303026329906,0.0038215260710134334,0.0015961098237396946,0.002063416786619043
6,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,3,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,external_fixed_weight_validation_winner_regime,NA,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012603255788377522,0.4656416433172568,0.005328027471297157,0.0029234231470845425,0.020247589867747107,0.0015149879614134384,7.045776991869683e-4,0.005319898033977321,0.007348338750179594,0.006520556148823667,0.004698122876334789,0.002983727724176349,0.005257682934996138,0.0021115681267153395,0.0021530442805411227,0.003123210307366994,0.004275866306531238,0.003549253766896204,0.0055001237517271736,0.32123992783857486,0.012372726213685879,0.015552021629272637,0.08155607102336809,0.0038200049154530724,0.0015944167944763792,0.002059933324539681
7,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.18762202589377358,0.25160653496145463,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01804758497525817,0.48120188108835443,0.013095960677688376,0.005122994401749255,0.021275661663321208,0.0036059784815697144,0.0011218744668953574,0.009618102349827027,0.025406249763122325,0.02431311198813765,0.006928213192804094,0.006187057779795976,0.009960861461651746,0.005220977733714359,0.009320312408952758,0.007163124827401617,0.005993709593453815,0.007763119186713175,0.011530852240624766,0.16997399724255688,0.03523146725160602,0.015930218752958112,0.064363930716092907,0.0098621199468619,0.0037726556179656563,0.027987982190922783
8,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.18762202589377358,0.25160653496145463,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018048290457987903,0.48119631431080745,0.01309039584763724,0.005122847701185366,0.02127441376841676,0.003605473554820693,0.0011217803808457269,0.009618862628074498,0.025409651435488827,0.024317300246458732,0.006927886592980366,0.006186845903943776,0.009961339163631663,0.005221131729352095,0.009320580638403044,0.007162785449392846,0.005993608237272341,0.007761219663225041,0.011528544776866096,0.16999711814473795,0.03522584515097503,0.015927523828388322,0.06435574682354939,0.009861436591327469,0.0037721625962986085,0.02799089437793282
9,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.18762202589377358,0.25160653496145463,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018054468029493224,0.48108966505457945,0.013105519393506463,0.005123189077965025,0.02128868659884142,0.003605906942346026,0.0011218069616607354,0.009617548410463164,0.025404443928517813,0.024311436517873312,0.006927968630198744,0.0061869351467891565,0.009961111610182934,0.005221127378180217,0.009321136084790434,0.007162046667987306,0.005992661037345115,0.007761863747632962,0.011524941979038594,0.1699648600415794,0.035251500791073684,0.015948834328850456,0.06443387815535663,0.009859964141681684,0.003772582425960447,0.02798591691810558
10,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,ga_promising,TRUE,0.1639022157881241,0.2631851388110719,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01804758497525817,0.48120188108835443,0.013095960677688376,0.005122994401749255,0.021275661663321208,0.0036059784815697144,0.0011218744668953574,0.009618102349827027,0.025406249763122325,0.02431311198813765,0.006928213192804094,0.006187057779795976,0.009960861461651746,0.005220977733714359,0.009320312408952758,0.007163124827401617,0.005993709593453815,0.007763119186713175,0.011530852240624766,0.16997399724255688,0.03523146725160602,0.015930218752958112,0.064363930716092907,0.0098621199468619,0.0037726556179656563,0.027987982190922783
11,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,ga_promising,TRUE,0.1639022157881241,0.2631851388110719,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018048290457987903,0.48119631431080745,0.01309039584763724,0.005122847701185366,0.02127441376841676,0.003605473554820693,0.0011217803808457269,0.009618862628074498,0.025409651435488827,0.024317300246458732,0.006927886592980366,0.006186845903943776,0.009961339163631663,0.005221131729352095,0.009320580638403044,0.007162785449392846,0.005993608237272341,0.007761219663225041,0.011528544776866096,0.16999711814473795,0.03522584515097503,0.015927523828388322,0.06435574682354939,0.009861436591327469,0.0037721625962986085,0.02799089437793282
12,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.660063075973948,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,ga_promising,TRUE,0.1639022157881241,0.2631851388110719,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018054468029493224,0.48108966505457945,0.013105519393506463,0.005123189077965025,0.02128868659884142,0.003605906942346026,0.0011218069616607354,0.009617548410463164,0.025404443928517813,0.024311436517873312,0.006927968630198744,0.0061869351467891565,0.009961111610182934,0.005221127378180217,0.009321136084790434,0.007162046667987306,0.005992661037345115,0.007761863747632962,0.011524941979038594,0.1699648600415794,0.035251500791073684,0.015948834328850456,0.06443387815535663,0.009859964141681684,0.003772582425960447,0.02798591691810558
13,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,13.030722398382943,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.07329875796969933,-0.022695201789205997,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003466841340094182,0.013456293828255111,0.010709215243499664,0.008387712510717274,0.015066784092996994,0.005132422889080451,0.001378511513717993,0.008976610489008855,0.00427174433450053,0.00988517399587246,0.018658755547124987,0.008649417826805223,0.008000673229969758,0.01514869554962651,0.0026162554955652477,0.0155593668094163,0.007073558671684469,0.008481375632829276,0.020218779887580644,0.01390650457364528,0.006334866356091256,0.7300589190493401,0.0302346880447306,0.016579732917468407,0.009066523774172778,0.00868057639620565
14,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,13.030722398382943,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.07329875796969933,-0.022695201789205997,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034661097413743167,0.01333412198874384,0.010704740714396387,0.008386595273770968,0.015054420483385787,0.005120528056170933,0.0013785072069602037,0.008967512302806274,0.0042694731196265085,0.009885007752729814,0.018641342352974325,0.008645805783170549,0.008001384048303667,0.015153609082677632,0.002614527568601961,0.015526834592279683,0.007059628307648308,0.008481803294182568,0.020192498641982186,0.013874870498320214,0.006321173907296821,0.730411011281201,0.0302096675269706,0.016585409718469533,0.009045083835970257,0.00866833291998572
15,lognormal,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,13.030722398382943,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.07329875796969933,-0.022695201789205997,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003463387202413023,0.01347368427029567,0.010699183596607171,0.008391634530137906,0.015062495613710921,0.005119341748772437,0.0013786613230456592,0.008951332533190087,0.004259990370796429,0.009842677221927743,0.018650585095243456,0.008657283111920055,0.008003792201864987,0.01515891534850085,0.0026167083968538906,0.015530259002008932,0.007065681925488997,0.008461904091926906,0.02019180867020357,0.013874740091809855,0.006321439464925007,0.7303542491255923,0.03016169625131427,0.016591010663916095,0.009046026375502596,0.008671511772031138
