provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
22,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.244568514635096,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01747210111687631,0.13907553745332005,0.039517429016646864,0.015020941383104622,0.00804196128146797,0.009498461211755514,0.0027526930990262547,0.053010130250811624,0.021667612523929652,0.059231971476730684,0.027147073833405852,0.016035756963910512,0.010192339077848044,0.01964390086997831,0.016728424752425544,0.017306737310550505,0.023839499194416153,0.03515068949946819,0.09831347179441713,0.05667219576450844,0.010354434044236216,0.14356474341849024,0.025368541052307306,0.03401284640967198,0.06236923302475657,0.038011274175939525
23,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.244568514635096,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017516749293975828,0.14138408023761936,0.03976286988987047,0.015116233919287535,0.0077553890141213175,0.009463424773699727,0.0027673206230396804,0.054144754462316265,0.02131128761656706,0.06070523506501725,0.027196989008961128,0.016015402663046806,0.010121177676320134,0.01979867082709613,0.013488105613076033,0.016906417032657113,0.023128363135495645,0.03561400998384593,0.09748943055077312,0.05709894720034158,0.01016135132360089,0.14421560247458998,0.025149990505296774,0.03405828929662611,0.06284730986134886,0.0367825979514093
24,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.244568514635096,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020437422040856874,0.14692341324582614,0.040875854693149714,0.01601360640535088,0.0074230889316716725,0.009015647500347399,0.0024444023194134684,0.050041907083520486,0.017039611523513607,0.06122448979737204,0.02774071961525431,0.01619153193648355,0.009940607850830138,0.01979117617145192,0.011983909949477095,0.011974717781592906,0.020309713747866637,0.03384837862889235,0.10727521965220223,0.05488831350578171,0.011032899268734662,0.14788415939183078,0.03491369547474228,0.03414008513955015,0.03537066830874497,0.05127476003554206
1,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,ambiguous_near_benchmark,FALSE,-0.023453765687827526,0.15774371372164367,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008625502484234982,0.0313791378455782,0.05572651649621126,0.006664457382469333,0.008099819435833884,0.0025409302622026444,0.0013759524854632416,0.018211885114497877,0.018809908688169955,0.02096576383641275,0.008468890079743045,0.00771699129153024,0.007498769205692571,0.011605328743607318,0.01797010563586661,0.00929798242707917,0.014705719120600548,0.014942842172169629,0.14127055238906652,0.1095095818009318,0.008262598681882363,0.3202214850444896,0.044603274880050676,0.008459152477103058,0.021125718378209785,0.08194113364090294
2,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,ambiguous_near_benchmark,FALSE,-0.023453765687827526,0.15774371372164367,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007500738229856941,0.028930420838245936,0.0511170028024696,0.0075104122914486935,0.009613460915943207,0.006593753632612399,0.001540001745375522,0.024009454364829652,0.025468786114029852,0.03289884409690068,0.01265733548141051,0.013769627713320857,0.009500539507896989,0.01208601023031142,0.02348628230276551,0.07980296249558111,0.03186220151836049,0.10324463840569768,0.01747974205281106,0.10880835806379224,0.016647057714891878,0.2985167440508282,0.01060727812555926,0.020113421340681146,0.018150310163333114,0.028084615801046053
3,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,ambiguous_near_benchmark,FALSE,-0.023453765687827526,0.15774371372164367,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006959520687488923,0.03200133381279186,0.07245346161869613,0.0068571040333923,0.01264893920503167,0.004500471993109411,0.0019395369565982918,0.022803476421607134,0.029195892159301705,0.027740122373030904,0.010081084158598137,0.013137336456917371,0.00819653639956538,0.014502021195823198,0.031123196525677056,0.04434286842936955,0.023395050979513072,0.06462620823772407,0.019940151485566944,0.122943025272678,0.011288245362496514,0.3485424778546564,0.011534041501900669,0.014314978871435622,0.02483967466197259,0.020093243345057046
4,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.002536239030542,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,benchmark_dominant,FALSE,-0.08091121530199022,0.09599847557578915,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10063109296564476,0.11862371836480451,0.03834976197455011,0.005621990434756702,0.00806951855936435,0.0027387962561600285,9.83876709027179e-4,0.019024105103404763,0.01642523954055976,0.05949502566658954,0.007049964008082808,0.007912892243557712,0.005606664525057188,0.009401979899821835,0.014713643640045126,0.016392725881039467,0.02050816610309301,0.025080956910559067,0.02077203429429759,0.0751206790785451,0.022463760036717392,0.3601796033037579,0.01021765416974535,0.007720608430517098,0.014858559919748524,0.012036981980553158
5,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.002536239030542,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,benchmark_dominant,FALSE,-0.08091121530199022,0.09599847557578915,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10083522759793798,0.11860624148375831,0.03819379611552985,0.005626921305612631,0.008074129864017484,0.002738658990114392,9.843021753105047e-4,0.018991025788720473,0.01643844388989646,0.05940207462583484,0.0070547203781174805,0.007918812660664663,0.005610028852830353,0.00940977532537653,0.014725597173912917,0.016406395566567297,0.020525737108495132,0.02510178152776809,0.02032779459410207,0.07518600096475114,0.022482342314861604,0.3604929111610895,0.010224964477744115,0.007724058784953278,0.014871177397963906,0.012047079874069017
6,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.002536239030542,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,benchmark_dominant,FALSE,-0.08091121530199022,0.09599847557578915,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10066663413063286,0.11854680744288537,0.03829119035538249,0.005630417734456177,0.008075651359892412,0.0027422074143925814,9.84814501016276e-4,0.019001271212564577,0.016436166224122424,0.05938560978845737,0.0070580116306363065,0.007916414534499226,0.005607531006855265,0.009408170258357459,0.014721684200867483,0.016408590330320973,0.020521596533255002,0.025096867384078927,0.02058862545756482,0.075165957711794,0.022479034928611093,0.36040264455097204,0.010225241187028203,0.0077263711791034995,0.014868335038731603,0.012044153903521659
7,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.1624606830287203,5.973368215043299e-4,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008625502484234982,0.0313791378455782,0.05572651649621126,0.006664457382469333,0.008099819435833884,0.0025409302622026444,0.0013759524854632416,0.018211885114497877,0.018809908688169955,0.02096576383641275,0.008468890079743045,0.00771699129153024,0.007498769205692571,0.011605328743607318,0.01797010563586661,0.00929798242707917,0.014705719120600548,0.014942842172169629,0.14127055238906652,0.1095095818009318,0.008262598681882363,0.3202214850444896,0.044603274880050676,0.008459152477103058,0.021125718378209785,0.08194113364090294
8,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.1624606830287203,5.973368215043299e-4,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007500738229856941,0.028930420838245936,0.0511170028024696,0.0075104122914486935,0.009613460915943207,0.006593753632612399,0.001540001745375522,0.024009454364829652,0.025468786114029852,0.03289884409690068,0.01265733548141051,0.013769627713320857,0.009500539507896989,0.01208601023031142,0.02348628230276551,0.07980296249558111,0.03186220151836049,0.10324463840569768,0.01747974205281106,0.10880835806379224,0.016647057714891878,0.2985167440508282,0.01060727812555926,0.020113421340681146,0.018150310163333114,0.028084615801046053
9,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.1624606830287203,5.973368215043299e-4,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006959520687488923,0.03200133381279186,0.07245346161869613,0.0068571040333923,0.01264893920503167,0.004500471993109411,0.0019395369565982918,0.022803476421607134,0.029195892159301705,0.027740122373030904,0.010081084158598137,0.013137336456917371,0.00819653639956538,0.014502021195823198,0.031123196525677056,0.04434286842936955,0.023395050979513072,0.06462620823772407,0.019940151485566944,0.122943025272678,0.011288245362496514,0.3485424778546564,0.011534041501900669,0.014314978871435622,0.02483967466197259,0.020093243345057046
10,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,benchmark_dominant,FALSE,-0.23466265447129858,-0.18910234155949474,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008625502484234982,0.0313791378455782,0.05572651649621126,0.006664457382469333,0.008099819435833884,0.0025409302622026444,0.0013759524854632416,0.018211885114497877,0.018809908688169955,0.02096576383641275,0.008468890079743045,0.00771699129153024,0.007498769205692571,0.011605328743607318,0.01797010563586661,0.00929798242707917,0.014705719120600548,0.014942842172169629,0.14127055238906652,0.1095095818009318,0.008262598681882363,0.3202214850444896,0.044603274880050676,0.008459152477103058,0.021125718378209785,0.08194113364090294
11,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,benchmark_dominant,FALSE,-0.23466265447129858,-0.18910234155949474,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007500738229856941,0.028930420838245936,0.0511170028024696,0.0075104122914486935,0.009613460915943207,0.006593753632612399,0.001540001745375522,0.024009454364829652,0.025468786114029852,0.03289884409690068,0.01265733548141051,0.013769627713320857,0.009500539507896989,0.01208601023031142,0.02348628230276551,0.07980296249558111,0.03186220151836049,0.10324463840569768,0.01747974205281106,0.10880835806379224,0.016647057714891878,0.2985167440508282,0.01060727812555926,0.020113421340681146,0.018150310163333114,0.028084615801046053
12,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,benchmark_dominant,FALSE,-0.23466265447129858,-0.18910234155949474,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006959520687488923,0.03200133381279186,0.07245346161869613,0.0068571040333923,0.01264893920503167,0.004500471993109411,0.0019395369565982918,0.022803476421607134,0.029195892159301705,0.027740122373030904,0.010081084158598137,0.013137336456917371,0.00819653639956538,0.014502021195823198,0.031123196525677056,0.04434286842936955,0.023395050979513072,0.06462620823772407,0.019940151485566944,0.122943025272678,0.011288245362496514,0.3485424778546564,0.011534041501900669,0.014314978871435622,0.02483967466197259,0.020093243345057046
13,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.0082424721042935,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.08376452472423039,-0.10370653288676385,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09407285016967483,0.10918143731043893,0.0387814190682043,0.005517272635391933,0.008265137294100172,0.0027047399295573853,9.650596095942912e-4,0.016594698124672215,0.016903421114770747,0.05627941721403453,0.007163044341486566,0.008169331636967397,0.005498683549709216,0.009761053101441227,0.015320930617899546,0.016755365786583966,0.021231023521171927,0.02604112779581897,0.018639713622837447,0.07838009047456265,0.02282184583010087,0.375019487301293,0.010485300672198996,0.007607509210277094,0.015364567397075568,0.012475472670136212
14,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.0082424721042935,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.08376452472423039,-0.10370653288676385,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09391429160331262,0.10900040170123988,0.03875170016249619,0.0055440054431940425,0.008332889517201864,0.0027062113516600197,9.646110693782859e-4,0.016648815459704265,0.016906887048543467,0.05589809278649276,0.007153779896601174,0.008158301179962427,0.005516170797832206,0.009742861620972754,0.015293251777581531,0.01672667833640733,0.021191984081349736,0.026003193591420223,0.01872383327419543,0.07831620962806651,0.023089139928296636,0.3754015386657544,0.010518331656857805,0.007612740883290023,0.015385848559957596,0.012498229978230822
15,weibull,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.0082424721042935,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,benchmark_dominant,FALSE,-0.08376452472423039,-0.10370653288676385,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09382645648839937,0.10892209433397927,0.03876121962908776,0.005534804533591159,0.008306544884654179,0.002707092906477254,9.648550203849302e-4,0.016631418000973147,0.016908252878763394,0.0560744687943552,0.0071579346943540885,0.008162208640412486,0.005512416068910447,0.009747813751803232,0.015299429969978294,0.01675448569151691,0.021205821888785926,0.02603589460036671,0.01869154819534184,0.07835079550230972,0.022995984301484106,0.3754580056840274,0.010504936968438738,0.007616192145081278,0.015375448422537807,0.012493876003985382
1,weibull,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,NA,TRUE,0.002362689655100145,0.03743828746209402,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04489432036290196,0.045495746577009166,0.032656414168309014,0.00569448197764687,0.011885170709868144,0.00512990914734471,9.129729909516932e-4,0.014498356250540481,0.3752594746253407,0.06812772600469513,0.011777626004696085,0.011608658198858162,0.026499484557231667,0.0076488055539389995,0.015095467687660468,0.01146525216213564,0.008672118633961093,0.012765784249429042,0.016893450578529274,0.03198793664662347,0.020437747509785806,0.15817252263035372,0.02770762453988699,0.008660519475164774,0.01679977331415138,0.009252655442985607
2,weibull,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,NA,FALSE,-0.0783536465485904,0.10655745710507336,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008625502484234982,0.0313791378455782,0.05572651649621126,0.006664457382469333,0.008099819435833884,0.0025409302622026444,0.0013759524854632416,0.018211885114497877,0.018809908688169955,0.02096576383641275,0.008468890079743045,0.00771699129153024,0.007498769205692571,0.011605328743607318,0.01797010563586661,0.00929798242707917,0.014705719120600548,0.014942842172169629,0.14127055238906652,0.1095095818009318,0.008262598681882363,0.3202214850444896,0.044603274880050676,0.008459152477103058,0.021125718378209785,0.08194113364090294
3,weibull,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,NA,FALSE,-0.2565490211258495,0.0359797991585383,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008935839544594816,0.021211558298964112,0.007006862266219592,8.862660546633566e-4,0.002768170798002376,0.0013588052760847415,3.7365285448621804e-4,0.006383519448640068,0.00385199332243056,0.00546996599029818,0.004248062589017131,0.004325153333598575,9.437874596913368e-4,0.003525261201139665,0.0038012670138416475,0.012999796331966695,0.006158507051146656,0.0040082916230775685,0.005147717996226393,0.01596148493029897,0.004420790570484812,0.04462018799875283,0.0030157009914251218,0.008133840491695637,0.004217379223873793,0.8162261373393792
