hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,69,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.07518150773007495,0.28270818014807686,0.1534375814278606,geometric,0.05165691093289699,geometric,0.01959333548232732,-4.4728046071288645,-2.8370959245325853,0,0,4.487646146929835,3.616157815291148,4.0519019811104915,2.302585092994046,0.012345679012345678,0,1.3595978271279643,FALSE,benchmark_dominant,-1.4952475552047644,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,4,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.009716240402934269,0.03554192312797886,0.06000549292318772,catoni_a0.5,0.030999852755932256,catoni_a0.35,0.008623574508170022,-0.14651909503121419,-0.12670684222677522,0.16666666666666666,0.16666666666666666,5.078529756721459,4.99998638835384,5.039258072537649,0.5158131652770297,0.012345679012345678,0.8633870313710053,1.70044254004227,FALSE,benchmark_dominant,0.4371372093832441,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,79,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={6;9;12;15} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;9;12;15,upper_tail,300;500;1000,324,4,12,12,312,0.2776680076317722,0.46238996734410254,0.4749019640616905,huber_k0.75,0.03596955889719042,huber_k0.75,0.010018118997284846,-11.85503579996264,-26.716581094745468,0,0,4.76521558304621,3.755679192029401,4.2604473875378055,1.423108334242607,0.012345679012345678,0,1.2798126649220771,FALSE,benchmark_dominant,-9.346696155649592,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,82,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,156,0.6619531760495373,1.021585324292559,0.791924001349293,huber_k1,0.04371729582953129,huber_k1,0.015711972581800775,-22.367989828412583,-41.13049459971367,0,0,4.542607735613533,3.4097542501346836,3.9761809928741085,1.8325814637483102,0.012345679012345678,0,1.2701670356820083,FALSE,benchmark_dominant,-15.596675548178526,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,16,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.008947709517573168,0.0327758437907812,0.05986044266791581,catoni_a0.35,0.025098023634046458,catoni_a0.35,0.005680044276305709,-0.3059133367781823,-0.5752886917313705,0.16666666666666666,0.16666666666666666,5.06793024909648,4.945742267749903,5.006836258423192,0.33199795622629186,0.012345679012345678,0.5593989857452235,1.5431695869057325,FALSE,benchmark_dominant,0.24583220079898246,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,46,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.08874604752650427,0.1775582593514815,0.21724844181037864,huber,0.053824035868271676,huber,0.0187911479966626,-2.298865580866821,-3.7227581592430243,0.30303030303030304,0.2727272727272727,5.003406496785174,4.670817703311558,4.8371121000483654,1.0686215749844274,0.012345679012345678,0,1.399593707948869,FALSE,benchmark_dominant,-1.022430536191369,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,18,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,156,0.005705610362735532,0.026707854698281748,0.028683823519474183,catoni_a0.5,0.019788678930635,catoni_a0.5,0.004024782468713491,-0.3496532432281504,-0.4176195624658674,0,0,5.060231916280885,4.935465740675857,4.9978488284783715,0.371563556432483,0.012345679012345678,0.616363597152991,1.5529767473468965,FALSE,benchmark_dominant,0.19499179423724597,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,44,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.010653280207846665,0.038303774860561045,0.0836953062623565,catoni_a0.2,0.02020649738420162,catoni_a0.2,0.004047901054654073,-0.8956167479878578,-1.631803510603663,0,0,5.064317151831494,4.9245760810202635,4.994446616425879,0.03319296735576402,0.012345679012345678,0.05219162600607108,1.2757018175134975,FALSE,benchmark_dominant,-0.3171143755826237,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,22,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.007255541796003618,0.030260480757426555,0.05422396126605838,catoni_a0.35,0.019764711264971296,catoni_a0.35,0.0040204049276299685,-0.5310358118170803,-0.8046793608613163,0.09090909090909091,0.12121212121212122,5.057289714050936,4.889331879805736,4.973310796928336,0.16320051534717622,0.012345679012345678,0.3321424136608017,1.4125053705057764,FALSE,benchmark_dominant,0.06951665442384503,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,53,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,156,0.08403481859925915,0.16738475539943035,0.24434372350163705,huber_k1.75,0.044003183926632224,huber_k2,0.014041234410460679,-2.803923726876488,-4.984859745071174,0.5,0.5,4.982349640765076,4.727048638018667,4.8546991393918715,1.1786549963416462,0.012345679012345678,0,1.4417076022004496,FALSE,benchmark_dominant,-1.348986153611885,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,30,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.009338204368923696,0.03365804388833941,0.07392773691320755,catoni_a0.2,0.02006913252537347,catoni_a0.2,0.004358789984438691,-0.6771050689464693,-1.1423845611097618,0,0,5.061800826573805,4.922781938713582,4.992291382643693,0.1559348016207597,0.012345679012345678,0.16144746552676537,1.3372766200159782,FALSE,benchmark_dominant,-0.12424963935572358,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,972,12,36,36,936,0.01288297794204431,0.04018358988694422,0.07282180697338521,winsorized_0.1,0.04951830272631692,winsorized_0.1,0.017242538801437758,0.18851035526755205,0.252837526384287,0.6944444444444444,0.6944444444444444,5.0570899235069,4.888551558397651,4.972820740952276,0.6049987937832404,0.012345679012345678,1.2206739408259195,1.8929035929816018,TRUE,ga_promising,0.9271440005319131,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15
