provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
22,invgauss,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.399178345616918,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.038306921003616545,0.03785820556454443,0.00685092214850013,0.006435391739780535,0.024530986025664267,0.004368017122365901,0.0020027265775208938,0.04112984899905219,0.010228775910919155,0.01130971750722273,0.010017720555478338,0.00753956242552355,0.009110977223052121,0.007743780126022159,0.05245495135407425,0.015420067806417345,0.05544799314761889,0.013464810993286093,0.5585544959517664,0.014713298480294405,0.007480969098821211,0.01320266263322745,0.0171129589461857,0.010598910521566944,0.014869327449878969,0.00924600068759935
23,invgauss,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.399178345616918,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.037670682961884236,0.03773228337503368,0.00663298989524063,0.0063498873033662265,0.02482221006163284,0.00425470780421173,0.0019390838115551344,0.04145692874563312,0.009930918250699038,0.011185939101741706,0.010029909898468286,0.007575519817419916,0.008994890612138826,0.007693391671345253,0.052540754206785126,0.015390317841909123,0.056044289790830905,0.013444510954197774,0.5597140682243745,0.014638577872441138,0.007340860289581407,0.013224018926190746,0.016985400547387126,0.010607691343577934,0.014905539154168458,0.00889462753818507
24,invgauss,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.399178345616918,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03765008105330859,0.03773698969487544,0.006615515531278874,0.0063445037420086815,0.024739403526276023,0.004247332248171999,0.0019344095658987855,0.04132965079959245,0.009920743232249831,0.011181222191607412,0.009964128237706529,0.007554191866528092,0.008994626797760998,0.007673796323718108,0.0524376169071723,0.015354211847334244,0.05583934274049571,0.013428987585167251,0.5606168355600759,0.014631178072027518,0.007339168692538295,0.013196504993143503,0.0169269605895591,0.010584889574753025,0.014878619219934153,0.008879089406817184
1,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.027431360440895,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,ga_promising,TRUE,0.18851035526755205,0.252837526384287,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.1103766731893118,0.12427725794029618,0.011517018275642256,0.008051077554744383,0.022016164107901307,0.006286097035037452,0.0020748960137321384,0.030114049508065798,0.016050919087264488,0.012728360324860407,0.011060385098593311,0.007377772855770473,0.008153603597578853,0.007414221997641572,0.03785503852779091,0.015342743732580984,0.04162760048689892,0.016454831473262946,0.3946784780665114,0.023963054056689845,0.02258138430472666,0.016924998940796895,0.02065055495242806,0.009068219104581499,0.012270612623225702,0.011083987144065808
2,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.027431360440895,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,ga_promising,TRUE,0.18851035526755205,0.252837526384287,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.15313813714065908,0.1674564138446923,0.01170977163035868,0.008469520541115305,0.019705178631632122,0.007511828789299589,0.0021114743883506176,0.0253126080519998,0.018822926934640938,0.012223631013079325,0.011042033316307633,0.007036465050323898,0.007686706105749352,0.007183003961758173,0.03212787094226392,0.014878831942232327,0.03538289282443602,0.016183109944323516,0.3233983745000511,0.025703503956820382,0.025173033599181008,0.01733910166644215,0.01974315012659183,0.00798711537451761,0.011077167420244841,0.011596148302928568
3,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.027431360440895,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,ga_promising,TRUE,0.18851035526755205,0.252837526384287,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.15727475754733555,0.17594009130102675,0.013415712238484616,0.00878156774301381,0.019711858444530498,0.0076173816851947814,0.002104359929755164,0.023901691753732208,0.019348865217651744,0.012705436932884156,0.011506584496654877,0.0070783645548922166,0.007507515876519398,0.007199059260351167,0.029905004827481745,0.014955515783699629,0.03367182012666341,0.017114872582939776,0.3037706758986541,0.028355810924067706,0.028467376263520992,0.01821394353945249,0.02067720595350041,0.007893459897581778,0.01083391460936578,0.012047152611045286
4,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,6.992470701979252,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,ga_promising,TRUE,0.17500924872069037,0.34330420823443897,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04265557085868814,0.050586222448051145,0.008704996954967549,0.009606356330358494,0.07558251201675636,0.008120465437409968,0.0019888833069302875,0.03089269714662022,0.010467866562809559,0.010145443894949603,0.015887020105504752,0.010898194872289912,0.01560798116256527,0.008807252364335992,0.040653692593851654,0.01758696722630665,0.08194371603101591,0.018460540553767932,0.417056997280124,0.03439159829601593,0.008784271459778623,0.018018503602914564,0.025804646072639412,0.011329850962085686,0.01508743365448944,0.010930318804772906
5,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,6.992470701979252,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,ga_promising,TRUE,0.17500924872069037,0.34330420823443897,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04241157990823288,0.05056522595422734,0.009280974199961337,0.009681063414676186,0.07136188912282668,0.008506611709807887,0.0020064240471842167,0.031213898687460287,0.010611255396090525,0.010291649091708401,0.016045260490304265,0.011270779227174222,0.01575612423034367,0.009388678252580393,0.04111490260001246,0.0174996473493503,0.07631222049048748,0.018470576827439408,0.42108792322942357,0.035383732988298736,0.008946329672946762,0.018508524741095298,0.025855158989075703,0.011688190367873524,0.015214002715915111,0.011527376295503359
6,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,6.992470701979252,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,ga_promising,TRUE,0.17500924872069037,0.34330420823443897,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.041954447847826405,0.049232828522478206,0.009108710748676276,0.009349168434527037,0.0667837588817673,0.00803583613808526,0.002004139034015381,0.03224324376160486,0.010514594234208207,0.010397330971961155,0.015434837963633551,0.010873106059703892,0.01508709890806275,0.009123847467073398,0.04225625844636055,0.017349811335627,0.07482667138689841,0.018008280635261387,0.4346755955723908,0.03316383204746439,0.008789543427996958,0.017887343289116446,0.02489607173768113,0.0115691796381607,0.015221269815620227,0.011213193693798345
7,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.144368535381117,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.18072478095995279,-0.17720958494975525,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.12804794195424313,0.1242669577552991,0.031891012690565386,0.008068019970450414,0.014894959700216901,0.005802824134766907,0.002459399070839406,0.024676076519188066,0.01677576158880387,0.010567019468890175,0.012575265641668647,0.0066447415997596074,0.006057650161189327,0.029754865605023387,0.028593667501776894,0.01503472567074303,0.1230055121657913,0.023829039272402,0.24497032192828205,0.03569588994265266,0.008765327055990533,0.04129386762150956,0.01840235468957505,0.008338315953389156,0.011070432887061145,0.018518049449922316
8,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.144368535381117,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.18072478095995279,-0.17720958494975525,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.13414749132205722,0.13007472179167687,0.03461252855968151,0.008217126068590838,0.014178224090386223,0.005915340639180802,0.002506271578441564,0.02343093897062323,0.017337911841394327,0.010517568139404979,0.012821772042734506,0.006616520900081595,0.005834674398407049,0.03180488832255862,0.026900808961751295,0.015101392267665598,0.12644622196867197,0.024733125321997205,0.22131322352929023,0.03773999274069162,0.008849677543902038,0.04385866769871564,0.018656638360943164,0.008223369352380308,0.010830539663306802,0.019330363925464784
9,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.144368535381117,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,benchmark_dominant,FALSE,-0.18072478095995279,-0.17720958494975525,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.18202467921229287,0.17515261886130162,0.03293027991722915,0.008751889059141446,0.010136270692629727,0.005568915242358345,0.0025534370797029734,0.015206485452617876,0.019576776893256948,0.008596622218968918,0.012877895968779954,0.004720334698485028,0.004577782825829255,0.037263766945322,0.016159975080979164,0.012988660595962693,0.1737174927944127,0.02886867954860793,0.09148234668240836,0.03913308202127312,0.00865164324343275,0.052651474132073835,0.01792855384141184,0.006972424736500463,0.008745093201310422,0.02276281905371061
10,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.399178345616918,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,benchmark_dominant,FALSE,-0.14533240285214594,-0.48123055576105256,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.038306921003616545,0.03785820556454443,0.00685092214850013,0.006435391739780535,0.024530986025664267,0.004368017122365901,0.0020027265775208938,0.04112984899905219,0.010228775910919155,0.01130971750722273,0.010017720555478338,0.00753956242552355,0.009110977223052121,0.007743780126022159,0.05245495135407425,0.015420067806417345,0.05544799314761889,0.013464810993286093,0.5585544959517664,0.014713298480294405,0.007480969098821211,0.01320266263322745,0.0171129589461857,0.010598910521566944,0.014869327449878969,0.00924600068759935
11,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.399178345616918,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,benchmark_dominant,FALSE,-0.14533240285214594,-0.48123055576105256,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.037670682961884236,0.03773228337503368,0.00663298989524063,0.0063498873033662265,0.02482221006163284,0.00425470780421173,0.0019390838115551344,0.04145692874563312,0.009930918250699038,0.011185939101741706,0.010029909898468286,0.007575519817419916,0.008994890612138826,0.007693391671345253,0.052540754206785126,0.015390317841909123,0.056044289790830905,0.013444510954197774,0.5597140682243745,0.014638577872441138,0.007340860289581407,0.013224018926190746,0.016985400547387126,0.010607691343577934,0.014905539154168458,0.00889462753818507
12,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,7.399178345616918,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,benchmark_dominant,FALSE,-0.14533240285214594,-0.48123055576105256,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03765008105330859,0.03773698969487544,0.006615515531278874,0.0063445037420086815,0.024739403526276023,0.004247332248171999,0.0019344095658987855,0.04132965079959245,0.009920743232249831,0.011181222191607412,0.009964128237706529,0.007554191866528092,0.008994626797760998,0.007673796323718108,0.0524376169071723,0.015354211847334244,0.05583934274049571,0.013428987585167251,0.5606168355600759,0.014631178072027518,0.007339168692538295,0.013196504993143503,0.0169269605895591,0.010584889574753025,0.014878619219934153,0.008879089406817184
13,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,6.992470701979252,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,benchmark_dominant,FALSE,0.04196413444898218,-0.25441988875948,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04265557085868814,0.050586222448051145,0.008704996954967549,0.009606356330358494,0.07558251201675636,0.008120465437409968,0.0019888833069302875,0.03089269714662022,0.010467866562809559,0.010145443894949603,0.015887020105504752,0.010898194872289912,0.01560798116256527,0.008807252364335992,0.040653692593851654,0.01758696722630665,0.08194371603101591,0.018460540553767932,0.417056997280124,0.03439159829601593,0.008784271459778623,0.018018503602914564,0.025804646072639412,0.011329850962085686,0.01508743365448944,0.010930318804772906
14,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,6.992470701979252,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,benchmark_dominant,FALSE,0.04196413444898218,-0.25441988875948,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04241157990823288,0.05056522595422734,0.009280974199961337,0.009681063414676186,0.07136188912282668,0.008506611709807887,0.0020064240471842167,0.031213898687460287,0.010611255396090525,0.010291649091708401,0.016045260490304265,0.011270779227174222,0.01575612423034367,0.009388678252580393,0.04111490260001246,0.0174996473493503,0.07631222049048748,0.018470576827439408,0.42108792322942357,0.035383732988298736,0.008946329672946762,0.018508524741095298,0.025855158989075703,0.011688190367873524,0.015214002715915111,0.011527376295503359
15,invgauss,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,6.992470701979252,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,benchmark_dominant,FALSE,0.04196413444898218,-0.25441988875948,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.041954447847826405,0.049232828522478206,0.009108710748676276,0.009349168434527037,0.0667837588817673,0.00803583613808526,0.002004139034015381,0.03224324376160486,0.010514594234208207,0.010397330971961155,0.015434837963633551,0.010873106059703892,0.01508709890806275,0.009123847467073398,0.04225625844636055,0.017349811335627,0.07482667138689841,0.018008280635261387,0.4346755955723908,0.03316383204746439,0.008789543427996958,0.017887343289116446,0.02489607173768113,0.0115691796381607,0.015221269815620227,0.011213193693798345
1,invgauss,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,NA,TRUE,0.2062532301129123,0.15301074492527628,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.041954447847826405,0.049232828522478206,0.009108710748676276,0.009349168434527037,0.0667837588817673,0.00803583613808526,0.002004139034015381,0.03224324376160486,0.010514594234208207,0.010397330971961155,0.015434837963633551,0.010873106059703892,0.01508709890806275,0.009123847467073398,0.04225625844636055,0.017349811335627,0.07482667138689841,0.018008280635261387,0.4346755955723908,0.03316383204746439,0.008789543427996958,0.017887343289116446,0.02489607173768113,0.0115691796381607,0.015221269815620227,0.011213193693798345
2,invgauss,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,NA,FALSE,0.0995503876653555,-0.19819374087080935,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.15727475754733555,0.17594009130102675,0.013415712238484616,0.00878156774301381,0.019711858444530498,0.0076173816851947814,0.002104359929755164,0.023901691753732208,0.019348865217651744,0.012705436932884156,0.011506584496654877,0.0070783645548922166,0.007507515876519398,0.007199059260351167,0.029905004827481745,0.014955515783699629,0.03367182012666341,0.017114872582939776,0.3037706758986541,0.028355810924067706,0.028467376263520992,0.01821394353945249,0.02067720595350041,0.007893459897581778,0.01083391460936578,0.012047152611045286
3,invgauss,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,NA,FALSE,-0.08256553509953804,-0.21436873554933022,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.13414749132205722,0.13007472179167687,0.03461252855968151,0.008217126068590838,0.014178224090386223,0.005915340639180802,0.002506271578441564,0.02343093897062323,0.017337911841394327,0.010517568139404979,0.012821772042734506,0.006616520900081595,0.005834674398407049,0.03180488832255862,0.026900808961751295,0.015101392267665598,0.12644622196867197,0.024733125321997205,0.22131322352929023,0.03773999274069162,0.008849677543902038,0.04385866769871564,0.018656638360943164,0.008223369352380308,0.010830539663306802,0.019330363925464784
