hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.013543041495036235,0.05739760244468203,0.015206037244583545,biweight,0.02477567445089457,biweight,0.006345543152836577,-1.3166918243589087,-1.134260404146488,0,0,4.644525152170485,4.698230543056983,4.6713778476137335,2.302585092994046,0.012345679012345678,0,1.5144667937537748,FALSE,benchmark_dominant,-0.2348816605501347,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,72,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05,30,clustered_upper,300;500;1000,81,1,3,3,72,0.016598559212117926,0.04677118368038308,0.10964999252344199,biweight,0.014550202369769873,biweight,0.004311967733463089,-2.21446963344939,-2.849416376763478,0,0,4.870759208836629,4.85631182451801,4.86353551667732,0.9162907318741551,0.012345679012345678,0,1.354562056851688,FALSE,benchmark_dominant,-0.9328134879664671,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,73,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,324,4,12,12,288,0.021740704785676405,0.05278849933186134,0.12786241179821953,winsorized_0.2,0.04689093363274231,winsorized_0.2,0.0192477933265318,-0.12577198281407623,-0.1295167407880869,0,0.16666666666666666,1.1270909803215907,0.6951386858577595,0.9111148330896751,0.1559348016207597,0.012345679012345678,0.8723556381989185,0.60967908502966806,FALSE,benchmark_dominant,0.12387113643363193,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,74,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,720,0.02761970722741518,0.06351065260190941,0.14339191860410241,biweight,0.031537071690464324,biweight,0.010130457214319879,-1.0138411461993444,-1.7264028307278192,0,0,4.784223232036279,4.6571032202252,4.720663226130739,0.6219196712715775,0.012345679012345678,0,1.2746883251246561,FALSE,benchmark_dominant,-0.37355850888083203,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,75,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,72,1.0061956034190342,1.3005073709618027,0.9982606627497171,biweight,0.18182588630869714,biweight,0.08009002502105979,-6.152487455761374,-11.563307392436078,0,0,3.1291630510740474,1.714067809287445,2.421615430180746,2.302585092994046,0.012345679012345678,0,0.952026189395528,FALSE,benchmark_dominant,-4.240855197837967,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,76,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,144,0.26796050403400906,0.40719637086385235,0.5050088250249997,trimean,0.40137849532310227,mode_hsm,0.24421520287365026,-0.014494736535529407,-0.09723105228852887,0.5,0.5,0.2597585911165904,0.12946766755695127,0.19461312933677083,0.5158131652770297,0.012345679012345678,0.9441371055879708,0.5549146672621701,FALSE,benchmark_dominant,0.33554677835827795,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,77,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15,upper_tail,300;500;1000,405,5,15,15,360,0.6118888063833141,0.8478356075522552,0.7724353204782974,biweight,0.6383201666202677,mode_hsm,0.22140810890489387,-0.32822939316015465,-1.763624193386648,0.4,0.3333333333333333,2.23861259372798,0.8724945335027448,1.5555535636153623,1.332366019094335,0.012345679012345678,0.3358853034199227,0.760998649703861,FALSE,benchmark_dominant,-0.188002166901317,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,78,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,144,0.19745782698992506,0.3188399275347924,0.42984017954138715,biweight,0.05094437133407148,biweight,0.015756228856004348,-5.258589892860144,-11.532048676301516,0,0,4.550933791573604,4.09955882226057,4.325246306917087,1.8325814637483102,0.012345679012345678,0,1.357433364192753,FALSE,benchmark_dominant,-3.8797933102192954,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,79,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.09569150805683235,0.17585683635729374,0.2951734644226938,winsorized_0.2,0.16476825860409064,biweight,0.08859715271142041,-0.06729802115454601,-0.08007430406301748,0.4166666666666667,0.3333333333333333,0.6062843700621949,0.23578426221746432,0.4210343161398296,0.33199795622629186,0.012345679012345678,0.9263138373912183,0.564318375326623,FALSE,benchmark_dominant,0.2769778393061302,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,80,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={9;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,upper_tail,300;1000,108,2,4,4,96,0.1319421141779517,0.2360959179780322,0.3546407273094464,biweight,0.14546809189419813,biweight,0.06818407495370143,-0.6230082824563788,-0.9350869578652841,0,0,4.177286390345442,2.929336114502313,3.5533112524238772,1.3609765531356006,0.018518518518518517,0.22095237983916854,1.1827070998638285,FALSE,benchmark_dominant,-0.1115790714799309,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,0.5,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,81,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,144,0.006209610304230415,0.021371498508884867,0.048549205722727584,biweight,0.014963243759897724,biweight,0.003884458260810974,-0.4282664141135851,-0.5985782023399658,0.16666666666666666,0.16666666666666666,4.891829505587858,4.88852624759152,4.890177876589689,0.371563556432483,0.012345679012345678,0.4865776917732245,1.4908113138894858,FALSE,benchmark_dominant,0.19689754740618065,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,82,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.02} | scales={3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,upper_tail,300;1000,54,1,2,2,48,0.00515684657123763,0.014461846702454473,0.023383445426921723,trimean,0.013859953274870416,winsorized_0.2,0.005064378005766714,-0.043426800625073404,-0.018258622351523708,0.5,0,2.423971163535263,2.0776859207020864,2.2508285421186747,0.058268908123975775,0.018518518518518517,0.9691572885117015,0.9859622390047976,FALSE,ambiguous_near_benchmark,0.35490003173570406,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF1,83,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,96,0.005176924513263608,0.015205345191960968,0.02404523792636759,trimean,0.014915572005093965,biweight,0.005242330029562126,-0.019427561125286513,0.012476420964954901,1,0.5,4.878415466131477,4.865691726791101,4.8720535964612885,0.25464221837358075,0.018518518518518517,0.9965244299198341,1.7316713556911445,FALSE,ambiguous_near_benchmark,0.8049777919863847,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,84,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,144,0.03506993089386004,0.08897524491320241,0.16402423842539174,biweight,0.022122746143356818,biweight,0.00546143491588787,-3.021889702734697,-5.4213766946881785,0,0,4.825368216715033,4.7645579687902835,4.794963092752658,1.1786549963416462,0.012345679012345678,0,1.3767735905406462,FALSE,benchmark_dominant,-1.7748244136418267,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,85,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.022255282731521005,0.060712534670518126,0.1270258455407919,winsorized_0.2,0.05512645219699343,winsorized_0.2,0.01995009229262477,-0.10133215998485802,-0.11554785837421304,0,0.16666666666666666,1.1268317498976095,0.7863760550026986,0.956603902450154,0.1559348016207597,0.012345679012345678,0.8915599908204646,0.6287330934184062,FALSE,benchmark_dominant,0.13827864315446087,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,86,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,972,12,36,36,864,0.03044535995878296,0.0791895503442931,0.1508833459519766,biweight,0.04058557299615722,biweight,0.013167243911282546,-0.9511748756347451,-1.3122044493596114,0,0,4.755743598421096,4.5602475319797176,4.657995565200407,0.6049987937832404,0.012345679012345678,0.02441256218262744,1.2662483031418734,FALSE,benchmark_dominant,-0.2568269227607196,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
