provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
21,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,7.493274376584887,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024333473850976766,0.5516510550139657,0.010586903298401475,1e-12,1e-12,0.005267973299016616,2.759732831512276e-4,0.030731378928655594,0.04284084120435701,0.13609375913404453,0.0025310452564242265,0.0010091828831065642,0.02584507094114382,0.0010594821196172476,8.018993205630752e-4,9.679729158335324e-4,0.0011316499488210285,0.0019433359736127239,0.005399020614708386,0.008034920190261249,0.002622953082921815,0.00818325220675025,0.14541086358990918,0.00409590945719026,0.009573772367376587,0.0015084375830701773
22,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001945268722609965,0.7138501297250491,0.007998968586189795,1e-12,1e-12,0.005055564000005851,1.2865753221369793e-4,0.01571536887169811,0.020472242192224877,0.07056907977456275,0.0012964801329969765,4.889472350538842e-4,0.013509111999426757,5.201897900705155e-4,4.569189449635135e-4,5.622659832231073e-4,5.939783837304877e-4,9.94135548109881e-4,0.0026894485495272537,0.0028188905697293675,0.0014815052279008461,0.00990129040144645,0.12081659633546041,0.0026803108152575247,0.004735294434582132,7.193562419667451e-4
23,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017040584149153088,0.7106038481055421,0.00836539873263425,1e-12,1e-12,0.0050312354415437705,1.2710847357557924e-4,0.015688537624799298,0.02042032061979058,0.07036619020008557,0.0012891969436041757,4.8527177266084634e-4,0.013504914287432963,5.18200406991882e-4,4.53964456838102e-4,5.498052397671856e-4,5.875452180373633e-4,9.885560770837806e-4,0.0026750377804700713,0.002814982282353924,0.001472400411876606,0.00985271831171716,0.12440784866144318,0.002654237394735734,0.004726606356605315,7.12016783495252e-4
24,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017125152962400786,0.7104474711015865,0.008348586012453264,1e-12,1e-12,0.00503150593795911,1.2714106278214281e-4,0.015682910497861812,0.020412821551714113,0.070348177563432,0.0012890453410313656,4.8530098809137026e-4,0.01349791810546541,5.180732529626554e-4,4.5399117202518224e-4,5.504092837432001e-4,5.874924278448185e-4,9.884268931457578e-4,0.0026748171528571756,0.0028142020166814032,0.0014721625710159625,0.009853153914957957,0.1246116340877693,0.00265524513331281,0.004724809483263007,7.121891498037574e-4
1,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | mid_high_scale,ambiguous_near_benchmark,FALSE,-0.019427561125286513,0.012476420964954901,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001945268722609965,0.7138501297250491,0.007998968586189795,1e-12,1e-12,0.005055564000005851,1.2865753221369793e-4,0.01571536887169811,0.020472242192224877,0.07056907977456275,0.0012964801329969765,4.889472350538842e-4,0.013509111999426757,5.201897900705155e-4,4.569189449635135e-4,5.622659832231073e-4,5.939783837304877e-4,9.94135548109881e-4,0.0026894485495272537,0.0028188905697293675,0.0014815052279008461,0.00990129040144645,0.12081659633546041,0.0026803108152575247,0.004735294434582132,7.193562419667451e-4
2,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | mid_high_scale,ambiguous_near_benchmark,FALSE,-0.019427561125286513,0.012476420964954901,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017040584149153088,0.7106038481055421,0.00836539873263425,1e-12,1e-12,0.0050312354415437705,1.2710847357557924e-4,0.015688537624799298,0.02042032061979058,0.07036619020008557,0.0012891969436041757,4.8527177266084634e-4,0.013504914287432963,5.18200406991882e-4,4.53964456838102e-4,5.498052397671856e-4,5.875452180373633e-4,9.885560770837806e-4,0.0026750377804700713,0.002814982282353924,0.001472400411876606,0.00985271831171716,0.12440784866144318,0.002654237394735734,0.004726606356605315,7.12016783495252e-4
3,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | mid_high_scale,ambiguous_near_benchmark,FALSE,-0.019427561125286513,0.012476420964954901,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017125152962400786,0.7104474711015865,0.008348586012453264,1e-12,1e-12,0.00503150593795911,1.2714106278214281e-4,0.015682910497861812,0.020412821551714113,0.070348177563432,0.0012890453410313656,4.8530098809137026e-4,0.01349791810546541,5.180732529626554e-4,4.5399117202518224e-4,5.504092837432001e-4,5.874924278448185e-4,9.884268931457578e-4,0.0026748171528571756,0.0028142020166814032,0.0014721625710159625,0.009853153914957957,0.1246116340877693,0.00265524513331281,0.004724809483263007,7.121891498037574e-4
4,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.69662183670479,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | low_scale,ambiguous_near_benchmark,FALSE,0.025617121234523064,-0.025184083371096466,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012025714632255484,0.1318316317872098,0.015649949964226174,1e-12,1e-12,0.02537746027427058,5.737408005636005e-4,0.1050881307380447,0.11152976248408408,0.275586413917058,0.005176748914945398,0.0037264504689484166,0.03486439867392776,0.0033299186787448757,0.0021753387218336148,0.0022074848526164965,0.004155122801676782,0.008026651077089612,0.008458535869539643,0.008946180815692695,0.0035312447320961253,0.14207291145128612,0.03639181387288242,0.03662255643037607,0.013619669887734772,0.009032168150896752
5,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.69662183670479,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | low_scale,ambiguous_near_benchmark,FALSE,0.025617121234523064,-0.025184083371096466,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.011874272434982241,0.13115506545037828,0.01548001689180822,1e-12,1e-12,0.025897078907518387,5.757101209302161e-4,0.10427740771953582,0.11311925301971298,0.27577453612670355,0.005140801664671007,0.0037037036221789096,0.03553082791235914,0.0032586645415826755,0.002342403333975747,0.0023386839007407158,0.004198052642910793,0.007834028700367281,0.008574127803398725,0.008593984057857402,0.0035496904578386037,0.14070617901514787,0.03683929474826659,0.036777230186770316,0.013924678945030983,0.008534307793333544
6,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.69662183670479,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | low_scale,ambiguous_near_benchmark,FALSE,0.025617121234523064,-0.025184083371096466,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010645662906998341,0.12939035391304984,0.01501717289258836,1e-12,1e-12,0.026309511954901183,5.307532780513925e-4,0.10247215887404622,0.11525729422276572,0.27921319296595004,0.005159542527063989,0.0034254207826032155,0.03749296979879499,0.002922525337001311,0.002240352366643479,0.002282220603334433,0.004570655931528026,0.006665526592701116,0.008773900909189338,0.006882380736654171,0.0035389512915538017,0.13737197950305852,0.03658143646295778,0.04188907363110886,0.0148099592941878,0.006557003221268133
7,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,ambiguous_near_benchmark,FALSE,-0.02304142310397116,-0.049241111060539945,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001945268722609965,0.7138501297250491,0.007998968586189795,1e-12,1e-12,0.005055564000005851,1.2865753221369793e-4,0.01571536887169811,0.020472242192224877,0.07056907977456275,0.0012964801329969765,4.889472350538842e-4,0.013509111999426757,5.201897900705155e-4,4.569189449635135e-4,5.622659832231073e-4,5.939783837304877e-4,9.94135548109881e-4,0.0026894485495272537,0.0028188905697293675,0.0014815052279008461,0.00990129040144645,0.12081659633546041,0.0026803108152575247,0.004735294434582132,7.193562419667451e-4
8,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,ambiguous_near_benchmark,FALSE,-0.02304142310397116,-0.049241111060539945,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017040584149153088,0.7106038481055421,0.00836539873263425,1e-12,1e-12,0.0050312354415437705,1.2710847357557924e-4,0.015688537624799298,0.02042032061979058,0.07036619020008557,0.0012891969436041757,4.8527177266084634e-4,0.013504914287432963,5.18200406991882e-4,4.53964456838102e-4,5.498052397671856e-4,5.875452180373633e-4,9.885560770837806e-4,0.0026750377804700713,0.002814982282353924,0.001472400411876606,0.00985271831171716,0.12440784866144318,0.002654237394735734,0.004726606356605315,7.12016783495252e-4
9,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,ambiguous_near_benchmark,FALSE,-0.02304142310397116,-0.049241111060539945,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017125152962400786,0.7104474711015865,0.008348586012453264,1e-12,1e-12,0.00503150593795911,1.2714106278214281e-4,0.015682910497861812,0.020412821551714113,0.070348177563432,0.0012890453410313656,4.8530098809137026e-4,0.01349791810546541,5.180732529626554e-4,4.5399117202518224e-4,5.504092837432001e-4,5.874924278448185e-4,9.884268931457578e-4,0.0026748171528571756,0.0028142020166814032,0.0014721625710159625,0.009853153914957957,0.1246116340877693,0.00265524513331281,0.004724809483263007,7.121891498037574e-4
10,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.821488003348996,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.02718873525593778,-0.03894940392554711,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002254070609680661,0.3452233903444638,0.007577804140977122,1e-12,1e-12,0.0025397970149475574,2.7059647197031185e-4,0.011270502282600812,0.018297788105957502,0.17076593306556834,0.0023893432041479853,0.0017191913798468668,0.01122584740082502,0.001053216878436534,8.291418287410659e-4,0.08949778847273056,0.0013079246062741975,0.003111697397263363,0.002938567324568139,0.0027822748868209578,0.0013566726397828213,0.013667466125456343,0.29292761124871547,0.010530185908121445,0.004517067448585824,0.0019461212115172463
11,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.821488003348996,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.02718873525593778,-0.03894940392554711,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0022493411063176337,0.34970099052025866,0.007428764728537787,1e-12,1e-12,0.0024820716934295063,2.704420415843849e-4,0.011072167671906873,0.0179590434148814,0.16816012018234117,0.0023581391771300394,0.001701222876739886,0.010995145826797795,0.0010383791487794149,8.249254289418411e-4,0.09111355177313553,0.0013048541642014216,0.0030914180276574105,0.002894960642957826,0.0027786328243147827,0.0013541245110441087,0.013469042755140517,0.2910485251362184,0.010347377040965984,0.004423330808107398,0.001933428496610262
12,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.821488003348996,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.02718873525593778,-0.03894940392554711,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024378439485359584,0.38671980307550663,0.007195219144313429,1e-12,1e-12,0.0026019424413459666,2.8787941276897183e-4,0.011477093029494546,0.018314026548620483,0.15475321015897517,0.0025693638886862425,0.0018452118021803883,0.0111768544447738,0.0011078339013535126,8.623274552303379e-4,0.09595697240328345,0.0013907992489972272,0.003364787761151968,0.0029567043471112543,0.0030030785357580752,0.0015150666313121942,0.012327908983405427,0.2618519109187987,0.009690199843597726,0.004482451193173454,0.002111510879625071
13,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,ambiguous_near_benchmark,FALSE,0.028060313346855516,-0.029904120525837796,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001945268722609965,0.7138501297250491,0.007998968586189795,1e-12,1e-12,0.005055564000005851,1.2865753221369793e-4,0.01571536887169811,0.020472242192224877,0.07056907977456275,0.0012964801329969765,4.889472350538842e-4,0.013509111999426757,5.201897900705155e-4,4.569189449635135e-4,5.622659832231073e-4,5.939783837304877e-4,9.94135548109881e-4,0.0026894485495272537,0.0028188905697293675,0.0014815052279008461,0.00990129040144645,0.12081659633546041,0.0026803108152575247,0.004735294434582132,7.193562419667451e-4
14,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,ambiguous_near_benchmark,FALSE,0.028060313346855516,-0.029904120525837796,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017040584149153088,0.7106038481055421,0.00836539873263425,1e-12,1e-12,0.0050312354415437705,1.2710847357557924e-4,0.015688537624799298,0.02042032061979058,0.07036619020008557,0.0012891969436041757,4.8527177266084634e-4,0.013504914287432963,5.18200406991882e-4,4.53964456838102e-4,5.498052397671856e-4,5.875452180373633e-4,9.885560770837806e-4,0.0026750377804700713,0.002814982282353924,0.001472400411876606,0.00985271831171716,0.12440784866144318,0.002654237394735734,0.004726606356605315,7.12016783495252e-4
15,exgaussian,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,5.073779741361532,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,ambiguous_near_benchmark,FALSE,0.028060313346855516,-0.029904120525837796,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017125152962400786,0.7104474711015865,0.008348586012453264,1e-12,1e-12,0.00503150593795911,1.2714106278214281e-4,0.015682910497861812,0.020412821551714113,0.070348177563432,0.0012890453410313656,4.8530098809137026e-4,0.01349791810546541,5.180732529626554e-4,4.5399117202518224e-4,5.504092837432001e-4,5.874924278448185e-4,9.884268931457578e-4,0.0026748171528571756,0.0028142020166814032,0.0014721625710159625,0.009853153914957957,0.1246116340877693,0.00265524513331281,0.004724809483263007,7.121891498037574e-4
1,exgaussian,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,NA,FALSE,0.0066327999580716125,-0.006232725055662174,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.870487817577763e-4,0.00643532685970463,0.006965330480220366,1e-12,1e-12,0.0031661782088192652,2.2153874997224757e-4,0.008533992861548219,0.014946808264995212,0.0345161091482513,0.009980996012490985,0.4714992486966661,0.007200987261286105,0.005099108718422167,0.0059723645043468585,0.001258596335365715,0.00865283712911106,0.0036045561134028905,0.33189733478986544,0.02040996723018435,0.020531533889752866,0.00670949320440121,0.00602088486081063,0.005440574659683032,0.0048268215981994754,0.015122361638742164
