provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
22,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.435979077181016,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.617273757462009e-4,0.8196057294214426,0.025565374619843203,1e-12,1e-12,0.0016129981617854408,2.8990798740529566e-4,0.0018844799959749315,0.004727485309801431,0.005417237644559708,7.816116548540246e-4,3.6865162831483197e-4,6.972054367184656e-4,9.596762294042656e-4,0.0011220974322958812,5.700842801431234e-4,0.0024771491643340764,0.0012243176010491796,0.0011401721052210665,5.484461036859218e-4,8.902847706771162e-4,0.09213579074605914,0.026084707701962737,0.007427933745283375,0.0015609908262377637,0.002045940055200283
23,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.435979077181016,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.617273757462009e-4,0.8196057294214426,0.025565374619843203,1e-12,1e-12,0.0016129981617854408,2.8990798740529566e-4,0.0018844799959749315,0.004727485309801431,0.005417237644559708,7.816116548540246e-4,3.6865162831483197e-4,6.972054367184656e-4,9.596762294042656e-4,0.0011220974322958812,5.700842801431234e-4,0.0024771491643340764,0.0012243176010491796,0.0011401721052210665,5.484461036859218e-4,8.902847706771162e-4,0.09213579074605914,0.026084707701962737,0.007427933745283374,0.0015609908262377637,0.002045940055200283
24,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.435979077181016,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.635156431916778e-4,0.8193593965878199,0.025614078089155484,1e-12,1e-12,0.0016155312025388664,2.9026375266755867e-4,0.0018885728581067417,0.004744459020744598,0.005433331546521288,7.825684642631937e-4,3.6933015746341613e-4,6.995703470066423e-4,9.60038984514763e-4,0.0011245197578285957,5.722887430403085e-4,0.002477295669197504,0.001231496475644035,0.001141588735167282,5.496508620436815e-4,8.916635094919006e-4,0.09224250555066092,0.026068890860388053,0.0074653912655383145,0.0015653159696372477,0.002048735945368075
1,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | mid_high_scale,ga_promising,TRUE,0.044732758991443265,0.010304209714256683,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.355704667456104e-4,0.1246259995203424,0.043224003344154306,1e-12,1e-12,9.003574750992891e-4,1.4819879194032928e-4,0.0065519442095844545,0.005743185332464449,0.0165457537393854,8.063748618589594e-4,4.0890958786164223e-4,8.928555809697741e-4,7.294990757989086e-4,0.0017886443695799429,7.663903818164508e-4,8.04997101855154e-4,7.638285164255076e-4,0.0019893715049506505,8.167537331868135e-4,0.0012952987520778974,0.6676145252520703,0.1165864587319695,0.0018129999408323576,0.00128322700619951,0.0031648527208304263
2,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | mid_high_scale,ga_promising,TRUE,0.044732758991443265,0.010304209714256683,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.353326680499563e-4,0.12453791110293846,0.043209190610984785,1e-12,1e-12,9.000626634740311e-4,1.4814920559660726e-4,0.006549509766032076,0.005740678288276402,0.01653925935588537,8.060898199135424e-4,4.0877610248210014e-4,8.92555926265443e-4,7.292579746511164e-4,0.0017879986435898653,7.661302857428503e-4,8.047282380414711e-4,7.635925705230655e-4,0.0019886875482335205,8.164704696489204e-4,0.001294862552010727,0.6675312434931573,0.11679052314636036,0.0018123863519300513,0.0012827794483277978,0.0031638237658842207
3,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | mid_high_scale,ga_promising,TRUE,0.044732758991443265,0.010304209714256683,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.357760007397414e-4,0.12473992732359257,0.04323417067328524,1e-12,1e-12,9.009590004028476e-4,1.4822886960903374e-4,0.006555798132434234,0.005744996529625149,0.016551092233447685,8.065980886933817e-4,4.093035046843161e-4,8.932060968828925e-4,7.29809663993522e-4,0.0017893293795577757,7.665035571752197e-4,8.051040945241363e-4,7.639954881924494e-4,0.0019899622580653174,8.170083329989062e-4,0.0012957005225384998,0.6672109696125537,0.11684877432469368,0.0018135227795634543,0.0012836538465393478,0.0031656096842069582
4,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,ga_promising,TRUE,0.05914685293678937,0.014033950476577099,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.555965061161632e-4,0.8449868747049873,0.0205920206751564,1e-12,1e-12,0.001493898671692518,2.652504843934027e-4,0.0017044949842689233,0.0030489308909544006,0.003849328332894009,7.020908060641296e-4,3.178088589343526e-4,5.618127161506944e-4,9.39304571915393e-4,8.860884803758677e-4,4.537299312350983e-4,9.75898466305766e-4,6.234643580829106e-4,0.001000758307733601,4.638183601477433e-4,7.848729398602709e-4,0.08257868735162271,0.028210024486640384,0.0018650661620075045,0.0011665113013837973,0.0017736676490766254
5,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,ga_promising,TRUE,0.05914685293678937,0.014033950476577099,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.542734983738512e-4,0.8451001504336023,0.02062162843144804,1e-12,1e-12,0.0014916377437509533,2.64835338865635e-4,0.0017025640790058044,0.0030595576446310548,0.0038484536303933876,7.018230908392508e-4,3.1796989547045596e-4,5.620551586662458e-4,9.379098315416255e-4,8.881430903572672e-4,4.5375333852652104e-4,9.746055482591845e-4,6.233207311487684e-4,0.0010028813932391294,4.6439230771930804e-4,7.853804906870471e-4,0.08247361135756229,0.02816345554542921,0.0018664759399645667,0.00116634047923467,0.0017747809992833897
6,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,ga_promising,TRUE,0.05914685293678937,0.014033950476577099,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.551025327085986e-4,0.8450779588432349,0.02063514996544222,1e-12,1e-12,0.0014908731796445915,2.647077966483888e-4,0.0017021918539403473,0.003058147115031681,0.0038484408491865282,7.017710627983248e-4,3.18051191720077e-4,5.622171163495972e-4,9.374793438586012e-4,8.889104121352367e-4,4.5381570585828593e-4,9.742194551337858e-4,6.233150130048948e-4,0.0010036819067937516,4.6465020586214866e-4,7.856667254239158e-4,0.08249399542853099,0.028151640689062247,0.0018659769657965184,0.0011663049918086196,0.0017757316480257683
7,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,ga_promising,TRUE,0.013787827045371796,0.0019209267011941833,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.355704667456104e-4,0.1246259995203424,0.043224003344154306,1e-12,1e-12,9.003574750992891e-4,1.4819879194032928e-4,0.0065519442095844545,0.005743185332464449,0.0165457537393854,8.063748618589594e-4,4.0890958786164223e-4,8.928555809697741e-4,7.294990757989086e-4,0.0017886443695799429,7.663903818164508e-4,8.04997101855154e-4,7.638285164255076e-4,0.0019893715049506505,8.167537331868135e-4,0.0012952987520778974,0.6676145252520703,0.1165864587319695,0.0018129999408323576,0.00128322700619951,0.0031648527208304263
8,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,ga_promising,TRUE,0.013787827045371796,0.0019209267011941833,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.353326680499563e-4,0.12453791110293846,0.043209190610984785,1e-12,1e-12,9.000626634740311e-4,1.4814920559660726e-4,0.006549509766032076,0.005740678288276402,0.01653925935588537,8.060898199135424e-4,4.0877610248210014e-4,8.92555926265443e-4,7.292579746511164e-4,0.0017879986435898653,7.661302857428503e-4,8.047282380414711e-4,7.635925705230655e-4,0.0019886875482335205,8.164704696489204e-4,0.001294862552010727,0.6675312434931573,0.11679052314636036,0.0018123863519300513,0.0012827794483277978,0.0031638237658842207
9,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,ga_promising,TRUE,0.013787827045371796,0.0019209267011941833,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.357760007397414e-4,0.12473992732359257,0.04323417067328524,1e-12,1e-12,9.009590004028476e-4,1.4822886960903374e-4,0.006555798132434234,0.005744996529625149,0.016551092233447685,8.065980886933817e-4,4.093035046843161e-4,8.932060968828925e-4,7.29809663993522e-4,0.0017893293795577757,7.665035571752197e-4,8.051040945241363e-4,7.639954881924494e-4,0.0019899622580653174,8.170083329989062e-4,0.0012957005225384998,0.6672109696125537,0.11684877432469368,0.0018135227795634543,0.0012836538465393478,0.0031656096842069582
10,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,ga_promising,TRUE,0.08932702915676495,0.01802408119768668,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.555965061161632e-4,0.8449868747049873,0.0205920206751564,1e-12,1e-12,0.001493898671692518,2.652504843934027e-4,0.0017044949842689233,0.0030489308909544006,0.003849328332894009,7.020908060641296e-4,3.178088589343526e-4,5.618127161506944e-4,9.39304571915393e-4,8.860884803758677e-4,4.537299312350983e-4,9.75898466305766e-4,6.234643580829106e-4,0.001000758307733601,4.638183601477433e-4,7.848729398602709e-4,0.08257868735162271,0.028210024486640384,0.0018650661620075045,0.0011665113013837973,0.0017736676490766254
11,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,ga_promising,TRUE,0.08932702915676495,0.01802408119768668,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.542734983738512e-4,0.8451001504336023,0.02062162843144804,1e-12,1e-12,0.0014916377437509533,2.64835338865635e-4,0.0017025640790058044,0.0030595576446310548,0.0038484536303933876,7.018230908392508e-4,3.1796989547045596e-4,5.620551586662458e-4,9.379098315416255e-4,8.881430903572672e-4,4.5375333852652104e-4,9.746055482591845e-4,6.233207311487684e-4,0.0010028813932391294,4.6439230771930804e-4,7.853804906870471e-4,0.08247361135756229,0.02816345554542921,0.0018664759399645667,0.00116634047923467,0.0017747809992833897
12,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,ga_promising,TRUE,0.08932702915676495,0.01802408119768668,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.551025327085986e-4,0.8450779588432349,0.02063514996544222,1e-12,1e-12,0.0014908731796445915,2.647077966483888e-4,0.0017021918539403473,0.003058147115031681,0.0038484408491865282,7.017710627983248e-4,3.18051191720077e-4,5.622171163495972e-4,9.374793438586012e-4,8.889104121352367e-4,4.5381570585828593e-4,9.742194551337858e-4,6.233150130048948e-4,0.0010036819067937516,4.6465020586214866e-4,7.856667254239158e-4,0.08249399542853099,0.028151640689062247,0.0018659769657965184,0.0011663049918086196,0.0017757316480257683
13,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | extreme_scale,ga_promising,TRUE,0.044612246823914174,0.009190490311952073,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.355704667456104e-4,0.1246259995203424,0.043224003344154306,1e-12,1e-12,9.003574750992891e-4,1.4819879194032928e-4,0.0065519442095844545,0.005743185332464449,0.0165457537393854,8.063748618589594e-4,4.0890958786164223e-4,8.928555809697741e-4,7.294990757989086e-4,0.0017886443695799429,7.663903818164508e-4,8.04997101855154e-4,7.638285164255076e-4,0.0019893715049506505,8.167537331868135e-4,0.0012952987520778974,0.6676145252520703,0.1165864587319695,0.0018129999408323576,0.00128322700619951,0.0031648527208304263
14,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | extreme_scale,ga_promising,TRUE,0.044612246823914174,0.009190490311952073,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.353326680499563e-4,0.12453791110293846,0.043209190610984785,1e-12,1e-12,9.000626634740311e-4,1.4814920559660726e-4,0.006549509766032076,0.005740678288276402,0.01653925935588537,8.060898199135424e-4,4.0877610248210014e-4,8.92555926265443e-4,7.292579746511164e-4,0.0017879986435898653,7.661302857428503e-4,8.047282380414711e-4,7.635925705230655e-4,0.0019886875482335205,8.164704696489204e-4,0.001294862552010727,0.6675312434931573,0.11679052314636036,0.0018123863519300513,0.0012827794483277978,0.0031638237658842207
15,exgaussian,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | extreme_scale,ga_promising,TRUE,0.044612246823914174,0.009190490311952073,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.357760007397414e-4,0.12473992732359257,0.04323417067328524,1e-12,1e-12,9.009590004028476e-4,1.4822886960903374e-4,0.006555798132434234,0.005744996529625149,0.016551092233447685,8.065980886933817e-4,4.093035046843161e-4,8.932060968828925e-4,7.29809663993522e-4,0.0017893293795577757,7.665035571752197e-4,8.051040945241363e-4,7.639954881924494e-4,0.0019899622580653174,8.170083329989062e-4,0.0012957005225384998,0.6672109696125537,0.11684877432469368,0.0018135227795634543,0.0012836538465393478,0.0031656096842069582
1,exgaussian,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,NA,FALSE,-0.039017084504114244,-0.018830881524591447,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003741573692707851,0.0044839920662330356,0.002331673463291887,1e-12,1e-12,0.0012633146895919896,4.026679306952701e-5,0.025994680901883036,0.005858963424814952,0.1085746662017505,0.7222017358487629,0.02042587080195489,0.002727657821825323,2.010492266213239e-4,0.011577536848667486,0.003135963546196786,0.006267578431557754,0.0029825743067130937,0.007504487590621437,0.016880765066336206,0.001008699700393638,3.1619416728164557e-4,8.999849802731541e-4,0.02351536414072006,0.026401408713770284,0.0016639975729612758
2,exgaussian,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,NA,FALSE,-0.043584776895358744,-0.09636647290231366,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001517745230931127,0.1911239047402522,0.0020005347867440744,1e-12,1e-12,0.001212486528630174,1.6818814681156e-5,0.018163462251058207,0.0069057182264290135,0.7323196366666447,3.1230112481581607e-4,6.683674152746223e-4,1.2044388009513217e-4,0.0018737851567996483,3.619120874965916e-4,5.464613369787495e-4,6.048478019839335e-4,5.699301371286508e-4,3.251416813026834e-4,1.7427373635954082e-4,1.8909789185307446e-4,0.02422602824298406,0.004220240796576752,5.118093054189786e-4,0.0038924598152732673,0.008142592342287869
