hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,57,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.010149704134129287,0.03713819848501648,0.018784718039148718,biweight,0.020708186382634428,biweight,0.00515250969123989,-0.7934066169776514,-0.9698563887061847,0.3333333333333333,0.3333333333333333,4.670402969126232,4.65429719994964,4.662350084537936,2.302585092994046,0.012345679012345678,0.11836849715808195,1.5928905851813917,FALSE,benchmark_dominant,0.12313432563909815,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,71,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05,30,clustered_upper,300;500;1000,81,1,3,3,72,0.01209899639618775,0.039842623851394275,0.0926353548925456,biweight,0.01789927058219745,biweight,0.0038822176154741962,-1.2259356138118653,-2.1165167933517277,0,0,4.871561281149017,4.852707914558181,4.862134597853599,0.9162907318741551,0.012345679012345678,0,1.3542118271457577,FALSE,benchmark_dominant,-0.5016919127490862,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,18,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,324,4,12,12,288,0.01988076791828076,0.054278280153549886,0.11709037325275838,biweight,0.053263784576234964,huber_k0.75,0.019092316077737877,-0.01904662962587378,-0.041296814765231254,0.5833333333333334,0.5,1.339958869309722,0.7161350965063605,1.0280469829080412,0.1559348016207597,0.012345679012345678,0.9698282778044475,0.7237345116598045,FALSE,ambiguous_near_benchmark,0.43082658148787034,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,67,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,720,0.02376305343071085,0.059906337836583966,0.12831615371252544,biweight,0.0360621611158745,biweight,0.01083252040388839,-0.6611965556759744,-1.1936772370156166,0.13333333333333333,0.1,4.775048425786481,4.661330176326002,4.718189301056242,0.6219196712715775,0.012345679012345678,0.16940172216201282,1.3534971993875036,FALSE,benchmark_dominant,-0.07342662267831479,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,81,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,72,0.8381691856098837,1.1005318039814511,0.9116057881907406,biweight,0.1566739548253176,biweight,0.08116128541003419,-6.0243443155721454,-9.32720442223222,0,0,3.42346444967765,2.0384597547791747,2.7309621022284123,2.302585092994046,0.012345679012345678,0,1.0293628574074445,FALSE,benchmark_dominant,-3.626126759508767,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,37,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,144,0.2555199380415835,0.37868751959389935,0.4940438300311309,trimmed20,0.37404697085712707,mode_hsm,0.18887563973591956,-0.012406326205840064,-0.35284750536644766,1,0.5,0.169673201622622,0.16298665379110103,0.1663299277068615,0.5158131652770297,0.012345679012345678,0.8173730842138561,0.5221382583050469,FALSE,benchmark_dominant,0.38951891518163323,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,68,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15,upper_tail,300;500;1000,405,5,15,15,360,0.5477855453364697,0.7589228844017992,0.7318729169640605,biweight,0.6285718206656458,mode_hsm,0.18214481557255977,-0.20737656294853746,-2.007417716570938,0.4,0.4,2.241386666970163,0.9374476975405849,1.589417182255374,1.332366019094335,0.012345679012345678,0.39631171852573127,0.7969684537395207,FALSE,benchmark_dominant,-0.19105010229319164,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,78,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,144,0.18548038362922636,0.2897423983661759,0.41812718609828475,biweight,0.04780345620929936,biweight,0.01762789680990368,-5.061118198076027,-9.521980337183395,0,0,4.484934172525716,4.03173669370195,4.2583354331138334,1.8325814637483102,0.012345679012345678,0,1.3407056457419395,FALSE,benchmark_dominant,-3.331504581684285,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,29,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.08901514430420941,0.1618810722930827,0.28604673307819006,biweight,0.1560540797575483,trimean,0.08815493663515254,-0.03733957192628433,-0.009757906952020813,0.5,0.5,0.43283909716338903,0.18669772927442801,0.3097684132189085,0.33199795622629186,0.012345679012345678,0.9764512605608474,0.5690568688642444,FALSE,ambiguous_near_benchmark,0.3661875108425753,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,65,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,972,12,36,36,864,0.1493846004164011,0.24223101159271837,0.37402931723993676,biweight,0.14311508524202363,biweight,0.07710926446403904,-0.6925609986004344,-0.9373106649867128,0.16666666666666666,0.16666666666666666,4.247019135651822,3.2335333414295877,3.740276238540705,1.0782678479508774,0.012345679012345678,0.1850641682064264,1.1887361386782798,FALSE,benchmark_dominant,-0.04565201375588035,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,20,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,144,0.00405255684930173,0.018646473164044827,0.019352024751191355,biweight,0.014258195885519957,biweight,0.0032127766576704785,-0.3077722675050111,-0.26138766582634854,0.3333333333333333,0.3333333333333333,4.890272210962533,4.887492523097443,4.8888823670299875,0.371563556432483,0.012345679012345678,0.7154200333343201,1.5986910397906655,FALSE,benchmark_dominant,0.42308184204393356,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,19,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.003397102990492548,0.01737508483739723,0.0217980793566047,biweight,0.017174171203009063,huber_k0.75,0.003371926498173408,-0.011698592729835318,-0.007466500923229521,1,0.5,2.4920277271640083,2.2715083775198743,2.3817680523419416,0.03319296735576402,0.012345679012345678,0.9904174531734675,1.0728225073594717,FALSE,ambiguous_near_benchmark,0.6373244494587715,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,792,0.0038562133456333768,0.01788871724251451,0.01851295767761798,biweight,0.015597798737043042,biweight,0.0036306675538855253,-0.1468744752991277,-0.06212240265412098,0.48484848484848486,0.48484848484848486,4.848551675494851,4.817874147568392,4.833212911531621,0.15115919681338158,0.012345679012345678,0.8955015610233756,1.638897148200346,FALSE,benchmark_dominant,0.5989736621021359,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,75,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,144,0.032220106875120294,0.07313155200191504,0.15609319880958228,biweight,0.02153976636458584,biweight,0.005889380996253966,-2.3951878010969323,-4.470881726134464,0,0,4.823677001428678,4.747957089106062,4.78581704526737,1.1786549963416462,0.012345679012345678,0,1.3744870786693242,FALSE,benchmark_dominant,-1.3807002720809969,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,35,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.02017460423807962,0.05435031434634555,0.12199701493085062,biweight,0.05383283161706773,huber_k0.75,0.019783364775903173,-0.009612771866604624,-0.019776184010579186,0.6666666666666666,0.5,1.3108899600431447,0.721608755924431,1.016249357983788,0.1559348016207597,0.012345679012345678,0.9853055220614081,0.7311426697981921,FALSE,ambiguous_near_benchmark,0.46100524440037627,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,59,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,972,12,36,36,864,0.027162281383019286,0.0648000695081399,0.1406636676589068,biweight,0.0413991403864801,biweight,0.014931423381038082,-0.565251570506925,-0.8191354359889391,0.19444444444444445,0.16666666666666666,4.743206684848039,4.5394068224354305,4.641306753641735,0.6049987937832404,0.012345679012345678,0.30780649675206795,1.393489229635537,FALSE,benchmark_dominant,0.08552015017975068,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
