provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
22,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.257404209600434,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027122238498123747,0.0033668453007382293,0.0011865214425725206,0.002813006664374917,0.008610152289498567,2.99828163883079e-4,2.0037499213527497e-4,0.0011300264662227409,0.006080879013157027,0.02053818350497917,5.433763961046327e-4,5.324395089190631e-4,7.182866439723205e-4,5.877645178979711e-4,6.724060813747303e-4,8.371363712476867e-4,7.637738796337422e-4,0.0011264753191501963,0.002464976665216348,0.02946658958270871,0.06111779046138144,0.0024821032907569734,0.8455700101178656,0.002038798585269109,0.0034143779545738797,7.256529365536834e-4
23,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.257404209600434,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027058099548657464,0.0033585283875672894,0.0011826760317842449,0.0028046765338416674,0.008582935795096495,2.9939564388786673e-4,1.9995752259453854e-4,0.0011276920452117647,0.006075776309379262,0.0205520342247511,5.423965586161315e-4,5.31211737178657e-4,7.166088578427673e-4,5.87023793828171e-4,6.713000573352138e-4,8.354743982695105e-4,7.627091659643834e-4,0.0011235093647533783,0.0024628768490676583,0.029373462681465182,0.06107404226932532,0.0024750273984645277,0.8457736961781183,0.0020347842396554023,0.0034218982072592996,7.244957938762115e-4
24,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.257404209600434,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002713203908249117,0.0033678226289510617,0.0011872776602656386,0.0028158312648207317,0.008618929105425156,2.996771528125002e-4,2.0041602247425697e-4,0.0011304620769247023,0.006076196672804972,0.02056537954566512,5.433034444559074e-4,5.324604745699001e-4,7.183087564445193e-4,5.875152039572594e-4,6.72258244046947e-4,8.369640231275006e-4,7.636161309373772e-4,0.0011270534442060685,0.002463336196600709,0.029495963417026254,0.06108243440407858,0.0024841079491682697,0.8455498878455516,0.002040003631458683,0.0034020521246964537,7.255386712806922e-4
1,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,ga_promising,TRUE,0.08272322403592432,0.08893998716357868,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027172182726628497,0.0824285763361347,0.07900754731658857,0.0021163871361021074,0.23432657269266127,0.0011222803743412056,4.918309283991203e-4,0.003782253144011941,0.0083177455209102,0.03774821608125163,0.0018751581796650559,0.0012205829966841467,0.0016228547683052356,0.0027260798624809787,0.0015362747281926212,0.0012543959805483042,0.0018273434970162818,0.0016649499683072365,0.0035493230701528137,0.01639243204870425,0.13899464191360733,0.0018165224573033956,0.3599470186188779,0.002884606969636202,0.00788043087394548,0.0027487562635092446
2,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,ga_promising,TRUE,0.08272322403592432,0.08893998716357868,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027171867144893088,0.08240441649143158,0.07898490193632282,0.002117230122303299,0.2344792789457023,0.0011225923628756585,4.919863600795727e-4,0.0037804934566922663,0.008315558542768026,0.037724518702220725,0.0018757006097244375,0.0012208764739086615,0.0016231088968965744,0.0027268838484055353,0.0015363245866553195,0.001254594293963968,0.00182792339745357,0.0016652095598020976,0.003548535334042123,0.016403415897854132,0.13896230449878988,0.0018167892613432058,0.3598879490518631,0.0028848742507405598,0.00787797913747119,0.002749367266200104
3,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,ga_promising,TRUE,0.08272322403592432,0.08893998716357868,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002713786458539568,0.08214516272708855,0.0787791403802889,0.0021262219468180105,0.236751917117029,0.0011263631204696757,4.937589498609939e-4,0.0037120645642378723,0.008284484617749178,0.03704719583516638,0.001880432808274125,0.001223629038570841,0.0016233836816846037,0.0027352769473398143,0.0015337529420040804,0.0012574468454568015,0.001835484318421993,0.001664944643369361,0.0035340306647536476,0.016547515250679455,0.13841054497465974,0.0018190180324973134,0.35926095936628155,0.0028838795063677166,0.007857189789183913,0.0027524154732070055
4,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.303067710834236,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | mid_high_scale,ambiguous_near_benchmark,FALSE,0.12142501309331374,-0.0049654549523339255,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009386562166826116,0.070582238560366,0.018781017922576203,0.003215258260984753,0.04609866423882519,0.0026463251706158714,0.0010233585568381219,0.05151512684015841,0.0327565593999873,0.09508529022801399,0.003107170779497594,0.0034482203143777154,0.0033940504494642805,0.004220374129455022,0.003710677223769591,0.0033439154550620877,0.004765735618290213,0.006501911714430373,0.018899174054683533,0.02551501412095898,0.3396130473508475,0.12782091283635255,0.0772781250310695,0.016458599108603256,0.022622954744360407,0.008209715723585458
5,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.303067710834236,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | mid_high_scale,ambiguous_near_benchmark,FALSE,0.12142501309331374,-0.0049654549523339255,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009379991075600278,0.07065531618631958,0.01914210330628608,0.0032304984797775957,0.04715001507722008,0.002672925797892913,0.001033669386913642,0.051341536924652376,0.03229911943930676,0.09469713285355433,0.003109306747619632,0.003444117961969406,0.0034003176475505825,0.004202649299153578,0.003745149377278553,0.0033281359760997317,0.0048258159548292935,0.00657247797898766,0.019277341008624993,0.025912608231814332,0.3353001140434551,0.1287246060817732,0.07907731705496368,0.016844335882371816,0.022371912889963,0.008261485336021848
6,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.303067710834236,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | mid_high_scale,ambiguous_near_benchmark,FALSE,0.12142501309331374,-0.0049654549523339255,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009361209986189755,0.07936383704778277,0.021711582376993215,0.00341939216865242,0.05431926985475859,0.002662042422973125,0.001056721835022036,0.0580133681149807,0.033318601004435774,0.09912330272633274,0.0031915052642752253,0.003635647968718632,0.0034208834614710714,0.004024084412941802,0.003675968726767942,0.0032676408694444596,0.0050997504927326204,0.0071018175474066424,0.020285099721420896,0.028612649611564313,0.2714802618337319,0.14655359306391397,0.09098547518340898,0.018303064811178965,0.01931022834605681,0.008703001146844653
7,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.0489626949056215,-0.0030734312605157723,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027172182726628497,0.0824285763361347,0.07900754731658857,0.0021163871361021074,0.23432657269266127,0.0011222803743412056,4.918309283991203e-4,0.003782253144011941,0.0083177455209102,0.03774821608125163,0.0018751581796650559,0.0012205829966841467,0.0016228547683052356,0.0027260798624809787,0.0015362747281926212,0.0012543959805483042,0.0018273434970162818,0.0016649499683072365,0.0035493230701528137,0.01639243204870425,0.13899464191360733,0.0018165224573033956,0.3599470186188779,0.002884606969636202,0.00788043087394548,0.0027487562635092446
8,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.0489626949056215,-0.0030734312605157723,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027171867144893088,0.08240441649143158,0.07898490193632282,0.002117230122303299,0.2344792789457023,0.0011225923628756585,4.919863600795727e-4,0.0037804934566922663,0.008315558542768026,0.037724518702220725,0.0018757006097244375,0.0012208764739086615,0.0016231088968965744,0.0027268838484055353,0.0015363245866553195,0.001254594293963968,0.00182792339745357,0.0016652095598020976,0.003548535334042123,0.016403415897854132,0.13896230449878988,0.0018167892613432058,0.3598879490518631,0.0028848742507405598,0.00787797913747119,0.002749367266200104
9,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.0489626949056215,-0.0030734312605157723,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002713786458539568,0.08214516272708855,0.0787791403802889,0.0021262219468180105,0.236751917117029,0.0011263631204696757,4.937589498609939e-4,0.0037120645642378723,0.008284484617749178,0.03704719583516638,0.001880432808274125,0.001223629038570841,0.0016233836816846037,0.0027352769473398143,0.0015337529420040804,0.0012574468454568015,0.001835484318421993,0.001664944643369361,0.0035340306647536476,0.016547515250679455,0.13841054497465974,0.0018190180324973134,0.35926095936628155,0.0028838795063677166,0.007857189789183913,0.0027524154732070055
10,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.436352999445797,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.03598797408901573,0.06950305051888431,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003762676712895607,0.05455068838808708,0.05100476664202093,0.0026423623946845976,0.1513715465438105,0.0013642755123535078,5.531624101736791e-4,0.004148239865359838,0.018894858917440697,0.04933604822185399,0.0023780387893644396,0.0018318401984044447,0.0026053794471480574,0.0023525334045210564,0.001889682087934509,0.0015390868318608047,0.0026332487914585475,0.0026750914172376746,0.006768339429038209,0.015322246382988675,0.23216768443668984,0.13215084979525932,0.23952271524975835,0.0062188059836606035,0.009384089876400752,0.00293174226959438
11,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.436352999445797,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.03598797408901573,0.06950305051888431,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003761741843042154,0.054571130664463986,0.05102283296257531,0.002642045067528123,0.15143737542617114,0.0013608953633060074,5.528207307500912e-4,0.004145194520515858,0.018887123236341112,0.0493264056321115,0.0023764218606311407,0.0018288007565695577,0.002603861243231566,0.002351901190512912,0.001888845548632188,0.0015386139377268643,0.002632694556995084,0.0026702624014715475,0.006765163718531212,0.015324097284743758,0.23213989397861612,0.13202317661650398,0.23961627635696175,0.006215415066995717,0.009385955217225569,0.002931054817845716
12,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.436352999445797,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,ambiguous_near_benchmark,FALSE,-0.03598797408901573,0.06950305051888431,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003762149073464431,0.054567771082606936,0.05102082552834958,0.0026427481872380865,0.15142457272116164,0.0013632808205321263,5.529627152318343e-4,0.004146313640519234,0.018885961043164142,0.049325973529232514,0.002377502846924509,0.0018309158770065674,0.002604397691471703,0.002352427176438172,0.0018898580310664345,0.001538943612179639,0.00263287052258268,0.002673282796992838,0.006766419616694252,0.015323203066114515,0.23212915150254154,0.1320592347106961,0.23959657579394839,0.006216534084379133,0.009384484804678338,0.0029316395247847146
13,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.737396262968272,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.029788008453495565,-0.09337941940264757,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008582906357961195,0.06182237072559807,0.02270749565278322,0.0357921494858405,0.0777753983784292,0.002551170699312431,9.865717716611101e-4,0.042523119634408815,0.04418455680802561,0.07902470090628677,0.009092302532984358,0.005486031906356884,0.005140721529145437,0.0036091057501621056,0.0037844452629731576,0.004192224719973314,0.009938511281088667,0.009229749605721968,0.02301586203643581,0.024325678075563725,0.2577839674613745,0.11242775843579648,0.10036245809311818,0.027891297666245412,0.019715776975989273,0.008053668246763826
14,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.737396262968272,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.029788008453495565,-0.09337941940264757,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0085388325591139215,0.06198305760133912,0.02265177000115716,0.036511440075190034,0.07861119078366645,0.0025484955359795602,9.8556187161813e-4,0.04263789611961313,0.04386197550533084,0.07911251491994184,0.009144231716166356,0.005489979960006809,0.005110348684334583,0.0035918884690247337,0.003771874456564273,0.004158731739903144,0.009915599301930318,0.009162402614881649,0.02309468331179503,0.024313191813758735,0.2565729456489829,0.11281995602079635,0.09983431863846373,0.027939053370854186,0.019646902490295666,0.007991156789291378
15,exwald,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.737396262968272,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.029788008453495565,-0.09337941940264757,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008521986252408353,0.06209737414087582,0.02272586392481369,0.036613877437504674,0.07881016348946226,0.0025476710630269626,9.851037547790673e-4,0.042724993172646226,0.04376810991392177,0.07917226039095725,0.009148556629332137,0.005492155550616265,0.005127509402433693,0.0035855275123407135,0.003773310177965927,0.004144130112403211,0.009936162969432949,0.009136916209654178,0.023098030058049647,0.02433225029152935,0.25557187155651895,0.11309798951252749,0.09974570441871289,0.02825499506407221,0.019615702749613058,0.007971784244401339
1,exwald,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | mid_high_scale,NA,TRUE,0.18925609251781658,0.04163077400179202,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009379991075600278,0.07065531618631958,0.01914210330628608,0.0032304984797775957,0.04715001507722008,0.002672925797892913,0.001033669386913642,0.051341536924652376,0.03229911943930676,0.09469713285355433,0.003109306747619632,0.003444117961969406,0.0034003176475505825,0.004202649299153578,0.003745149377278553,0.0033281359760997317,0.0048258159548292935,0.00657247797898766,0.019277341008624993,0.025912608231814332,0.3353001140434551,0.1287246060817732,0.07907731705496368,0.016844335882371816,0.022371912889963,0.008261485336021848
2,exwald,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,NA,FALSE,-0.010064021436093177,0.08360884163537832,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014444809322402248,0.22684913390305175,0.0691544299612165,0.0035671593226781293,0.013878228845873301,0.005041998723400925,0.004081247539807334,0.20387841431271728,0.0018393663727247782,0.336840303105945,0.002400022905918807,0.01113210142800372,0.015661873591278002,0.003757869792166523,0.0034637990480915685,0.013194408167528949,0.0012236971904382395,0.007188131173831472,0.007771963738011237,0.013218953438331555,0.013113884329769874,0.0066500583347250015,0.01547109841857046,0.00460762977861975,0.0039549534084351665,0.01061479223662445
3,exwald,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,NA,FALSE,0.01056449634523818,-0.5640570951942387,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.668680741052164e-4,0.0032364602835124687,0.003363252227668322,3.358117771850281e-4,0.6808967533138051,8.211184465685706e-4,4.993011135090731e-4,5.209126213438057e-4,0.20735604920393777,0.00325135318181907,2.687802582208256e-4,2.9874499245598603e-4,0.0011007543496420256,5.612552947731388e-4,1.8708133550960268e-4,4.0323763752098774e-4,8.670820434851678e-4,9.164435141623776e-4,0.0015353330643737152,0.0014957730611957752,0.005073443640152625,0.001565790938641841,0.012492393492373008,6.758912127411161e-4,0.0692225327733758,0.0022875821479217268
