hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16479821540153783,0.49730731711503867,0.2489390895600839,biweight,0.5421562282468579,huber_k1.75,0.18088623480308086,0.08272322403592432,0.08893998716357868,1,0.6666666666666666,1.0396930891976963,1.0950171997158937,1.067355144456795,2.302585092994046,0.012345679012345678,1.0858316055997514,1.131127093537774,TRUE,ga_promising,0.7299172883729816,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,73,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.24114554655251788,0.48712718901643814,0.45713230454962384,catoni_a0.2,0.17109152738363304,catoni_a0.2,0.039826052237417135,-1.8471730684963803,-5.054969875244208,0,0,3.2755001287723777,2.198935477545903,2.7372178031591403,0.1612681475961223,0.012345679012345678,0,0.709729240830438,FALSE,benchmark_dominant,-1.5709600409550186,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,74,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,780,0.10939100253012692,0.28402680320621027,0.2526447384507372,huber,0.2687661985923589,huber_k1.75,0.08373389593646977,-0.05678022271297792,-0.30641243078928504,0.3,0.3,4.781938253095846,4.063917278575901,4.422927765835873,0.589174590176967,0.012345679012345678,0.8184036732488685,1.5527041671862956,FALSE,benchmark_dominant,0.4347456414984713,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,75,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,6.352355750322737,10.263895448238227,2.492238583706092,biweight,0.29670722263449945,biweight,0.08246827042751798,-33.5926713784392,-76.02787650712094,0,0,3.229176705926962,1.514352106443328,2.371764406185145,2.302585092994046,0.012345679012345678,0,0.9395634333966276,FALSE,benchmark_dominant,-27.294858042226185,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,76,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,3,upper_tail,300;500;1000,81,1,3,3,78,0.03825120908941821,0.19764631582837544,0.05388675994430988,median,0.18842072915291744,huber_k0.75,0.0381340068407022,-0.0489626949056215,-0.0030734312605157723,1,0.6666666666666666,1.271292730045795,1.621874696923744,1.4465837134847694,0.6418538861723947,0.012345679012345678,0.9739819369169314,0.932084687298392,FALSE,ambiguous_near_benchmark,0.6339844689525149,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,77,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={6;15;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;15;20,upper_tail,300;500;1000,243,3,9,9,234,2.27914223664522,4.124806181620519,1.3725276752139088,median,0.5718317122111801,median,0.19720536091796473,-6.213321845450564,-10.557202228304336,0,0,2.238057357230497,0.9156269514936018,1.5768421543620494,1.62924053973028,0.012345679012345678,0,0.6398311874512889,FALSE,benchmark_dominant,-4.101299605336598,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,78,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,156,0.4573453961423921,0.9496746633992293,0.5859023873735859,huber_k0.75,0.21854554424347045,huber_k0.75,0.062321234518329924,-3.3454313684743893,-6.338516312630796,0,0,4.754934148680473,4.141922979164267,4.44842856392237,1.8325814637483102,0.012345679012345678,0,1.3882289284440736,FALSE,benchmark_dominant,-2.103224807533957,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF1,79,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.022527306299309546,0.14181849770901162,0.05479721109940905,huber,0.10407948290276567,huber,0.020759040396819445,-0.3625980236771576,-0.08518052224975883,0.5,0,1.9908570586951664,2.3660397539243756,2.178448406309771,0.4700036292457356,0.018518518518518517,0.7761107270365418,0.9524087886307718,FALSE,benchmark_dominant,0.2484177001209934,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,80,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.1178362167347934,0.3212400112066848,0.22515489577521716,huber_k0.75,0.2019121965826176,huber_k0.75,0.06322727804575765,-0.5909886408206654,-0.863692703150237,0.5454545454545454,0.5151515151515151,4.195072644330585,2.724794367448493,3.459933505889539,1.116630794170788,0.012345679012345678,0.2726593280145488,1.19580659773536,FALSE,benchmark_dominant,0.18917508380386866,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,81,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,156,0.2564127353960436,0.49429270798373465,0.4804841650295901,catoni_a0.35,0.12320049721325968,catoni_a0.35,0.033050717300909964,-3.012099944086292,-6.758159469120684,0,0,5.073102217563915,5.025112329294441,5.049107273429177,0.371563556432483,0.012345679012345678,0,1.3192459197234014,FALSE,benchmark_dominant,-2.136777581622373,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,82,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.02} | scales={3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,upper_tail,300;1000,54,1,2,2,52,0.14890734382284487,0.31319777637427404,0.36315628738143824,mean,0.11013677709165284,mom_k10,0.028173739657427626,-1.8437165553863593,-4.285324051019338,0,0,4.259521395365786,2.422647103456614,3.3410842494111996,0.058268908123975775,0.018518518518518517,0,0.8458632504232482,FALSE,benchmark_dominant,-1.3389521533646842,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF1,83,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,104,0.08999683273269465,0.22451269764033854,0.26554068047657453,catoni_a0.2,0.10591963099656199,catoni_a0.2,0.02978911933266004,-1.1196514331371328,-2.0211310286035635,0,0.25,4.938367819999523,4.2955271228842395,4.616947471441881,0.25464221837358075,0.018518518518518517,0,1.206785052468359,FALSE,benchmark_dominant,-0.434276386341913,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,84,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,156,0.08139789500701548,0.26329437288426455,0.22775743049919175,huber,0.2556782276768228,huber,0.07444615616726415,-0.029788008453495565,-0.09337941940264757,0.6666666666666666,0.6666666666666666,5.023444777307837,4.945995414756258,4.9847200960320475,1.1786549963416462,0.012345679012345678,0.9384162860719284,1.8662460224559316,FALSE,benchmark_dominant,0.7577151104583209,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,85,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.23184859952010434,0.45573583631229597,0.4520489268447813,catoni_a0.2,0.1347408175897824,catoni_a0.2,0.034890141178334104,-2.382314613062529,-5.645103507303414,0,0,1.7983495861978585,2.00901968670975,1.903684636453804,0.1559348016207597,0.012345679012345678,0,0.5005459472577996,FALSE,benchmark_dominant,-1.9043204896192751,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,86,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.10020205814154108,0.2587657381328582,0.2432419445142401,huber,0.2541680164633197,huber_k1.75,0.08000243313016703,-0.018089300666135982,-0.25248763344804775,0.30303030303030304,0.45454545454545453,4.83864126912914,4.234535283510495,4.536588276319818,0.6015799870344549,0.012345679012345678,0.8647115329429081,1.6093820360923086,FALSE,benchmark_dominant,0.5119331176627586,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
