provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
21,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04251289658008494,0.3672476955637345,0.005474866746646025,0.005982875547290918,0.005153804729234006,0.003955480177348446,0.0018450363708907868,0.01763265930028492,0.028778191202373418,0.061492151607248774,0.006066679087731602,0.004056812736117421,0.0038083163303380685,0.006203047571265627,0.0037969439628712034,0.004520810449559613,0.009929954645569262,0.006583598368725494,0.02229900094987711,0.2751106146802098,0.0362532642032255,0.008492239372333274,0.05578864629768192,0.007490745486527458,0.005029452377297445,0.004494215655532529
22,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.088481643889656,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.043799372018769114,0.3473437536220314,0.0072715601705258225,0.006276608595864271,0.005437663476851708,0.003870304814298208,0.0018139715998747841,0.018362277320781686,0.03147217673449394,0.06622382510010988,0.0062535442599987185,0.004185691388767795,0.004076975594832831,0.006230732740116295,0.0037646642536537074,0.004426611788819278,0.010303007434209852,0.006956288053933126,0.02353629106189883,0.28017476517510626,0.037163461503893866,0.010116390728605165,0.053500435853534055,0.007684048961015385,0.0051191025243049176,0.004636475223709174
23,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.088481643889656,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04383029512235928,0.34738311543194156,0.007164353588375287,0.006266330403036634,0.005435310760803864,0.0038709095844881186,0.0018128259846934827,0.01845010581179451,0.0314539270531453,0.06636033209584159,0.006244543620202572,0.00418313424649366,0.004070731367989832,0.006232533500031544,0.0037659995966038036,0.004424121312015014,0.010281352572987623,0.006946410728027416,0.02356590865254816,0.2801769825823307,0.03708734718910825,0.010081728982536595,0.053463673432380183,0.007691596239760118,0.005122913415366097,0.004633516725138776
24,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.088481643889656,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.043826405628872474,0.3473816121838753,0.007174847555931686,0.00626718758576819,0.005435480978932202,0.003870857769123822,0.0018129275201642654,0.01844376258869425,0.031455487989287725,0.06635025257072756,0.006245280881820761,0.004183340433942365,0.0040712375021104905,0.006232360616105503,0.0037658827345339266,0.004424345941318,0.01028314343412662,0.006947197904219277,0.023563147850037176,0.28017282908783403,0.03709338153399252,0.010084656881928717,0.0534671399819988,0.007690922583661882,0.005122565286341799,0.004633744974650633
1,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.056829219460612,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,ga_promising,TRUE,0.24199344257720778,0.4095744423661342,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01859945859938177,0.27805784315373544,0.0068607634339516756,0.009484251346203195,0.006962259844044685,0.003578513892357688,0.0016159371855781375,0.02238887023311456,0.016743651244617783,0.049038973001123295,0.006309744186608707,0.005099136350765615,0.004712764224048039,0.00804233808090858,0.005226704887793962,0.005960129840029004,0.00700318237271577,0.00847028130795506,0.042329970915314416,0.34245704359783496,0.03189270710933726,0.007251095694829703,0.08518518705418007,0.013122660901747369,0.007002244972096545,0.006604286569726704
2,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.056829219460612,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,ga_promising,TRUE,0.24199344257720778,0.4095744423661342,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02424104043200236,0.31940482649313007,0.007041835835203159,0.0069291273641238285,0.005393387752754325,0.002873642245490394,0.0013287302876042253,0.022123996706759522,0.014550055080356335,0.044123074811414496,0.008207228081825483,0.004033076917511974,0.003727561846716176,0.0061458896302750785,0.004740495509119604,0.0058277439647917385,0.006613477717823845,0.007683419021013502,0.022867377665310832,0.35304512695709944,0.0275526924336739,0.006034778125949624,0.07661589146108523,0.008405252687626078,0.005034397755317206,0.005455873216021577
3,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.056829219460612,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,ga_promising,TRUE,0.24199344257720778,0.4095744423661342,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021443175153610595,0.3192487291297122,0.006107770709407331,0.008152135500640197,0.004898626352784813,0.0028576591082271558,0.0015499940638295448,0.02467992059274833,0.016086283102688115,0.05269142663424097,0.006967234038419232,0.004229418315810416,0.003956248667738671,0.0062995942866077,0.004587180291668032,0.006146444546277174,0.007504204041621597,0.007911518258012642,0.0240135813308382,0.31042538491736343,0.04316333786266473,0.00635334944643486,0.09236027249284884,0.007165914197234567,0.0052254856971568975,0.005975111261413774
4,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,ga_promising,TRUE,0.04440690620862733,0.12375258016663553,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04252941831559005,0.3671862020966259,0.005475111751553462,0.005984436615199767,0.005154109524388726,0.003956188241308272,0.0018454655207502382,0.017636717575914656,0.028766430363037433,0.061493728033325055,0.006066858977201452,0.0040575531531615696,0.0038076082556890013,0.0062038014523192395,0.0037976000182616486,0.004521150570371403,0.009931132601435442,0.0065841073148593665,0.022298157416763154,0.27513037387070033,0.03625779026340978,0.008494268039276448,0.055806643498553736,0.007490267907107674,0.0050298832539248895,0.00449499536927127
5,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,ga_promising,TRUE,0.04440690620862733,0.12375258016663553,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04256576442284025,0.3672442492131619,0.005474254121394081,0.005984789677127711,0.005154095539061786,0.0039558407673542795,0.0018453288285025433,0.017635175036531132,0.028765826795707345,0.06145154539935423,0.006065975783654053,0.004056857375054837,0.003808678148249717,0.006203333636634831,0.0037972209974305566,0.004521062378864791,0.00993062969053975,0.006583674962172611,0.02229541714553017,0.2750956099792724,0.036252323303108305,0.008493114580574564,0.05580565066977316,0.007489210844069472,0.005029249934584602,0.0044951207694509335
6,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,ga_promising,TRUE,0.04440690620862733,0.12375258016663553,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04251289658008494,0.3672476955637345,0.005474866746646025,0.005982875547290918,0.005153804729234006,0.003955480177348446,0.0018450363708907868,0.01763265930028492,0.028778191202373418,0.061492151607248774,0.006066679087731602,0.004056812736117421,0.0038083163303380685,0.006203047571265627,0.0037969439628712034,0.004520810449559613,0.009929954645569262,0.006583598368725494,0.02229900094987711,0.2751106146802098,0.0362532642032255,0.008492239372333274,0.05578864629768192,0.007490745486527458,0.005029452377297445,0.004494215655532529
7,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.088481643889656,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,ga_promising,TRUE,0.03835326528426957,0.255828397620628,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.043799372018769114,0.3473437536220314,0.0072715601705258225,0.006276608595864271,0.005437663476851708,0.003870304814298208,0.0018139715998747841,0.018362277320781686,0.03147217673449394,0.06622382510010988,0.0062535442599987185,0.004185691388767795,0.004076975594832831,0.006230732740116295,0.0037646642536537074,0.004426611788819278,0.010303007434209852,0.006956288053933126,0.02353629106189883,0.28017476517510626,0.037163461503893866,0.010116390728605165,0.053500435853534055,0.007684048961015385,0.0051191025243049176,0.004636475223709174
8,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.088481643889656,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,ga_promising,TRUE,0.03835326528426957,0.255828397620628,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04383029512235928,0.34738311543194156,0.007164353588375287,0.006266330403036634,0.005435310760803864,0.0038709095844881186,0.0018128259846934827,0.01845010581179451,0.0314539270531453,0.06636033209584159,0.006244543620202572,0.00418313424649366,0.004070731367989832,0.006232533500031544,0.0037659995966038036,0.004424121312015014,0.010281352572987623,0.006946410728027416,0.02356590865254816,0.2801769825823307,0.03708734718910825,0.010081728982536595,0.053463673432380183,0.007691596239760118,0.005122913415366097,0.004633516725138776
9,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.088481643889656,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,ga_promising,TRUE,0.03835326528426957,0.255828397620628,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.043826405628872474,0.3473816121838753,0.007174847555931686,0.00626718758576819,0.005435480978932202,0.003870857769123822,0.0018129275201642654,0.01844376258869425,0.031455487989287725,0.06635025257072756,0.006245280881820761,0.004183340433942365,0.0040712375021104905,0.006232360616105503,0.0037658827345339266,0.004424345941318,0.01028314343412662,0.006947197904219277,0.023563147850037176,0.28017282908783403,0.03709338153399252,0.010084656881928717,0.0534671399819988,0.007690922583661882,0.005122565286341799,0.004633744974650633
10,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,ga_promising,TRUE,0.06607043946088181,0.275010584377542,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04252941831559005,0.3671862020966259,0.005475111751553462,0.005984436615199767,0.005154109524388726,0.003956188241308272,0.0018454655207502382,0.017636717575914656,0.028766430363037433,0.061493728033325055,0.006066858977201452,0.0040575531531615696,0.0038076082556890013,0.0062038014523192395,0.0037976000182616486,0.004521150570371403,0.009931132601435442,0.0065841073148593665,0.022298157416763154,0.27513037387070033,0.03625779026340978,0.008494268039276448,0.055806643498553736,0.007490267907107674,0.0050298832539248895,0.00449499536927127
11,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,ga_promising,TRUE,0.06607043946088181,0.275010584377542,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04256576442284025,0.3672442492131619,0.005474254121394081,0.005984789677127711,0.005154095539061786,0.0039558407673542795,0.0018453288285025433,0.017635175036531132,0.028765826795707345,0.06145154539935423,0.006065975783654053,0.004056857375054837,0.003808678148249717,0.006203333636634831,0.0037972209974305566,0.004521062378864791,0.00993062969053975,0.006583674962172611,0.02229541714553017,0.2750956099792724,0.036252323303108305,0.008493114580574564,0.05580565066977316,0.007489210844069472,0.005029249934584602,0.0044951207694509335
12,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,ga_promising,TRUE,0.06607043946088181,0.275010584377542,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04251289658008494,0.3672476955637345,0.005474866746646025,0.005982875547290918,0.005153804729234006,0.003955480177348446,0.0018450363708907868,0.01763265930028492,0.028778191202373418,0.061492151607248774,0.006066679087731602,0.004056812736117421,0.0038083163303380685,0.006203047571265627,0.0037969439628712034,0.004520810449559613,0.009929954645569262,0.006583598368725494,0.02229900094987711,0.2751106146802098,0.0362532642032255,0.008492239372333274,0.05578864629768192,0.007490745486527458,0.005029452377297445,0.004494215655532529
13,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,ambiguous_near_benchmark,FALSE,-0.03467604739369901,0.08458788642765479,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04252941831559005,0.3671862020966259,0.005475111751553462,0.005984436615199767,0.005154109524388726,0.003956188241308272,0.0018454655207502382,0.017636717575914656,0.028766430363037433,0.061493728033325055,0.006066858977201452,0.0040575531531615696,0.0038076082556890013,0.0062038014523192395,0.0037976000182616486,0.004521150570371403,0.009931132601435442,0.0065841073148593665,0.022298157416763154,0.27513037387070033,0.03625779026340978,0.008494268039276448,0.055806643498553736,0.007490267907107674,0.0050298832539248895,0.00449499536927127
14,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,ambiguous_near_benchmark,FALSE,-0.03467604739369901,0.08458788642765479,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04256576442284025,0.3672442492131619,0.005474254121394081,0.005984789677127711,0.005154095539061786,0.0039558407673542795,0.0018453288285025433,0.017635175036531132,0.028765826795707345,0.06145154539935423,0.006065975783654053,0.004056857375054837,0.003808678148249717,0.006203333636634831,0.0037972209974305566,0.004521062378864791,0.00993062969053975,0.006583674962172611,0.02229541714553017,0.2750956099792724,0.036252323303108305,0.008493114580574564,0.05580565066977316,0.007489210844069472,0.005029249934584602,0.0044951207694509335
15,weibull,101,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,ambiguous_near_benchmark,FALSE,-0.03467604739369901,0.08458788642765479,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04251289658008494,0.3672476955637345,0.005474866746646025,0.005982875547290918,0.005153804729234006,0.003955480177348446,0.0018450363708907868,0.01763265930028492,0.028778191202373418,0.061492151607248774,0.006066679087731602,0.004056812736117421,0.0038083163303380685,0.006203047571265627,0.0037969439628712034,0.004520810449559613,0.009929954645569262,0.006583598368725494,0.02229900094987711,0.2751106146802098,0.0362532642032255,0.008492239372333274,0.05578864629768192,0.007490745486527458,0.005029452377297445,0.004494215655532529
1,weibull,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,NA,TRUE,0.09884051815628055,0.13466936459053558,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02424104043200236,0.31940482649313007,0.007041835835203159,0.0069291273641238285,0.005393387752754325,0.002873642245490394,0.0013287302876042253,0.022123996706759522,0.014550055080356335,0.044123074811414496,0.008207228081825483,0.004033076917511974,0.003727561846716176,0.0061458896302750785,0.004740495509119604,0.0058277439647917385,0.006613477717823845,0.007683419021013502,0.022867377665310832,0.35304512695709944,0.0275526924336739,0.006034778125949624,0.07661589146108523,0.008405252687626078,0.005034397755317206,0.005455873216021577
2,weibull,101,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed101.csv,NA,NA,NA,NA,NA,NA,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,NA,FALSE,-0.2070061652546842,-0.25616281597603424,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.043826405628872474,0.3473816121838753,0.007174847555931686,0.00626718758576819,0.005435480978932202,0.003870857769123822,0.0018129275201642654,0.01844376258869425,0.031455487989287725,0.06635025257072756,0.006245280881820761,0.004183340433942365,0.0040712375021104905,0.006232360616105503,0.0037658827345339266,0.004424345941318,0.01028314343412662,0.006947197904219277,0.023563147850037176,0.28017282908783403,0.03709338153399252,0.010084656881928717,0.0534671399819988,0.007690922583661882,0.005122565286341799,0.004633744974650633
