"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR013","weibull","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0012488036081147,-0.0226675537486768,0.0229637741902953,0.00190771110547743,-0.0144168994546135,-0.0253545630976837,-0.00531611935837648,-0.0152814322857316,FALSE
"FWVR014","weibull","REG01",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0109724692224524,-0.0413415555631072,0.0166386354438234,-0.0102249494521661,0.00560908267415002,-0.00713258854744135,0.0111483437555356,0.00356896130698879,FALSE
"FWVR015","weibull","REG03",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber",-0.125099208233267,-0.171226661058283,-0.0849507902838537,-0.123854152429538,-0.360542886336325,-0.589379843830727,-0.0678307166349084,-0.363671969750268,FALSE
"FWVR016","weibull","REG03",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber",-0.291640786587972,-0.380378526895549,-0.216910988353374,-0.290974904181537,-1.40712805922156,-1.72967440125984,-0.842542849643289,-1.4126641614356,FALSE
"FWVR017","exgaussian","REG03",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00547612844730931,-0.0107198177596121,-0.000170263664496706,-0.00550751368908965,-0.00210175242522673,-0.0140475818359432,0.00710429703833598,-0.00244266334740535,FALSE
"FWVR018","exwald","REG03",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.0740688136955131,-0.0866763151612164,-0.0623871339487597,-0.0739080559531826,-0.0408381938525945,-0.0599139576498773,-0.0158559260527185,-0.0390357793427148,FALSE
"FWVR019","lognormal","REG02",101,707,"borderline_near_gate","locked_unseen_similar",500,1500,"biweight","biweight",0.0687948384984103,0.0404565845959826,0.0954532865084916,0.0698439128705692,0.18642061761487,0.161135548251502,0.197157623359053,0.185046914487428,TRUE
"FWVR020","exgaussian","REG01",101,707,"benchmark_control","locked_unseen_similar",500,1500,"equal_weight_composite","trimmed20",-0.00654777851799551,-0.0139894584005436,0.00193817806958893,-0.00653768300774761,-0.00844296921785499,-0.0129019027635232,-0.00161059502394841,-0.00742851920926667,FALSE
"FWVR021","exgaussian","REG02",101,707,"benchmark_control","locked_unseen_similar",500,1000,"median","median",-0.00290398260145758,-0.00843360511468978,0.00202859120459124,-0.00296564976579135,-0.00807341290366746,-0.0191304994461427,0.00748384306879349,-0.00683134930750012,FALSE
"FWVR022","exgaussian","REG02",202,707,"benchmark_control","locked_unseen_similar",500,1500,"equal_weight_composite","trimmed20",-0.00947453170588495,-0.016999227771477,-6.64097695984382e-05,-0.00933521038015818,-0.0132949087932285,-0.0192593985254401,-0.00521185135564895,-0.0114542851927637,FALSE
"FWVR023","normal","REG01",101,707,"benchmark_control","locked_unseen_similar",500,1500,"huber_k2","biweight",-0.000909768924621162,-0.00461550015379393,0.00264643523024355,-0.000752918570045946,-0.00205244947495521,-0.006887623519371,0.00176400321090346,-0.00262120463654237,FALSE
"FWVR024","normal","REG01",202,707,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000131827083871157,-0.000340648886934853,7.17111737114721e-05,-0.000135368729974207,-0.00207501129440516,-0.00584929714982614,0.00430665574279975,-0.00118671853191303,FALSE
"FWVR025","normal","REG02",202,707,"benchmark_control","locked_unseen_similar",500,1500,"huber_k2","biweight",-0.000922825751693018,-0.00468005433362299,0.00269571294329748,-0.000756917008271654,-0.00288218987438167,-0.00598849649634585,0.00227994128366295,-0.00250665698578233,FALSE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0389641130485517,-0.0459066123148144,-0.0334689558287817,-0.0391555806834605,-0.0254767609539535,-0.0428574429236808,-0.0057660216556322,-0.0273600876784469,FALSE
"FWVR002","exwald","REG02",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.140221077315377,-0.163648628398698,-0.11765339939827,-0.140330410312144,-0.0207641384587869,-0.0619386461590427,0.00521965898734135,-0.0254565616471544,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.0952369684322036,-0.13899381897148,-0.0558205807438869,-0.0961424259311442,-0.0150297940559668,-0.0575320395835416,0.0100525561946017,-0.0151698427071072,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0394602821110723,-0.0508540657954998,-0.0281127464355515,-0.0388115340754022,-0.0315161509374521,-0.0394001756375631,-0.0202879776371846,-0.030552713828355,FALSE
"FWVR005","invgauss","REG01",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.214967049859543,-0.261398726356831,-0.172687298274401,-0.214181182991283,-0.274652133207108,-0.338130850667477,-0.217809762177743,-0.271733021739965,FALSE
"FWVR006","invgauss","REG02",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0739786900748351,-0.0908939952503715,-0.0594253981415506,-0.0736875804798576,-0.0446926537122744,-0.0566314881233612,-0.0248346745772895,-0.0433305566121593,FALSE
"FWVR007","invgauss","REG02",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.111471591034401,-0.132378956799395,-0.0912479682773047,-0.109862899360229,-0.02851433184132,-0.0372533365813788,-0.0172731538557218,-0.028019100006577,FALSE
"FWVR008","invgauss","REG03",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0548768484934486,-0.0697654845030434,-0.038801962023239,-0.0543140369905787,-0.0313229201699287,-0.0410206656027776,-0.0189057087047733,-0.0314701467402024,FALSE
"FWVR009","lognormal","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"median","median",-0.444363103883106,-0.538626608810714,-0.339767547807941,-0.439238081640334,-1.32198750675504,-1.41504829128088,-1.16071126947989,-1.31874532743019,FALSE
"FWVR010","lognormal","REG01",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0216742580960871,0.0166871278529728,0.0271124437405561,0.0217204194076474,0.0229807818436339,0.0195941271848749,0.0279883869156474,0.0233097152439678,TRUE
"FWVR011","lognormal","REG02",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0123743464909732,-0.0224163448959098,-0.00313242990794205,-0.0119376542061008,-0.0201529276998615,-0.0272783696981717,-0.0124467666319454,-0.0198608360118562,FALSE
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.376740343141999,-0.454003095176496,-0.299757054484686,-0.37235155558176,-1.09487860858938,-1.26211215071881,-0.97026450073782,-1.08387002089515,FALSE
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0321251320116593,-0.0595962236061153,-0.00589244623495391,-0.031799895574198,-0.0228682751245705,-0.0415747711680262,-0.0105847895541259,-0.0229894166397482,FALSE
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0411045421642756,-0.0721240885839216,-0.01229018127897,-0.040424692406684,-0.00600510468932967,-0.0171487948758298,0.00554513705357543,-0.00501991707297851,FALSE
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.175009550494682,-0.228576277721654,-0.12222075851353,-0.17450389019939,-0.635655208126392,-0.855285210453381,-0.350772304780465,-0.634027287972739,FALSE
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.369630514488744,-0.469674545373698,-0.273956625887277,-0.371157977749556,-1.88595671232457,-2.0931826194362,-1.34918506634675,-1.87559221228531,FALSE
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.0103372489835729,-0.0165584501538214,-0.00398784936833884,-0.010341735169259,-0.0192217243886832,-0.0371449957893731,0.00065466252604201,-0.0183056854566168,FALSE
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.0885931843196737,-0.100164626577946,-0.0769263184648461,-0.0886229502311607,-0.0359931559846614,-0.0640078664636035,-0.0108160532995328,-0.0384140898347275,FALSE
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","biweight",0.061316505954382,0.0337281841954655,0.0935244122704474,0.0625158246406778,0.18484588166914,0.166336992190499,0.197375542928466,0.184708331508226,TRUE
"FWVR020","exgaussian","REG01",101,808,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.00702385427950821,-0.011522776233562,-0.00275634223179027,-0.00697481068335074,-0.00999869293727438,-0.023180035884221,0.00612526157432091,-0.00831082025469094,FALSE
"FWVR021","exgaussian","REG02",101,808,"benchmark_control","locked_unseen_similar",500,1000,"median","huber_k0.75",-0.00480925743572195,-0.0106453858594153,0.00106378374566815,-0.00482702682289629,-0.0122371766021475,-0.0199808114122393,0.00239434365028742,-0.0111228962066626,FALSE
"FWVR022","exgaussian","REG02",202,808,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.00952407562953054,-0.0149810177310519,-0.00431941983616632,-0.00940039092505606,-0.0135198752688517,-0.0291474366765031,0.0041523250446983,-0.0129435813223274,FALSE
"FWVR023","normal","REG01",101,808,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.2","biweight",-0.00077887194834157,-0.00327737320277038,0.00158955560299651,-0.000847616683938153,-0.00118060039773005,-0.00710077458227208,0.00582199928599896,-0.00106027721486455,FALSE
"FWVR024","normal","REG01",202,808,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.05","biweight",-0.000286546242002387,-0.001912301315821,0.00139889805442188,-0.000276473316302212,0.000553106767100296,-0.00441779615309801,0.00280450058435839,-0.000371977267896329,FALSE
"FWVR025","normal","REG02",202,808,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.2","biweight",-0.000836766746533224,-0.00338310573737996,0.00159802817143846,-0.000936241364229985,-0.00168499439752151,-0.0067625855987395,0.00507587450743013,-0.000626083007846929,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0365196852693492,-0.0425003220603608,-0.0299928133646346,-0.0365230173726125,-0.0362393815967059,-0.0547905399872017,-0.0245758516022119,-0.0401357950554518,FALSE
"FWVR002","exwald","REG02",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.15558396877379,-0.176135382767626,-0.134950260780643,-0.155185210675894,-0.0583229518158608,-0.0967262147029864,-0.0129691425794672,-0.0550273975721702,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.056296811788109,-0.0983455604078945,-0.0139752836802669,-0.0553152165464846,-0.0380240800293923,-0.0627679821351241,-0.0020513039289101,-0.0356249124596762,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0409546257701958,-0.0534520859556986,-0.0300231279419952,-0.0409199616953783,-0.0275348118689974,-0.0452300320567731,-0.0175621458020203,-0.0293223597767757,FALSE
"FWVR005","invgauss","REG01",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.236126162914053,-0.280166722220872,-0.191955996100262,-0.236470060485319,-0.32182961985019,-0.372420719172964,-0.273900163515354,-0.322141383053088,FALSE
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.047555416806427,-0.0623955974206721,-0.0351580384844381,-0.0473825906170341,-0.0555106220050586,-0.065348682207295,-0.0467119576701171,-0.0562375528940985,FALSE
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0949691219403843,-0.117106953834078,-0.0768088331152838,-0.0950014797312292,-0.0160690543706204,-0.0259399164138743,-0.00466646733615437,-0.0160236393220343,FALSE
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0402173774797585,-0.0525412447456393,-0.0263717095034953,-0.0402960165692674,-0.0362456661736719,-0.0483082839774109,-0.0241901499016686,-0.0372857683096561,FALSE
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"median","geometric",-0.381627614793295,-0.473083939702087,-0.286922227025332,-0.381737024977328,-1.30522757465305,-1.42603247215007,-1.25011971369637,-1.31632157436285,FALSE
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",0.0166556354535441,0.00552412861445697,0.0268183558256557,0.017172042809305,0.0252870186492365,0.0205040006076098,0.0310779851109627,0.025139003822553,TRUE
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"catoni_a0.5","catoni_a0.5",-0.0179542014757409,-0.0530839484147925,0.0159961870313986,-0.0174218996193827,-0.0275582631804447,-0.040880807344038,-0.00564283601860515,-0.0273373131134887,FALSE
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.32905929140102,-0.403300387525963,-0.253983504466888,-0.330102092144297,-1.01378052606467,-1.16760174781026,-0.873931488786547,-1.00901589172849,FALSE
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0248628649224783,-0.051722889061423,0.00157617791550225,-0.0232772240938933,-0.0148039964744394,-0.0279056850738103,-0.000577769596683476,-0.0141651066622587,FALSE
"FWVR014","weibull","REG01",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0331973938241383,-0.0643978357616117,-0.00188558668678537,-0.0317521620270231,0.00639975628936564,-0.0133501749429462,0.015479430867424,0.00642234489637837,FALSE
"FWVR015","weibull","REG03",101,909,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.159958715746427,-0.215593692085379,-0.111752515465184,-0.158863988488386,-0.582243088954405,-0.74720611558655,-0.285652483951666,-0.568681519760341,FALSE
"FWVR016","weibull","REG03",202,909,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.349636433273934,-0.448510940639022,-0.257973872850872,-0.348345266616611,-1.74026704488157,-1.98431684997226,-1.27083179867109,-1.72362671672667,FALSE
"FWVR017","exgaussian","REG03",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00450696414695122,-0.00974056794391276,0.0012476903310925,-0.00457959761581298,-0.00207363320448078,-0.0125119999538405,0.00694221161520024,-0.00277870618131414,FALSE
"FWVR018","exwald","REG03",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.08479140243454,-0.0963926508676946,-0.0723333624551609,-0.0844647024967658,-0.0439207354415366,-0.0681593499791652,-0.00111275810117952,-0.0434840856834539,FALSE
"FWVR019","lognormal","REG02",101,909,"borderline_near_gate","locked_unseen_similar",500,1500,"biweight","geometric",0.0728518173580436,0.0468933357887723,0.0984553218731425,0.0727534239621016,0.167814288822409,0.0836538786547356,0.209771362021833,0.16280200384864,TRUE
"FWVR020","exgaussian","REG01",101,909,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00869221441357231,-0.0133338567873789,-0.00321521592910519,-0.00874394473976409,-0.0097383341441887,-0.021440410096219,0.000576974870088775,-0.00987483500747594,FALSE
"FWVR021","exgaussian","REG02",101,909,"benchmark_control","locked_unseen_similar",500,1000,"median","median",-0.0130372455371342,-0.0189158997111676,-0.00786576430961557,-0.0133557132475199,-0.00676216946497585,-0.0263573083297673,0.00895614037985437,-0.00763162037743314,FALSE
"FWVR022","exgaussian","REG02",202,909,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.0117251435860767,-0.0172278033132502,-0.00516583633508492,-0.0118066887057928,-0.0193516426238886,-0.0266549959445692,-0.000725590534328225,-0.0150464652556747,FALSE
"FWVR023","normal","REG01",101,909,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000201425917411157,-0.000668694223451973,0.000291006338366331,-0.000184628607987606,0.00195855985392238,-0.00471846994025537,0.00550957768248349,0.0011120602577216,FALSE
"FWVR024","normal","REG01",202,909,"benchmark_control","locked_unseen_similar",500,1500,"mom_k5","huber_k1.75",-0.00251456595441866,-0.00811338424323453,0.00278336603580132,-0.00265322863929895,-0.00255369836423479,-0.0127167992597343,0.00649069093397078,-0.0026161154531823,FALSE
"FWVR025","normal","REG02",202,909,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.00019683921930817,-0.000632094765752523,0.000252866024042846,-0.000193004391911253,0.001223842104016,-0.00537486407970284,0.00469421472366614,0.000536472240745355,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0383968516728151,-0.0443337002677729,-0.0324142308096959,-0.0387250883305129,-0.0152188383168184,-0.040132983103395,0.000368863730849227,-0.0190226026128729,FALSE
"FWVR002","exwald","REG02",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.152442575987232,-0.1736219964399,-0.130173115951205,-0.15084975699052,-0.0656371943430938,-0.119480505879661,-0.0152382118858778,-0.0619561183148303,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.0779060116934981,-0.118898750365613,-0.0372663505888802,-0.0778216250133828,-0.0350867056199192,-0.0584312506987329,-0.00140764905737682,-0.0301101818404227,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0448139897081717,-0.0573227732438456,-0.0323125023620997,-0.0444997738137703,-0.0268544671135293,-0.0387689433364871,-0.00743336812758297,-0.0264376812699076,FALSE
"FWVR005","invgauss","REG01",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.266793420622328,-0.319211703953179,-0.220505239607803,-0.267182666646825,-0.358460863045978,-0.402380760130265,-0.318333588906396,-0.358880698309366,FALSE
"FWVR006","invgauss","REG02",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0537947696406089,-0.0658120847895936,-0.0423937533972747,-0.0543247946038153,-0.0338747767342908,-0.0506196727054237,-0.0254251535272827,-0.037396156185361,FALSE
"FWVR007","invgauss","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0907017489523841,-0.108868268396476,-0.0725756623610052,-0.0903772295951496,-0.0191609987447793,-0.0333199153208735,-0.00999809660712386,-0.0210037665270396,FALSE
"FWVR008","invgauss","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.055842192603956,-0.0707770816424176,-0.0406263973026893,-0.0551346949590763,-0.0364964921716279,-0.0481473107280508,-0.0174463833264054,-0.0335745931332946,FALSE
"FWVR009","lognormal","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"median","geometric",-0.387242344804473,-0.482444156829057,-0.298230046955001,-0.387477866507206,-1.26675083137635,-1.4090232954864,-1.19003773645737,-1.28028298177273,FALSE
"FWVR010","lognormal","REG01",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0198710376123329,0.0149735302143627,0.024719254584113,0.0202122274946244,0.02268729068024,0.017848840820925,0.0261909906673575,0.0221669483911146,TRUE
"FWVR011","lognormal","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0183832031729889,-0.0290447897582733,-0.00889226568987951,-0.0177986572560604,-0.0208760590410423,-0.0301825856834869,-0.0113439932386429,-0.0226482841355615,FALSE
"FWVR012","lognormal","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.351294375646094,-0.429183772800858,-0.280578196053391,-0.349716007027433,-1.02400037612455,-1.1269690583574,-0.872287201955248,-1.02434154878005,FALSE
"FWVR013","weibull","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.00728978131389045,-0.0209996566128598,0.00282549967832624,-0.00787327670564587,-0.0121408372247375,-0.0217830234623912,-0.00357296974344142,-0.0123354060061331,FALSE
"FWVR014","weibull","REG01",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.0157956023903006,-0.0317821484603176,-0.00407188955426517,-0.0163018167854094,0.00877228649768407,0.00131881248401327,0.0128040243416315,0.00818616079730101,FALSE
"FWVR015","weibull","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.123053262756978,-0.170316095233608,-0.0868150078967054,-0.123659683601004,-0.420762114731355,-0.632451336537832,-0.120485189853496,-0.42891013845821,FALSE
"FWVR016","weibull","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.280852050640641,-0.369431503893969,-0.213503003700429,-0.280776864991379,-1.54928093843125,-1.79489355241425,-1.06295841395581,-1.55560110780765,FALSE
"FWVR017","exgaussian","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimmed20",-0.00465495425385237,-0.0103447658277437,0.000264110840195786,-0.00458693833420904,-0.00452098460097244,-0.0122849900412409,0.00368073860039395,-0.00391525809053474,FALSE
"FWVR018","exwald","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.084055746834817,-0.0951043174487949,-0.0732684705968135,-0.0845077228553518,-0.0601225659601024,-0.0914774801302809,-0.0301438525717802,-0.0595184798949959,FALSE
"FWVR019","lognormal","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",0.063712125544193,0.0340659645256704,0.0920210569357934,0.0628044401392266,0.139571301141808,0.0897356845557661,0.187910236197949,0.138862229503163,TRUE
"FWVR020","exgaussian","REG01",101,1010,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00498081104332255,-0.00985511929960402,-0.000790962231909089,-0.00486477630859379,-0.00691803163546477,-0.0124717319615817,0.00362987165543187,-0.00515457846306917,FALSE
"FWVR021","exgaussian","REG02",101,1010,"benchmark_control","locked_unseen_similar",500,1000,"median","median",-0.00683851160909488,-0.0130488113412045,-0.000633713481171131,-0.0068927955067899,-0.0103120382458763,-0.0251959734389636,0.00589603700201852,-0.0103894557354641,FALSE
"FWVR022","exgaussian","REG02",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.0073168050912371,-0.0132085503648407,-0.00215911975230573,-0.00717662742205489,-0.01518057343116,-0.0202654457200064,0.00139891684926508,-0.010230207342256,FALSE
"FWVR023","normal","REG01",101,1010,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000287416177223498,-0.000797142335066681,0.000123700054973963,-0.000287254147999486,-0.00124097129156999,-0.0067649587360573,0.00700821517054167,-0.000572423049531162,FALSE
"FWVR024","normal","REG01",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"mom_k20","biweight",-0.000708878508429951,-0.00603144649313717,0.00392395101988984,-0.000636497419646631,-0.00116161355554838,-0.00325317584012249,0.00274364803410402,-0.000597013536392982,FALSE
"FWVR025","normal","REG02",202,1010,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000345706401546489,-0.000801482368888916,5.33707115541865e-05,-0.000345228425874831,-0.0010848434314065,-0.00621344561270306,0.00574362465722905,-0.000383369326992743,FALSE
