"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","locked_unseen_similar",1.77278903090407,4.05814647982573,"geometric",1.61863512828804,"huber_k0.75",3.99805651379921,"huber_k0.75",1.73102165704181,3.99805651379921,-0.0952369684322036,-0.0150297940559668,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","locked_unseen_similar",0.264629392952133,0.541555337962603,"huber",0.254583457883247,"huber_k1.75",0.525009072781296,"huber_k1.75",0.260067137585852,0.525009072781296,-0.0394602821110723,-0.0315161509374521,FALSE
"FWVR005","invgauss","REG01",202,808,"accepted_ga_win","locked_unseen_similar",0.31186685229197,0.667246497491766,"huber",0.256687498091429,"huber_k1.75",0.523473409025669,"huber_k1.75",0.266247518770291,0.523473409025669,-0.214967049859543,-0.274652133207108,FALSE
"FWVR006","invgauss","REG02",101,808,"accepted_ga_win","locked_unseen_similar",0.259971359629335,0.547387102239944,"huber",0.242063797011857,"huber_k2",0.523969514186613,"huber_k1.75",0.246949566812331,0.52715516517934,-0.0739786900748351,-0.0446926537122744,FALSE
"FWVR007","invgauss","REG02",202,808,"accepted_ga_win","locked_unseen_similar",0.269847524361466,0.53856317219956,"huber",0.242784005041757,"huber_k2",0.523632151275311,"huber_k1.75",0.248307272311693,0.53142043097149,-0.111471591034401,-0.02851433184132,FALSE
"FWVR008","invgauss","REG03",101,808,"accepted_ga_win","locked_unseen_similar",0.266074609537939,0.545993887637617,"huber",0.252232864829616,"huber_k2",0.529411183402823,"huber_k1.75",0.259009420756175,0.534266534627408,-0.0548768484934486,-0.0313229201699287,FALSE
"FWVR009","lognormal","REG01",101,808,"accepted_ga_win","locked_unseen_similar",0.710586733534044,2.56954296393807,"median",0.491972365967854,"median",1.10661360427774,"median",0.491972365967854,1.10661360427774,-0.444363103883106,-1.32198750675504,FALSE
"FWVR010","lognormal","REG01",202,808,"accepted_ga_win","locked_unseen_similar",0.507656048244593,1.18607290630108,"winsorized_0.2",0.518902883263244,"huber",1.21397090687653,"winsorized_0.2",0.518902883263244,1.22064899524151,0.0216742580960871,0.0229807818436339,TRUE
"FWVR011","lognormal","REG02",202,808,"accepted_ga_win","locked_unseen_similar",0.559441624641925,1.26113360879122,"winsorized_0.2",0.552603517247375,"huber_k1.75",1.23622015341827,"huber",0.553223180862502,1.24346894247048,-0.0123743464909732,-0.0201529276998615,FALSE
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar",0.631972425277003,2.06794403489582,"geometric",0.459035306421481,"geometric",0.987142656580136,"geometric",0.459035306421481,0.987142656580136,-0.376740343141999,-1.09487860858938,FALSE
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar",0.45926259662894,0.95193643355008,"huber_k1",0.444967942727852,"huber",0.930653982238473,"huber",0.451472427964929,0.930653982238473,-0.0321251320116593,-0.0228682751245705,FALSE
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar",0.46325814629146,0.936242656831357,"huber_k1",0.444967942727852,"huber",0.930653982238473,"huber",0.451472427964929,0.930653982238473,-0.0411045421642756,-0.00600510468932967,FALSE
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar",0.521568840102888,1.52702095738462,"winsorized_0.2",0.443884766624498,"huber",0.933583648801993,"huber",0.445672069868239,0.933583648801993,-0.175009550494682,-0.635655208126392,FALSE
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar",0.607958121285627,2.69428199777657,"winsorized_0.2",0.443884766624498,"huber",0.933583648801993,"huber",0.445672069868239,0.933583648801993,-0.369630514488744,-1.88595671232457,FALSE
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar",0.724925717696893,1.89354013090111,"median",0.717508652112142,"median",1.85782944534157,"median",0.717508652112142,1.85782944534157,-0.0103372489835729,-0.0192217243886832,FALSE
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar",1.67834051619625,4.10739006753596,"geometric",1.54175181359889,"geometric",3.96468841884586,"geometric",1.54175181359889,3.96468841884586,-0.0885931843196737,-0.0359931559846614,FALSE
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar",0.506711913721864,1.00911874858665,"geometric",0.539811253671878,"biweight",1.23794841477702,"biweight",0.545907973239618,1.23794841477702,0.061316505954382,0.18484588166914,TRUE
"FWVR020","exgaussian","REG01",101,808,"benchmark_control","locked_unseen_similar",0.737873726378473,1.87491342524146,"median",0.732727157596874,"median",1.85635232832712,"median",0.732727157596874,1.85635232832712,-0.00702385427950821,-0.00999869293727438,FALSE
"FWVR021","exgaussian","REG02",101,808,"benchmark_control","locked_unseen_similar",0.715053282619555,1.85611546423826,"median",0.711630866582952,"huber_k0.75",1.8336764417889,"huber_k0.75",0.713381859249215,1.8336764417889,-0.00480925743572195,-0.0122371766021475,FALSE
"FWVR022","exgaussian","REG02",202,808,"benchmark_control","locked_unseen_similar",0.739705706461638,1.88144998026115,"median",0.732727157596874,"median",1.85635232832712,"median",0.732727157596874,1.85635232832712,-0.00952407562953054,-0.0135198752688517,FALSE
"FWVR023","normal","REG01",101,808,"benchmark_control","locked_unseen_similar",4.01738281354416,4.66180411618927,"winsorized_0.2",4.0142562219794,"biweight",4.65630687843664,"biweight",4.01796562377748,4.65630687843664,-0.00077887194834157,-0.00118060039773005,FALSE
"FWVR024","normal","REG01",202,808,"benchmark_control","locked_unseen_similar",4.01433779468286,4.70788239267365,"winsorized_0.05",4.01318783079149,"biweight",4.7104877953496,"biweight",4.01424183902921,4.7104877953496,-0.000286546242002387,0.000553106767100296,FALSE
"FWVR025","normal","REG02",202,808,"benchmark_control","locked_unseen_similar",4.01761521809802,4.66415272943994,"winsorized_0.2",4.0142562219794,"biweight",4.65630687843664,"biweight",4.01796562377748,4.65630687843664,-0.000836766746533224,-0.00168499439752151,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","locked_unseen_similar",1.5298366697637,4.01661104693596,"geometric",1.47593595327248,"geometric",3.87614205585093,"geometric",1.47593595327248,3.87614205585093,-0.0365196852693492,-0.0362393815967059,FALSE
"FWVR002","exwald","REG02",101,909,"accepted_ga_win","locked_unseen_similar",1.78126004807388,4.12071550555946,"geometric",1.54143714018809,"geometric",3.89362764786418,"geometric",1.54143714018809,3.89362764786418,-0.15558396877379,-0.0583229518158608,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","locked_unseen_similar",1.71724372783607,4.14293316250173,"geometric",1.62572082834285,"huber_k0.75",3.99117249995243,"huber_k0.75",1.69029516503873,3.99117249995243,-0.056296811788109,-0.0380240800293923,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","locked_unseen_similar",0.272511835563553,0.544957931924048,"huber",0.261790311332661,"winsorized_0.1",0.530354714632798,"huber_k1.75",0.267467004889049,0.532179566948153,-0.0409546257701958,-0.0275348118689974,FALSE
"FWVR005","invgauss","REG01",202,909,"accepted_ga_win","locked_unseen_similar",0.315510748704721,0.695956497622325,"huber",0.255241542627763,"huber_k1.75",0.526509988254917,"huber_k1.75",0.264712398265509,0.526509988254917,-0.236126162914053,-0.32182961985019,FALSE
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","locked_unseen_similar",0.268732092824551,0.551975427785353,"huber",0.256532579100977,"huber_k2",0.522946350588889,"huber_k2",0.263439359851958,0.522946350588889,-0.047555416806427,-0.0555106220050586,FALSE
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","locked_unseen_similar",0.281918386004484,0.539690133547591,"huber",0.257466973593647,"winsorized_0.1",0.531154975369158,"huber_k1.75",0.262659177607988,0.532418820117195,-0.0949691219403843,-0.0160690543706204,FALSE
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","locked_unseen_similar",0.265454836862398,0.545070073030793,"huber",0.255191696091006,"huber_k2",0.52600468288901,"huber_k1.75",0.259754214639671,0.530877274774228,-0.0402173774797585,-0.0362456661736719,FALSE
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar",0.685270952762414,2.44795154358745,"median",0.495988170347143,"geometric",1.06191317963732,"geometric",0.504202359808174,1.06191317963732,-0.381627614793295,-1.30522757465305,FALSE
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","locked_unseen_similar",0.533899310460141,1.1886055598401,"huber_k1",0.542942360488728,"huber",1.21944160238117,"winsorized_0.2",0.545453193909927,1.22172179046283,0.0166556354535441,0.0252870186492365,TRUE
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","locked_unseen_similar",0.559822030895103,1.26720530147863,"catoni_a0.5",0.549948150990999,"catoni_a0.5",1.23321990283688,"catoni_a0.5",0.549948150990999,1.23321990283688,-0.0179542014757409,-0.0275582631804447,FALSE
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar",0.612511729637739,1.9657111318608,"geometric",0.460861101984444,"geometric",0.976129775026772,"geometric",0.460861101984444,0.976129775026772,-0.32905929140102,-1.01378052606467,FALSE
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar",0.453848108222097,0.944369821024635,"huber_k1",0.44283788959065,"huber",0.930593320784603,"huber",0.447306040710612,0.930593320784603,-0.0248628649224783,-0.0148039964744394,FALSE
"FWVR014","weibull","REG01",202,909,"accepted_ga_win","locked_unseen_similar",0.457538953411641,0.92463775032707,"huber_k1",0.44283788959065,"huber",0.930593320784603,"huber",0.447306040710612,0.930593320784603,-0.0331973938241383,0.00639975628936564,FALSE
"FWVR015","weibull","REG03",101,909,"accepted_ga_win","locked_unseen_similar",0.510603111685391,1.47662336698676,"winsorized_0.2",0.440190762614185,"huber",0.933246842596454,"huber",0.442173808355212,0.933246842596454,-0.159958715746427,-0.582243088954405,FALSE
"FWVR016","weibull","REG03",202,909,"accepted_ga_win","locked_unseen_similar",0.594097490814742,2.55734556750684,"winsorized_0.2",0.440190762614185,"huber",0.933246842596454,"huber",0.442173808355212,0.933246842596454,-0.349636433273934,-1.74026704488157,FALSE
"FWVR017","exgaussian","REG03",101,909,"borderline_near_gate","locked_unseen_similar",0.726041970973117,1.87547390900677,"median",0.722784407562259,"huber_k0.75",1.87159291179959,"huber_k0.75",0.723290970211673,1.87159291179959,-0.00450696414695122,-0.00207363320448078,FALSE
"FWVR018","exwald","REG03",101,909,"borderline_near_gate","locked_unseen_similar",1.66294511980237,4.05398666717236,"geometric",1.53296303424816,"geometric",3.88342383625294,"geometric",1.53296303424816,3.88342383625294,-0.08479140243454,-0.0439207354415366,FALSE
"FWVR019","lognormal","REG02",101,909,"borderline_near_gate","locked_unseen_similar",0.465523789036778,0.990049526222181,"biweight",0.502102897629853,"geometric",1.18969781975853,"geometric",0.523539158082741,1.18969781975853,0.0728518173580436,0.167814288822409,TRUE
"FWVR020","exgaussian","REG01",101,909,"benchmark_control","locked_unseen_similar",0.726414822694756,1.88181584530516,"median",0.720155080325543,"huber_k0.75",1.86366683493313,"huber_k0.75",0.723449268556314,1.86366683493313,-0.00869221441357231,-0.0097383341441887,FALSE
"FWVR021","exgaussian","REG02",101,909,"benchmark_control","locked_unseen_similar",0.741272533136782,1.8773413255321,"median",0.731732753561043,"median",1.86473169381183,"median",0.731732753561043,1.86473169381183,-0.0130372455371342,-0.00676216946497585,FALSE
"FWVR022","exgaussian","REG02",202,909,"benchmark_control","locked_unseen_similar",0.728599002046602,1.89973184949275,"median",0.720155080325543,"huber_k0.75",1.86366683493313,"huber_k0.75",0.723449268556314,1.86366683493313,-0.0117251435860767,-0.0193516426238886,FALSE
"FWVR023","normal","REG01",101,909,"benchmark_control","locked_unseen_similar",4.01055518178974,4.61966177810519,"biweight",4.009747514718,"biweight",4.62872741780044,"biweight",4.009747514718,4.62872741780044,-0.000201425917411157,0.00195855985392238,FALSE
"FWVR024","normal","REG01",202,909,"benchmark_control","locked_unseen_similar",4.00320409429727,4.70265654800848,"mom_k5",3.99316302251042,"huber_k1.75",4.6906779713459,"huber_k1.75",4.00386552010227,4.6906779713459,-0.00251456595441866,-0.00255369836423479,FALSE
"FWVR025","normal","REG02",202,909,"benchmark_control","locked_unseen_similar",4.01053679028842,4.62306258629852,"biweight",4.009747514718,"biweight",4.62872741780044,"biweight",4.009747514718,4.62872741780044,-0.00019683921930817,0.001223842104016,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",1.58394724302298,3.9691416965107,"geometric",1.52537754758338,"geometric",3.90964149472574,"geometric",1.52537754758338,3.90964149472574,-0.0383968516728151,-0.0152188383168184,FALSE
"FWVR002","exwald","REG02",101,1010,"accepted_ga_win","locked_unseen_similar",1.72549383908981,4.0849584318299,"geometric",1.49724929904787,"geometric",3.83334821036164,"geometric",1.49724929904787,3.83334821036164,-0.152442575987232,-0.0656371943430938,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",1.68181356540252,4.09681760180896,"geometric",1.56025993654142,"huber_k0.75",3.95794630494781,"huber_k0.75",1.64869142809172,3.95794630494781,-0.0779060116934981,-0.0350867056199192,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",0.256411528752995,0.539006056099401,"huber",0.245413567657736,"huber_k2",0.5249098809635,"huber_k1.75",0.252491399935287,0.526733942784606,-0.0448139897081717,-0.0268544671135293,FALSE
"FWVR005","invgauss","REG01",202,1010,"accepted_ga_win","locked_unseen_similar",0.314193353414622,0.713137704106286,"winsorized_0.2",0.248022564926387,"huber_k1.75",0.524960065840446,"huber_k1.75",0.260328468188926,0.524960065840446,-0.266793420622328,-0.358460863045978,FALSE
"FWVR006","invgauss","REG02",101,1010,"accepted_ga_win","locked_unseen_similar",0.271124951261401,0.543225898113299,"huber",0.257284396423666,"winsorized_0.1",0.525427170038127,"huber_k1.75",0.261271077029626,0.528332088861732,-0.0537947696406089,-0.0338747767342908,FALSE
"FWVR007","invgauss","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",0.278407530115021,0.541288815026786,"huber",0.255255417333319,"huber_k2",0.531112175302479,"huber_k1.75",0.259909905383867,0.533830952049027,-0.0907017489523841,-0.0191609987447793,FALSE
"FWVR008","invgauss","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",0.260137320342564,0.54257431698345,"huber",0.246378977999547,"huber_k2",0.52346951589452,"huber_k1.75",0.253639141397296,0.527513394686139,-0.055842192603956,-0.0364964921716279,FALSE
"FWVR009","lognormal","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",0.674819715902983,2.42053721764277,"median",0.486446883942327,"geometric",1.06784441595332,"geometric",0.499780273998197,1.06784441595332,-0.387242344804473,-1.26675083137635,FALSE
"FWVR010","lognormal","REG01",202,1010,"accepted_ga_win","locked_unseen_similar",0.517592918788263,1.17983181621851,"winsorized_0.2",0.528086546414635,"huber",1.20722037579938,"huber",0.531823524720199,1.20722037579938,0.0198710376123329,0.02268729068024,TRUE
"FWVR011","lognormal","REG02",202,1010,"accepted_ga_win","locked_unseen_similar",0.524865450658526,1.26055383707847,"winsorized_0.2",0.515390914758998,"huber_k1.75",1.23477656853131,"huber",0.516426426554178,1.24578419591151,-0.0183832031729889,-0.0208760590410423,FALSE
"FWVR012","lognormal","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",0.613164483551068,1.99426305701083,"geometric",0.453760849302652,"geometric",0.985307651389541,"geometric",0.453760849302652,0.985307651389541,-0.351294375646094,-1.02400037612455,FALSE
"FWVR013","weibull","REG01",101,1010,"accepted_ga_win","locked_unseen_similar",0.444330618559334,0.939200531809881,"winsorized_0.2",0.44111498677149,"huber",0.927934628529704,"huber",0.44269811844612,0.927934628529704,-0.00728978131389045,-0.0121408372247375,FALSE
"FWVR014","weibull","REG01",202,1010,"accepted_ga_win","locked_unseen_similar",0.448082663710936,0.91979452011712,"winsorized_0.2",0.44111498677149,"huber",0.927934628529704,"huber",0.44269811844612,0.927934628529704,-0.0157956023903006,0.00877228649768407,FALSE
"FWVR015","weibull","REG03",101,1010,"accepted_ga_win","locked_unseen_similar",0.494296943515112,1.3179619970664,"huber",0.440136687997918,"huber_k1.75",0.927644384236421,"huber",0.440136687997918,0.932195812765114,-0.123053262756978,-0.420762114731355,FALSE
"FWVR016","weibull","REG03",202,1010,"accepted_ga_win","locked_unseen_similar",0.563749979384313,2.3648261463767,"huber",0.440136687997918,"huber_k1.75",0.927644384236421,"huber",0.440136687997918,0.932195812765114,-0.280852050640641,-1.54928093843125,FALSE
"FWVR017","exgaussian","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",0.770976552244344,1.90693501316271,"median",0.767404320239421,"trimmed20",1.89835259033459,"trimmed20",0.76872645916828,1.89835259033459,-0.00465495425385237,-0.00452098460097244,FALSE
"FWVR018","exwald","REG03",101,1010,"borderline_near_gate","locked_unseen_similar",1.6718529936177,4.01043671780557,"geometric",1.54222049788409,"geometric",3.78299344488862,"geometric",1.54222049788409,3.78299344488862,-0.084055746834817,-0.0601225659601024,FALSE
"FWVR019","lognormal","REG02",101,1010,"borderline_near_gate","locked_unseen_similar",0.486022694808833,0.991584619206141,"geometric",0.519095363796441,"geometric",1.15243089929705,"geometric",0.519095363796441,1.15243089929705,0.063712125544193,0.139571301141808,TRUE
"FWVR020","exgaussian","REG01",101,1010,"benchmark_control","locked_unseen_similar",0.738908697485559,1.88568045462341,"median",0.73524657323403,"huber_k0.75",1.87272488462703,"huber_k0.75",0.737791599474331,1.87272488462703,-0.00498081104332255,-0.00691803163546477,FALSE
"FWVR021","exgaussian","REG02",101,1010,"benchmark_control","locked_unseen_similar",0.751223312091186,1.86653512766882,"median",0.746120955276737,"median",1.8474838040231,"median",0.746120955276737,1.8474838040231,-0.00683851160909488,-0.0103120382458763,FALSE
"FWVR022","exgaussian","REG02",202,1010,"benchmark_control","locked_unseen_similar",0.740626229104383,1.90115392225448,"median",0.73524657323403,"huber_k0.75",1.87272488462703,"huber_k0.75",0.737791599474331,1.87272488462703,-0.0073168050912371,-0.01518057343116,FALSE
"FWVR023","normal","REG01",101,1010,"benchmark_control","locked_unseen_similar",4.01294679167586,4.64616788775931,"biweight",4.01179373725608,"biweight",4.64040927307029,"biweight",4.01179373725608,4.64040927307029,-0.000287416177223498,-0.00124097129156999,FALSE
"FWVR024","normal","REG01",202,1010,"benchmark_control","locked_unseen_similar",4.01801125311905,4.72268131218551,"mom_k20",4.01516498895058,"biweight",4.71720174669229,"biweight",4.01714149657387,4.71720174669229,-0.000708878508429951,-0.00116161355554838,FALSE
"FWVR025","normal","REG02",202,1010,"benchmark_control","locked_unseen_similar",4.01318064003274,4.64544339058922,"biweight",4.01179373725608,"biweight",4.64040927307029,"biweight",4.01179373725608,4.64040927307029,-0.000345706401546489,-0.0010848434314065,FALSE
