hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.39512431354212263,1.049777257443299,0.5541625129400548,biweight,0.6729214972522114,huber_k1.75,0.1986579289547879,-0.5600293076226125,-0.9889682512046075,0.3333333333333333,0,1.510347298206566,1.1609247204737771,1.3356360093401716,2.302585092994046,0.012345679012345678,0.22550122058639,0.787398489086607,FALSE,benchmark_dominant,-0.1347745597488227,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,74,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,780,0.21308191349001687,0.40508812435233854,0.416185431068469,huber_k1.75,0.17965222160246308,huber_k1.75,0.058036043075849954,-1.2548461729990086,-2.671544478124721,0.16666666666666666,0.16666666666666666,4.83710421409172,4.306713646031155,4.571908930061438,0.589174590176967,0.012345679012345678,0,1.2492546556098059,FALSE,benchmark_dominant,-0.606759937098571,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,75,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,4.544925898160332,7.033916170949409,2.1148021386014895,biweight,0.22719645659342333,biweight,0.04931064390356925,-29.95962092184786,-91.16926688195585,0,0,2.962811962886934,1.4478793734999273,2.2053456681934307,2.302585092994046,0.012345679012345678,0,0.8979587488986991,FALSE,benchmark_dominant,-30.163472370656326,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,76,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,3,upper_tail,300;500;1000,81,1,3,3,78,0.0338416468618675,0.1545670330329238,0.08228349609992976,huber_k0.75,0.10768208758229379,huber_k0.75,0.02833614920606327,-0.43540152780158314,-0.19429237245941272,0,0,1.6782779105442893,1.7640753443848298,1.7211766274645597,0.6418538861723947,0.012345679012345678,0.685153049869502,0.8018680276410345,FALSE,benchmark_dominant,0.038929357040013185,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,77,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={6;15;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;15;20,upper_tail,300;500;1000,243,3,9,9,234,1.8137500079217497,3.0951774529392977,1.2552156657206306,median,0.4782797164374286,median,0.1339626402435182,-5.471479652093412,-12.539222611708484,0,0,2.4330052994761324,0.9890047720545655,1.711005035765349,1.62924053973028,0.012345679012345678,0,0.6733719078021138,FALSE,benchmark_dominant,-4.397093372285977,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,78,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,156,0.37074554447490704,0.8180734672112141,0.518109557114485,huber_k0.75,0.20684072126605396,huber_k0.75,0.06220325768204279,-2.955089027928847,-4.960227137379911,0.3333333333333333,0,4.744006701049018,4.215357684202932,4.479682192625974,1.8325814637483102,0.012345679012345678,0,1.4127090022866413,FALSE,benchmark_dominant,-1.56822393527792,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF1,79,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.019238825118035464,0.13031921101923913,0.04374990009104929,winsorized_0.2,0.09454236066210477,huber,0.02174651337823462,-0.3784213775306787,0.11531449738484076,1,0,2.16292530839157,2.400805275273265,2.2818652918324176,0.4700036292457356,0.018518518518518517,0.868446559927081,1.040197343167649,FALSE,benchmark_dominant,0.44208512075090034,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,1,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF2,80,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.09594760217430574,0.2888789129024444,0.19718874694712618,trimmed20,0.19759708608465523,trimmed20,0.06203640583229031,-0.46195937716520735,-0.5466338013382752,0.5757575757575758,0.48484848484848486,4.2850622072077265,3.043658792531573,3.66436049986965,1.116630794170788,0.012345679012345678,0.49570341074825874,1.3361309793238718,FALSE,benchmark_dominant,0.3371765280092562,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,81,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,156,0.45359704241052856,0.6921498115086282,0.6617546146251876,catoni_a0.35,0.0948675885338111,catoni_a0.2,0.023166184659684858,-6.295956629651738,-18.580135833991015,0,0,5.0776966639442165,5.030274096928054,5.053985380436135,0.371563556432483,0.012345679012345678,0,1.3204654464751409,FALSE,benchmark_dominant,-5.921994485023163,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15,FALSE,FALSE,2
RF_HPF1,82,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.02} | scales={3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,upper_tail,300;1000,54,1,2,2,52,0.14651716827599398,0.24253627175655718,0.3717526768736199,mean,0.046867468233044045,mean,0.015423619428439044,-4.174938627928302,-8.499532126508312,0,0,1.766060170278927,1.7734770290471658,1.7697685996630463,0.058268908123975775,0.018518518518518517,0,0.4530343379862098,FALSE,benchmark_dominant,-3.0739467379562817,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF1,83,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,104,0.07029569343950058,0.13468558788664475,0.23518925755688136,catoni_a0.2,0.05618189211245611,catoni_a0.2,0.016212334472621222,-1.3973131345532992,-3.33593900711075,0,0,4.9215365589243385,4.293105077979876,4.6073208184521075,0.25464221837358075,0.018518518518518517,0,1.1918783892209157,FALSE,benchmark_dominant,-0.8971029009886275,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF2,84,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,upper_tail,300;500;1000,162,2,6,6,156,0.10623979334208178,0.22825743109656735,0.2241713423587485,huber,0.21437343425633992,huber_k1.75,0.07820344140900114,-0.06476547286899684,-0.3585053474321295,0.3333333333333333,0.5,5.025459604565929,4.955506461748405,4.990483033157167,1.1786549963416462,0.012345679012345678,0.7883645898494369,1.7826660782482149,FALSE,benchmark_dominant,0.536973580702168,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15,FALSE,FALSE,2
RF_HPF2,85,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.37483635459069664,0.6086514287272567,0.5946446187232944,catoni_a0.1,0.09737931290675501,catoni_a0.05,0.026755643070538633,-5.250315498783781,-13.009618591093764,0,0,3.133291819328908,2.110039215639221,2.6216655174840646,0.1559348016207597,0.012345679012345678,0,0.6800411675153647,FALSE,benchmark_dominant,-4.42470546152671,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,86,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.21553241568447962,0.3994001020884168,0.4197246967298778,huber_k1.75,0.19326259918545058,huber_k1.75,0.057574834357014736,-1.0666187031050667,-2.743517772804088,0.15151515151515152,0.24242424242424243,4.868270722017009,4.449030471073724,4.658650596545366,0.6015799870344549,0.012345679012345678,0,1.2758311847897141,FALSE,benchmark_dominant,-0.5560777091315054,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
