provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
22,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010472253922768418,0.012183969133099824,0.028140338583197567,0.008024676522998792,0.007759011675433228,0.010136754019319147,0.001416215526898588,0.012698050152047271,0.010092646106285685,0.025726508061249563,0.008887435548347271,0.01212170677371125,0.006329112302725155,0.010819737740177287,0.009206516855724576,0.0058058073754589596,0.03483811331037251,0.01052123127935585,0.0177194840436111,0.08883381462568404,0.011778061998114674,0.589851730130907,0.02398842579667955,0.017210127501616875,0.015040252538736133,0.010398018475479755
23,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010483392101557293,0.011944883536783408,0.028232903702912402,0.008076926529857866,0.007857719725571062,0.010270662526066355,0.0013581068214743167,0.012524381366463727,0.00998577388457307,0.026954433774902246,0.009115803743630224,0.012463030430231972,0.006029405091561666,0.011313508365629627,0.009209638402606645,0.005490760506027131,0.036774732099308274,0.010488357707545666,0.018460673609244305,0.08994041721524453,0.01186279265578621,0.5845189404834266,0.024048595706994937,0.01686698777790316,0.0150415892502036,0.010685582984493696
24,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010477006823567486,0.011995247147645957,0.02823678763869225,0.008063439972118407,0.007828950826127189,0.010261756985373505,0.0013670039016723532,0.012579912672629551,0.010005234676023595,0.02631739885118768,0.009078406846774963,0.012401722931818912,0.006077131655119568,0.011215285904488713,0.009216970245043874,0.005554120431284963,0.03644272597911259,0.010503096039341282,0.018365086294774412,0.08973377496475683,0.011861735287994144,0.5857421099743834,0.024036030177407672,0.016965488020738356,0.015051374789490535,0.010622200962431952
1,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.012156717040365746,0.14524435178606662,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010472253922768418,0.012183969133099824,0.028140338583197567,0.008024676522998792,0.007759011675433228,0.010136754019319147,0.001416215526898588,0.012698050152047271,0.010092646106285685,0.025726508061249563,0.008887435548347271,0.01212170677371125,0.006329112302725155,0.010819737740177287,0.009206516855724576,0.0058058073754589596,0.03483811331037251,0.01052123127935585,0.0177194840436111,0.08883381462568404,0.011778061998114674,0.589851730130907,0.02398842579667955,0.017210127501616875,0.015040252538736133,0.010398018475479755
2,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.012156717040365746,0.14524435178606662,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010483392101557293,0.011944883536783408,0.028232903702912402,0.008076926529857866,0.007857719725571062,0.010270662526066355,0.0013581068214743167,0.012524381366463727,0.00998577388457307,0.026954433774902246,0.009115803743630224,0.012463030430231972,0.006029405091561666,0.011313508365629627,0.009209638402606645,0.005490760506027131,0.036774732099308274,0.010488357707545666,0.018460673609244305,0.08994041721524453,0.01186279265578621,0.5845189404834266,0.024048595706994937,0.01686698777790316,0.0150415892502036,0.010685582984493696
3,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,ga_promising,TRUE,0.012156717040365746,0.14524435178606662,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010477006823567486,0.011995247147645957,0.02823678763869225,0.008063439972118407,0.007828950826127189,0.010261756985373505,0.0013670039016723532,0.012579912672629551,0.010005234676023595,0.02631739885118768,0.009078406846774963,0.012401722931818912,0.006077131655119568,0.011215285904488713,0.009216970245043874,0.005554120431284963,0.03644272597911259,0.010503096039341282,0.018365086294774412,0.08973377496475683,0.011861735287994144,0.5857421099743834,0.024036030177407672,0.016965488020738356,0.015051374789490535,0.010622200962431952
4,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.06476547286899684,-0.3585053474321295,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034394482604233204,0.025955665699268278,0.013113496042483512,0.004602301476957701,0.00942123177540048,0.001929983016312855,6.306426412263376e-4,0.01442113059186676,0.01789561385085207,0.036705638114798274,0.004419327835622871,0.004185693162404877,0.007606870072914189,0.0050904781037303575,0.004457929948899995,0.0030339066604250053,0.014901409250644737,0.007657139193170701,0.008587281802079653,0.14644500406530864,0.045719623082961715,0.5941285645885224,0.0062024254195869495,0.005412310144355031,0.008605841789128373,0.0054310434106549866
5,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.06476547286899684,-0.3585053474321295,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034438570833462694,0.025889906890083626,0.013096144054907546,0.0045993057061334205,0.009476310405154141,0.001935722913029301,6.324067430056303e-4,0.014385360770628911,0.01796574040041858,0.03675627625379134,0.0044207348382922906,0.004180978425558311,0.007608540523858335,0.005098361177631259,0.004445077603371357,0.003023836343444372,0.014865354659792213,0.007682081348216397,0.008557742461932309,0.14655181017112012,0.04580258808889915,0.5939569626717702,0.006185762775962144,0.005417995948497135,0.00860809752087007,0.005413044220285598
6,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | moderate | extreme_scale,benchmark_dominant,FALSE,-0.06476547286899684,-0.3585053474321295,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003443336512280788,0.025970060007457715,0.01312395671932781,0.0045978612953096526,0.009425952510221432,0.0019323321580793096,6.313126565059631e-4,0.01442621181824034,0.017896794551015886,0.036747409317400864,0.004425495318432749,0.0041929063541889244,0.007611909529272032,0.005100122122496108,0.004456304882400066,0.003029882778003393,0.014904732287686368,0.007668142613049896,0.008580184912244895,0.146367485897656,0.045747237443271645,0.5940626174991482,0.006200246557721903,0.0054179231606961255,0.00861262256258392,0.005426958535308074
7,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.030056361978187483,-0.27439800070104114,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010472253922768418,0.012183969133099824,0.028140338583197567,0.008024676522998792,0.007759011675433228,0.010136754019319147,0.001416215526898588,0.012698050152047271,0.010092646106285685,0.025726508061249563,0.008887435548347271,0.01212170677371125,0.006329112302725155,0.010819737740177287,0.009206516855724576,0.0058058073754589596,0.03483811331037251,0.01052123127935585,0.0177194840436111,0.08883381462568404,0.011778061998114674,0.589851730130907,0.02398842579667955,0.017210127501616875,0.015040252538736133,0.010398018475479755
8,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.030056361978187483,-0.27439800070104114,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010483392101557293,0.011944883536783408,0.028232903702912402,0.008076926529857866,0.007857719725571062,0.010270662526066355,0.0013581068214743167,0.012524381366463727,0.00998577388457307,0.026954433774902246,0.009115803743630224,0.012463030430231972,0.006029405091561666,0.011313508365629627,0.009209638402606645,0.005490760506027131,0.036774732099308274,0.010488357707545666,0.018460673609244305,0.08994041721524453,0.01186279265578621,0.5845189404834266,0.024048595706994937,0.01686698777790316,0.0150415892502036,0.010685582984493696
9,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.716578282212815,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | extreme_scale,benchmark_dominant,FALSE,-0.030056361978187483,-0.27439800070104114,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010477006823567486,0.011995247147645957,0.02823678763869225,0.008063439972118407,0.007828950826127189,0.010261756985373505,0.0013670039016723532,0.012579912672629551,0.010005234676023595,0.02631739885118768,0.009078406846774963,0.012401722931818912,0.006077131655119568,0.011215285904488713,0.009216970245043874,0.005554120431284963,0.03644272597911259,0.010503096039341282,0.018365086294774412,0.08973377496475683,0.011861735287994144,0.5857421099743834,0.024036030177407672,0.016965488020738356,0.015051374789490535,0.010622200962431952
10,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | low_scale,benchmark_dominant,FALSE,-0.3784213775306787,0.11531449738484076,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034394482604233204,0.025955665699268278,0.013113496042483512,0.004602301476957701,0.00942123177540048,0.001929983016312855,6.306426412263376e-4,0.01442113059186676,0.01789561385085207,0.036705638114798274,0.004419327835622871,0.004185693162404877,0.007606870072914189,0.0050904781037303575,0.004457929948899995,0.0030339066604250053,0.014901409250644737,0.007657139193170701,0.008587281802079653,0.14644500406530864,0.045719623082961715,0.5941285645885224,0.0062024254195869495,0.005412310144355031,0.008605841789128373,0.0054310434106549866
11,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | low_scale,benchmark_dominant,FALSE,-0.3784213775306787,0.11531449738484076,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034438570833462694,0.025889906890083626,0.013096144054907546,0.0045993057061334205,0.009476310405154141,0.001935722913029301,6.324067430056303e-4,0.014385360770628911,0.01796574040041858,0.03675627625379134,0.0044207348382922906,0.004180978425558311,0.007608540523858335,0.005098361177631259,0.004445077603371357,0.003023836343444372,0.014865354659792213,0.007682081348216397,0.008557742461932309,0.14655181017112012,0.04580258808889915,0.5939569626717702,0.006185762775962144,0.005417995948497135,0.00860809752087007,0.005413044220285598
12,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | low_scale,benchmark_dominant,FALSE,-0.3784213775306787,0.11531449738484076,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003443336512280788,0.025970060007457715,0.01312395671932781,0.0045978612953096526,0.009425952510221432,0.0019323321580793096,6.313126565059631e-4,0.01442621181824034,0.017896794551015886,0.036747409317400864,0.004425495318432749,0.0041929063541889244,0.007611909529272032,0.005100122122496108,0.004456304882400066,0.003029882778003393,0.014904732287686368,0.007668142613049896,0.008580184912244895,0.146367485897656,0.045747237443271645,0.5940626174991482,0.006200246557721903,0.0054179231606961255,0.00861262256258392,0.005426958535308074
13,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.999867103785727,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | extreme_scale,benchmark_dominant,FALSE,-0.04477748522963923,-0.23670351460543884,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007844608654986854,0.113332476905911,0.015078108144546184,0.004887277776738674,0.008301242389566942,0.0019853324727010175,8.109711001739329e-4,0.025819948202508332,0.010755592498802799,0.18032282043144662,0.006140975794598118,0.007337754386452915,0.006096131679826327,0.00812164862252592,0.006327875460268927,0.004652787481799585,0.020663566088178317,0.01092894513964629,0.01139848056147578,0.1053168362810932,0.03789778940437711,0.37430750131744006,0.006613709145358014,0.0068085941085061445,0.011709357173977576,0.0065396687770933794
14,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.999867103785727,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | extreme_scale,benchmark_dominant,FALSE,-0.04477748522963923,-0.23670351460543884,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007784750678403989,0.1111349045377641,0.014441795345708702,0.004910184614066214,0.008027954572430605,0.0019849694587963152,8.007610365075289e-4,0.027102148938164594,0.010690557473582427,0.1813069494813338,0.00601589101041242,0.007058882626735912,0.0061273003983441975,0.00767115653754555,0.005934869272275581,0.004473536782020061,0.019119269418192534,0.010692255697386887,0.0105218087345331,0.10442877265225647,0.034241951573198835,0.38453028266312017,0.006406609989445474,0.006724028811330253,0.011576030528090352,0.006292377168354011
15,exwald,202,HPF2_selected_regime_to_specialist_training,internal_stage_elite,NA,REGIME_FIRST_HPF2_PROTECTED_ELITES_FOR_SPECIALIST__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.999867103785727,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | extreme_scale,benchmark_dominant,FALSE,-0.04477748522963923,-0.23670351460543884,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007745706481567353,0.11177309077664035,0.014695612832588176,0.004953441666485085,0.00809622337533274,0.0019870374096499885,7.995353498595917e-4,0.026741294605920778,0.0107066492499725,0.1810001905786077,0.006101795609769515,0.007187957370531746,0.0060995595775295,0.007861058410083704,0.006072803804080665,0.0045132543046725645,0.019769561085344493,0.010690117336603536,0.010878301360498905,0.1047145161578826,0.03582022130873759,0.3806287742550438,0.006484548418100639,0.006712969636743731,0.011579844948533397,0.006385934089219421
1,exwald,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | extreme_scale,NA,TRUE,0.1885818830502094,0.30292866706527827,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10108170934662722,0.011005825325447824,0.03940188180002112,0.013077974092421561,0.002729664493221995,0.016529868839251605,6.830240049963693e-4,0.0612934178618927,0.16321101371743096,0.1746663308032209,0.005149599535573283,0.0674300516111897,0.004649848077500903,0.0360861145751584,0.006466853580996551,0.01367290357999623,0.026636420358617345,0.005437437561426659,0.03844057113189611,0.03836200773947247,0.014517500292097387,0.09931528805299926,0.02182074806522666,0.019623261357830005,0.004072448833026668,0.014638235362460119
2,exwald,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | extreme_scale,NA,TRUE,0.16832808636242627,0.24139373663415217,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010477006823567486,0.011995247147645957,0.02823678763869225,0.008063439972118407,0.007828950826127189,0.010261756985373505,0.0013670039016723532,0.012579912672629551,0.010005234676023595,0.02631739885118768,0.009078406846774963,0.012401722931818912,0.006077131655119568,0.011215285904488713,0.009216970245043874,0.005554120431284963,0.03644272597911259,0.010503096039341282,0.018365086294774412,0.08973377496475683,0.011861735287994144,0.5857421099743834,0.024036030177407672,0.016965488020738356,0.015051374789490535,0.010622200962431952
3,exwald,202,specialist_halving_stage1_to_final,internal_specialist_halving_survivor,NA,REGIME_FIRST_SPECIALIST_HALVING_SELECTED__seed202.csv,NA,NA,NA,NA,NA,NA,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,NA,TRUE,0.13520140301421452,0.12482921656693166,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0073172438088990426,0.023743204918132515,0.09649232585227357,0.07150827903984494,0.06986942821613525,0.006761989538614614,0.004465251162734513,0.020034675099053944,0.06814186880599055,0.08016021179074831,0.009086179028467842,0.011161553365046768,0.022400171496438,0.013309905284512199,0.009337010991694657,0.009090882718544498,0.021790170808072246,0.014847759704878633,0.010679319447793021,0.07180784443790698,0.008148211451388282,0.2852944453393753,0.03379103831317876,0.01111049160216143,0.009822761830870752,0.009827775947243371
