"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,1.16249452114096,0.46268069049633,0.81475497110201,5.33597760207778,7.22831881065899,8.96623987472958,3.17038298509712,0.394706257891618
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,1.02849924803956,0.444330850117597,0.810244758933824,4.59804353733421,6.27928413728782,7.79876059018337,3.11838451653351,0.342707789328009
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.944010299847014,0.438499403372977,0.806416379860003,4.12570123799791,5.68166280504779,7.13376442095198,3.08006274505411,0.30438601784861
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,1.97417189257826,0.464632305082419,0.909416555581819,1.10585244183251,29.0230202462452,624.930058565347,2.68378834660776,-0.0918883805977373
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.631972425277003,0.362747327094356,0.953202603995683,2.06794403489582,3.22042019002353,4.45989451123028,2.79925572060911,0.0235789934036116
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.459035306421481,0.439914467858791,0.786475802352255,0.987142656580136,1.04062953210123,1.30153647027554,2.55153338907376,-0.22414333813174
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","harmonic",1500,0.930815385477028,0.907729099593554,1.32790433656614,2.67639655193974,2.94079056523735,3.23316380369887,2.01925787638998,-0.756418850815517
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber",1500,0.801578480861493,0.43571449429343,0.928312318124892,3.2842863996943,4.78671953777866,6.30586111832751,2.92245985012273,0.146783122917232
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.537501994640946,0.352775186048252,0.944765657642593,1.30905206642734,2.07160770138821,3.0280266727702,2.69153016982478,-0.0841465573807207
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.624199050408829,0.35162390855684,0.960205179263232,2.03877531069568,3.07986320974404,4.39711007513908,2.78646291197399,0.0107861847684924
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.801578480861493,0.43571449429343,0.928312318124892,3.2842863996943,4.78671953777866,6.30586111832751,2.92245985012273,0.146783122917232
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.979520699803279,0.452487458163209,0.885378581815634,4.39361075199948,6.19177503800024,7.8590156234016,3.03500780155662,0.259331074351123
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,1.06504544785324,0.450208999156164,0.865402769688857,4.94669478611543,6.86482473295536,8.51058311735024,3.08313992818104,0.30746320097554
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mean",1500,1.4923788065443,0.520473566648348,0.830581923467563,7.39856690537912,9.55047100924983,13.171434378465,3.26694997900473,0.491273251799237
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","median",1500,0.486605548714082,0.437409641483673,0.836593403319147,1.07568278927609,1.35534548094585,2.23045448789935,2.58454826563444,-0.191128461571059
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,1.44383976885802,0.503104287631214,0.853610139859664,7.40069876223523,9.68141124150176,12.4777922086687,3.23245697218862,0.456780244983126
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,1.35729261677649,0.465625337839897,0.880587572243023,6.66640965089438,8.82045763977356,12.4881352934261,3.17782626366816,0.402149536462659
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,1.45601917859524,0.505202280390838,0.853419590744637,7.28062195570114,9.81477570660036,15.8967669265379,3.24802287826061,0.472346151055107
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.571818125115451,0.346523795083734,0.954245297976454,1.62788795892226,2.62133650789674,3.76076480895655,2.73524364934034,-0.0404330778651585
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.565931997879675,0.345678796138319,0.951723194310063,1.58178309579933,2.44800749098681,3.4951048175653,2.72725774126763,-0.0484189859378702
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,1.16795099523719,0.462662687537038,0.838591339689844,5.57570441167803,7.51905591670338,10.0021330034518,3.13994413038634,0.364267403180843
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.97728008691947,0.44957283816036,0.872308686432075,4.39799248806767,6.06544701641551,7.73886453869549,3.04047179597962,0.264795068774121
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.708894472484396,0.405434475365458,0.935958471005016,2.66476552425751,3.89127889089194,5.32156893300072,2.86158374615725,0.0859070189517517
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.501410148142589,0.291799512726985,0.91184164960199,1.23252635336513,1.38795539865069,1.52792300751542,0.927787013314105,-0.466148197483981
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.953732292370253,0.358067677445586,0.802368628793388,6.13595267411292,8.63323432318501,16.036218905101,1.48847021945348,0.0945350086553971
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.827797950345585,0.322814804756325,0.79579565793397,4.98461221130675,7.01358381160327,12.8026616579841,1.45076828244157,0.0568330716434848
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.684875144599305,0.288789228399192,0.787916174881094,3.57915146224978,5.01376801661927,9.31761454827148,1.39621049230532,0.00227528150723086
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.579100481950517,0.264000321164962,0.781380850770875,2.55354580958312,3.63841744375856,6.78673957729394,1.34245247119599,-0.0514827396020932
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.523198482774629,0.261550642797673,0.782317151950698,2.01021523818369,2.89869924213804,5.42216805646709,1.30558787834591,-0.088347332452177
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,2.32502230093727,0.516494099561771,1.11712379146926,4.45003626488247,39.3931520234379,511.078020910609,1.44072627329983,0.0467910625017405
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.45926259662894,0.268245984791258,0.845694547533794,0.95193643355008,1.39813487825493,4.20068582038311,1.11163261502203,-0.282302595776054
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.64332508062452,0.601347594440804,1.02284142186835,1.49344537989793,1.56108632330774,1.64309001023362,0.754757179156642,-0.639178031641444
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","harmonic",1500,1.1538345444994,1.23070584508572,1.88805842951052,1.94287905801926,1.94304765807299,1.94305527151708,0.431683210933683,-0.962251999864402
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","huber",1500,0.451472427964929,0.269358909372591,0.871014362721801,0.930653982238473,1.00972165519331,2.50524622822664,1.10276447795009,-0.291170732847998
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.475590884986752,0.314632085631724,0.910959545767475,1.11087641466476,1.22525381861466,1.34861208810219,0.940729526019818,-0.453205684778267
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.444967942727852,0.281698906360262,0.893536428227784,0.986455694626198,1.04746079617177,1.19074534026191,1.01406180635262,-0.379873404445464
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.451472427964929,0.269358909372591,0.871014362721801,0.930653982238473,1.00972165519331,2.50524622822664,1.10276447795009,-0.291170732847998
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.497787037104659,0.261894478860895,0.866429552771381,1.16935298937547,2.12671340576097,4.96695905887178,1.18172195300003,-0.212213257798057
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.53486059890293,0.2651605894281,0.860596734575667,1.61562513707105,2.80611931305772,6.59861111017599,1.2198005248672,-0.174134685930882
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","mean",1500,1.12413215107751,0.382529657961429,0.808834223738043,7.87843937951097,11.2194186034469,20.6783457548817,1.52789882595692,0.133963615158833
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","median",1500,0.530693512556091,0.352677090730682,0.920378608890816,1.29395834740664,1.38797549292173,1.50532292837188,0.87432324226912,-0.519611968528965
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,1.0340029362637,0.326004234242501,0.819964708690199,6.93167298363093,10.077626707995,19.3253772221608,1.48258248856603,0.0886472777679477
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.960308219465292,0.286984469927051,0.829140614217931,6.1689415713687,9.51292160811522,15.0169259418266,1.44339421096916,0.049459000171076
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,1.10780520206738,0.35191066770682,0.816847946972486,7.49724847711172,11.8767668338991,18.7935575744714,1.51204632736949,0.118111116571409
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.453207880952178,0.295110936776755,0.904646615191397,1.03077676721737,1.10551464455661,1.25316265864099,0.984503740768309,-0.409431470029777
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.455140641192016,0.300673552518157,0.906685110047022,1.03792438877598,1.11112034833569,1.24493405820478,0.978031416856072,-0.415903793942014
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.746897117202229,0.260278817165733,0.853445238537056,3.9644965345212,6.21417147384676,12.5630149308156,1.33344113325963,-0.0604940775384554
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.574783625302201,0.263100582982232,0.874264573571743,2.0484013432472,3.50158757631597,8.11624968755733,1.23130666331742,-0.16262854748067
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.448036572625903,0.280102453156357,0.876578842041054,0.944248386337491,1.00163583843018,2.61860396785936,1.07704134454306,-0.316893866255024
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.501410148142589,0.291799512726985,0.91184164960199,1.23252635336513,1.38795539865069,1.52792300751542,0.927787013314105,-0.466148197483981
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.953732292370253,0.358067677445586,0.802368628793388,6.13595267411292,8.63323432318501,16.036218905101,1.48847021945348,0.0945350086553971
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.827797950345585,0.322814804756325,0.79579565793397,4.98461221130675,7.01358381160327,12.8026616579841,1.45076828244157,0.0568330716434848
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.684875144599305,0.288789228399192,0.787916174881094,3.57915146224978,5.01376801661927,9.31761454827148,1.39621049230532,0.00227528150723086
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.579100481950517,0.264000321164962,0.781380850770875,2.55354580958312,3.63841744375856,6.78673957729394,1.34245247119599,-0.0514827396020932
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.523198482774629,0.261550642797673,0.782317151950698,2.01021523818369,2.89869924213804,5.42216805646709,1.30558787834591,-0.088347332452177
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,2.32502230093727,0.516494099561771,1.11712379146926,4.45003626488247,39.3931520234379,511.078020910609,1.44072627329983,0.0467910625017405
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.46325814629146,0.256499491977165,0.856979520301822,0.936242656831357,1.34499825930259,2.59315079713003,1.13451853350067,-0.259416677297411
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.64332508062452,0.601347594440804,1.02284142186835,1.49344537989793,1.56108632330774,1.64309001023362,0.754757179156642,-0.639178031641444
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","harmonic",1500,1.1538345444994,1.23070584508572,1.88805842951052,1.94287905801926,1.94304765807299,1.94305527151708,0.431683210933683,-0.962251999864402
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","huber",1500,0.451472427964929,0.269358909372591,0.871014362721801,0.930653982238473,1.00972165519331,2.50524622822664,1.10276447795009,-0.291170732847998
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.475590884986752,0.314632085631724,0.910959545767475,1.11087641466476,1.22525381861466,1.34861208810219,0.940729526019818,-0.453205684778267
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.444967942727852,0.281698906360262,0.893536428227784,0.986455694626198,1.04746079617177,1.19074534026191,1.01406180635262,-0.379873404445464
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.451472427964929,0.269358909372591,0.871014362721801,0.930653982238473,1.00972165519331,2.50524622822664,1.10276447795009,-0.291170732847998
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.497787037104659,0.261894478860895,0.866429552771381,1.16935298937547,2.12671340576097,4.96695905887178,1.18172195300003,-0.212213257798057
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.53486059890293,0.2651605894281,0.860596734575667,1.61562513707105,2.80611931305772,6.59861111017599,1.2198005248672,-0.174134685930882
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","mean",1500,1.12413215107751,0.382529657961429,0.808834223738043,7.87843937951097,11.2194186034469,20.6783457548817,1.52789882595692,0.133963615158833
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","median",1500,0.530693512556091,0.352677090730682,0.920378608890816,1.29395834740664,1.38797549292173,1.50532292837188,0.87432324226912,-0.519611968528965
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,1.0340029362637,0.326004234242501,0.819964708690199,6.93167298363093,10.077626707995,19.3253772221608,1.48258248856603,0.0886472777679477
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.960308219465292,0.286984469927051,0.829140614217931,6.1689415713687,9.51292160811522,15.0169259418266,1.44339421096916,0.049459000171076
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,1.10780520206738,0.35191066770682,0.816847946972486,7.49724847711172,11.8767668338991,18.7935575744714,1.51204632736949,0.118111116571409
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.453207880952178,0.295110936776755,0.904646615191397,1.03077676721737,1.10551464455661,1.25316265864099,0.984503740768309,-0.409431470029777
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.455140641192016,0.300673552518157,0.906685110047022,1.03792438877598,1.11112034833569,1.24493405820478,0.978031416856072,-0.415903793942014
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.746897117202229,0.260278817165733,0.853445238537056,3.9644965345212,6.21417147384676,12.5630149308156,1.33344113325963,-0.0604940775384554
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.574783625302201,0.263100582982232,0.874264573571743,2.0484013432472,3.50158757631597,8.11624968755733,1.23130666331742,-0.16262854748067
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.448036572625903,0.280102453156357,0.876578842041054,0.944248386337491,1.00163583843018,2.61860396785936,1.07704134454306,-0.316893866255024
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.48977682495666,0.28280098199152,0.904771354419372,1.1955903242698,1.34930456832914,1.46787992225466,0.944155244873088,-0.449779965924997
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.826442202859223,0.260493972446009,0.856105613180064,5.02969331983113,7.20890081767441,12.8492397437654,1.37552067348613,-0.0184145373119549
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.728123685938366,0.255801031042578,0.852959203997457,4.04368420618926,5.77758584906739,10.2602659781904,1.34647129621699,-0.0474639145810906
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.618594607398395,0.25145250302363,0.850210230210989,2.88807479061793,4.14370011189074,7.4993855544434,1.30529228506946,-0.0886429257286226
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.538096823074108,0.254045915101718,0.85109294727817,2.04882004054703,2.9866580838863,5.49371888819315,1.26468104281412,-0.12925416798397
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.495603884044778,0.253878435629822,0.849997191229853,1.58098604990517,2.37029701281647,4.40781527060687,1.23651907562173,-0.157416135176358
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,2.28441038975449,0.414580102570077,0.967782206849268,1.29456137046822,42.0999737263538,443.920005066341,1.15108374891946,-0.242851461878626
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.521568840102888,0.28117636837027,0.895810776628833,1.52702095738462,2.50797932673433,4.38796502942047,1.16328860609843,-0.230646604699653
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.656389419282889,0.627905219152083,1.03991345571599,1.50508966979323,1.57107717986579,1.65234492159316,0.737287570641597,-0.656647640156489
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","harmonic",1500,1.15549147340272,1.23362783073345,1.88806990308312,1.9428790580794,1.94304765807334,1.94305527151708,0.429394001476649,-0.964541209321436
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber",1500,0.445672069868239,0.271515163547559,0.874900513898819,0.933583648801993,0.977603730980419,2.02634894690392,1.08144966412885,-0.312485546669235
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.479136721064373,0.317130152398644,0.912376759021684,1.12561192393795,1.23572386255728,1.35525504330668,0.934622857117307,-0.459312353680779
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.447622666497216,0.286168712931371,0.899371059667602,1.00342094497283,1.06991212542969,1.2073330613694,1.0020168807199,-0.391918330078186
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.445672069868239,0.271515163547559,0.874900513898819,0.933583648801993,0.977603730980419,2.02634894690392,1.08144966412885,-0.312485546669235
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.474902044788563,0.264385453333652,0.869355496574488,0.939732731393691,1.65314980339597,3.8192047196598,1.150309588443,-0.243625622355091
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.499586107530605,0.263229612424689,0.868376035296115,1.179315030349,2.17324163220952,4.95049144543628,1.18278000541758,-0.211155205380505
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mean",1500,0.966535850515339,0.262549927007877,0.858407833387314,6.45394476343363,9.48208222925146,16.724544491562,1.40807295601181,0.0141377452137272
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","median",1500,0.531071930688409,0.353582092681065,0.921716664024198,1.29466255153714,1.39060312631975,1.50532292837188,0.873782516055224,-0.520152694742861
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,0.889035748663528,0.269039040443323,0.860270045514071,5.44382873962384,8.36257088832889,19.3253772221608,1.38148896739885,-0.0124462433992324
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.826044016958356,0.264813246586635,0.86171274547438,4.86159542152809,7.8470716211307,12.0119536051902,1.35747416999966,-0.0364610407984233
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,0.951536897558542,0.262356135257059,0.85235499270177,6.04653935820117,9.8711771827326,18.6558557292613,1.39861845077332,0.0046832399752327
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.457908068839397,0.304216061536458,0.908218779688275,1.05546765714754,1.13133231412874,1.28627438345154,0.971656377758494,-0.422278833039591
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.460267972043867,0.307847768422928,0.910834492834652,1.05721546417289,1.14346402622924,1.2776700900444,0.965760780772298,-0.428174430025787
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.652535822493839,0.26328051206925,0.869338702465846,2.99745608735451,5.02978898901261,9.38923902366002,1.27851709943509,-0.115418111362999
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.521002553312684,0.266406751460128,0.881008726108189,1.43806840281498,2.61183754742203,5.96042317072297,1.18690307896181,-0.207032131836272
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.443884766624498,0.279140648881372,0.88077254567361,0.95426484281907,1.0096211386827,1.9410833508332,1.0521930829044,-0.341742127893688
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.48977682495666,0.28280098199152,0.904771354419372,1.1955903242698,1.34930456832914,1.46787992225466,0.944155244873088,-0.449779965924997
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.826442202859223,0.260493972446009,0.856105613180064,5.02969331983113,7.20890081767441,12.8492397437654,1.37552067348613,-0.0184145373119549
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.728123685938366,0.255801031042578,0.852959203997457,4.04368420618926,5.77758584906739,10.2602659781904,1.34647129621699,-0.0474639145810906
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.618594607398395,0.25145250302363,0.850210230210989,2.88807479061793,4.14370011189074,7.4993855544434,1.30529228506946,-0.0886429257286226
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.538096823074108,0.254045915101718,0.85109294727817,2.04882004054703,2.9866580838863,5.49371888819315,1.26468104281412,-0.12925416798397
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.495603884044778,0.253878435629822,0.849997191229853,1.58098604990517,2.37029701281647,4.40781527060687,1.23651907562173,-0.157416135176358
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,2.28441038975449,0.414580102570077,0.967782206849268,1.29456137046822,42.0999737263538,443.920005066341,1.15108374891946,-0.242851461878626
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.607958121285627,0.264823219527169,0.879890329347754,2.69428199777657,4.04899777188422,7.12673524002156,1.23946992594455,-0.154465284853533
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.656389419282889,0.627905219152083,1.03991345571599,1.50508966979323,1.57107717986579,1.65234492159316,0.737287570641597,-0.656647640156489
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","harmonic",1500,1.15549147340272,1.23362783073345,1.88806990308312,1.9428790580794,1.94304765807334,1.94305527151708,0.429394001476649,-0.964541209321436
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","huber",1500,0.445672069868239,0.271515163547559,0.874900513898819,0.933583648801993,0.977603730980419,2.02634894690392,1.08144966412885,-0.312485546669235
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.479136721064373,0.317130152398644,0.912376759021684,1.12561192393795,1.23572386255728,1.35525504330668,0.934622857117307,-0.459312353680779
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.447622666497216,0.286168712931371,0.899371059667602,1.00342094497283,1.06991212542969,1.2073330613694,1.0020168807199,-0.391918330078186
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.445672069868239,0.271515163547559,0.874900513898819,0.933583648801993,0.977603730980419,2.02634894690392,1.08144966412885,-0.312485546669235
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.474902044788563,0.264385453333652,0.869355496574488,0.939732731393691,1.65314980339597,3.8192047196598,1.150309588443,-0.243625622355091
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.499586107530605,0.263229612424689,0.868376035296115,1.179315030349,2.17324163220952,4.95049144543628,1.18278000541758,-0.211155205380505
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","mean",1500,0.966535850515339,0.262549927007877,0.858407833387314,6.45394476343363,9.48208222925146,16.724544491562,1.40807295601181,0.0141377452137272
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","median",1500,0.531071930688409,0.353582092681065,0.921716664024198,1.29466255153714,1.39060312631975,1.50532292837188,0.873782516055224,-0.520152694742861
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,0.889035748663528,0.269039040443323,0.860270045514071,5.44382873962384,8.36257088832889,19.3253772221608,1.38148896739885,-0.0124462433992324
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.826044016958356,0.264813246586635,0.86171274547438,4.86159542152809,7.8470716211307,12.0119536051902,1.35747416999966,-0.0364610407984233
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,0.951536897558542,0.262356135257059,0.85235499270177,6.04653935820117,9.8711771827326,18.6558557292613,1.39861845077332,0.0046832399752327
